7.200000000000000000e+02,1.196128835810243658e-04,6.572852861653044609e-02
7.250000000000000000e+02,6.976957719599709566e-05,4.393693362340742037e-02
7.300000000000000000e+02,4.006529739295106870e-05,2.856550078455037667e-02
7.350000000000000000e+02,2.265086538322931103e-05,1.806301341978127500e-02
7.400000000000000000e+02,1.260710517704852271e-05,1.110899653824230608e-02
7.450000000000000000e+02,6.908123638278764012e-06,6.645011282741404221e-03
7.500000000000000000e+02,3.726653172078670938e-06,3.865920139472804086e-03
7.550000000000000000e+02,1.979210559670134684e-06,2.187491118182885094e-03
7.600000000000000000e+02,1.034854211109375308e-06,1.203859994828204022e-03
7.650000000000000000e+02,5.326972955014612198e-07,6.443798205686075741e-04
7.700000000000000000e+02,2.699578503363014081e-07,3.354626279025118532e-04
7.750000000000000000e+02,1.346869688808710499e-07,1.698566765614103785e-04
7.800000000000000000e+02,6.615601637697700809e-08,8.364834722972767347e-05
