metric	mode	size_label	total_runtime_s	n_alloc	n_temp_alloc	peak_heap	peak_rss	leaked	top1_calls	top1_peak	top1_caller	top2_calls	top2_peak	top2_caller	top3_calls	top3_peak	top3_caller
iwssim	full	16MP	7.10	220	6	2.47G	2.57G	544B	4	67.11M	iwssim::pipeline::score_with_split	4	0B	iwssim::pipeline::Iwssim::score_gray	3	0B	iwssim::weights::compute_iw_maps
iwssim	full	1MP	0.39	220	6	153.83M	170.10M	544B	4	4.19M	iwssim::pipeline::score_with_split	4	0B	iwssim::pipeline::Iwssim::score_gray	3	0B	iwssim::weights::compute_iw_maps
iwssim	full	40MP	16.94	220	6	5.90G	5.96G	544B	4	160.38M	iwssim::pipeline::score_with_split	4	0B	iwssim::pipeline::Iwssim::score_gray	3	0B	iwssim::weights::compute_iw_maps
iwssim	warm_ref	16MP	7.18	220	6	2.33G	2.43G	544B	4	67.11M	iwssim::pipeline::score_with_split	4	0B	iwssim::pipeline::Iwssim::warm_reference_gray	5	89.39M	iwssim::pipeline::Iwssim::score_with_warm_ref_gray
iwssim	warm_ref	1MP	0.38	220	6	145.44M	161.69M	544B	4	4.19M	iwssim::pipeline::score_with_split	4	0B	iwssim::pipeline::Iwssim::warm_reference_gray	5	5.59M	iwssim::pipeline::Iwssim::score_with_warm_ref_gray
iwssim	warm_ref	40MP	17.27	220	6	5.58G	5.64G	544B	4	160.38M	iwssim::pipeline::score_with_split	4	0B	iwssim::pipeline::Iwssim::warm_reference_gray	5	213.64M	iwssim::pipeline::Iwssim::score_with_warm_ref_gray
ssim2	full	16MP	2.61	656	136	2.65G	2.59G	544B	6	0B	fast_ssim2::blur::Blur::blur_into	22	201.33M	fast_ssim2::input::imgref_impl::_	1	0B	fast_ssim2::compute_ssimulacra2_with_config
ssim2	full	1MP	0.17	648	128	178.36M	166.57M	544B	6	0B	fast_ssim2::blur::Blur::blur_into	18	12.58M	fast_ssim2::input::imgref_impl::_	1	0B	fast_ssim2::compute_ssimulacra2_with_config
ssim2	full	40MP	5.82	661	141	7.05G	6.18G	544B	6	0B	fast_ssim2::blur::Blur::blur_into	24	805.31M	fast_ssim2::input::imgref_impl::_	1	229.38M	fast_ssim2::compute_ssimulacra2_with_config
ssim2	warm_ref	16MP	2.80	767	136	2.45G	2.40G	544B	6	0B	fast_ssim2::blur::Blur::blur	22	0B	fast_ssim2::input::imgref_impl::_	1	0B	fast_ssim2::precompute::Ssimulacra2Reference::compare
ssim2	warm_ref	1MP	0.17	759	128	165.76M	150.88M	544B	6	0B	fast_ssim2::blur::Blur::blur	18	0B	fast_ssim2::input::imgref_impl::_	1	0B	fast_ssim2::precompute::Ssimulacra2Reference::compare
ssim2	warm_ref	40MP	6.52	773	141	6.25G	5.73G	544B	6	0B	fast_ssim2::blur::Blur::blur	24	0B	fast_ssim2::input::imgref_impl::_	1	0B	fast_ssim2::precompute::Ssimulacra2Reference::new
zensim	full	16MP	0.53	1872	97	1.01G	1.05G	250.80K	219	0B	zenpredict::feature_transform::parse_feature_transform_params	56	36.32M	zensim::pool::ScaleBuffers::ensure_capacity	31	1.49K	rayon_core::registry::Registry::new
zensim	full	1MP	0.04	1412	102	66.62M	60.20M	250.58K	219	0B	zenpredict::feature_transform::parse_feature_transform_params	30	2.80M	zensim::pool::ScaleBuffers::ensure_capacity	31	1.49K	rayon_core::registry::Registry::new
zensim	full	40MP	1.36	1882	98	2.40G	2.46G	161.18M	219	0B	zenpredict::feature_transform::parse_feature_transform_params	49	85.13M	zensim::pool::ScaleBuffers::ensure_capacity	31	1.49K	rayon_core::registry::Registry::new
zensim	strip	16MP	0.45	1830	113	1.02G	1.06G	250.15K	219	0B	zenpredict::feature_transform::parse_feature_transform_params	62	0B	zensim::streaming::compute_multiscale_accums_streaming_with_ref_borrowed	32	18.16M	zensim::pool::ScaleBuffers::ensure_capacity
zensim	strip	1MP	0.05	1168	96	50.96M	66.96M	250.15K	219	0B	zenpredict::feature_transform::parse_feature_transform_params	14	0B	zensim::streaming::compute_multiscale_accums_streaming_with_ref_borrowed	8	349.44K	zensim::pool::ScaleBuffers::ensure_capacity
zensim	strip	40MP	1.36	2212	126	2.75G	2.82G	250.15K	219	0B	zenpredict::feature_transform::parse_feature_transform_params	88	0B	zensim::streaming::compute_multiscale_accums_streaming_with_ref_borrowed	44	62.43M	zensim::pool::ScaleBuffers::ensure_capacity
zensim	warm_ref	16MP	0.51	1872	99	1.01G	1.05G	202.36M	219	0B	zenpredict::feature_transform::parse_feature_transform_params	56	36.32M	zensim::pool::ScaleBuffers::ensure_capacity	31	1.49K	rayon_core::registry::Registry::new
zensim	warm_ref	1MP	0.04	1412	91	66.27M	75.26M	250.58K	219	0B	zenpredict::feature_transform::parse_feature_transform_params	30	2.62M	zensim::pool::ScaleBuffers::ensure_capacity	31	1.49K	rayon_core::registry::Registry::new
zensim	warm_ref	40MP	1.37	1882	96	2.40G	2.46G	161.18M	219	0B	zenpredict::feature_transform::parse_feature_transform_params	48	85.13M	zensim::pool::ScaleBuffers::ensure_capacity	31	1.49K	rayon_core::registry::Registry::new
zensim	warm_ref_strip	16MP	0.45	1830	111	1.02G	1.06G	250.15K	219	0B	zenpredict::feature_transform::parse_feature_transform_params	62	0B	zensim::streaming::compute_multiscale_accums_streaming_with_ref_borrowed	32	18.16M	zensim::pool::ScaleBuffers::ensure_capacity
zensim	warm_ref_strip	1MP	0.04	1168	96	50.96M	66.96M	250.15K	219	0B	zenpredict::feature_transform::parse_feature_transform_params	14	0B	zensim::streaming::compute_multiscale_accums_streaming_with_ref_borrowed	8	349.44K	zensim::pool::ScaleBuffers::ensure_capacity
zensim	warm_ref_strip	40MP	1.32	2212	122	2.75G	2.83G	250.15K	219	0B	zenpredict::feature_transform::parse_feature_transform_params	88	0B	zensim::streaming::compute_multiscale_accums_streaming_with_ref_borrowed	44	62.43M	zensim::pool::ScaleBuffers::ensure_capacity
