src	native_dim	native_w	native_h	q	ref_path	dist_path
162520	128	128	128	5	/home/lilith/iwssim-val/small_refs/162520__128.png	/home/lilith/iwssim-val/dist/162520__128__q5.png
162520	128	128	128	20	/home/lilith/iwssim-val/small_refs/162520__128.png	/home/lilith/iwssim-val/dist/162520__128__q20.png
162520	128	128	128	50	/home/lilith/iwssim-val/small_refs/162520__128.png	/home/lilith/iwssim-val/dist/162520__128__q50.png
162520	128	128	128	80	/home/lilith/iwssim-val/small_refs/162520__128.png	/home/lilith/iwssim-val/dist/162520__128__q80.png
162520	128	128	128	95	/home/lilith/iwssim-val/small_refs/162520__128.png	/home/lilith/iwssim-val/dist/162520__128__q95.png
162520	176	176	176	5	/home/lilith/iwssim-val/small_refs/162520__176.png	/home/lilith/iwssim-val/dist/162520__176__q5.png
162520	176	176	176	20	/home/lilith/iwssim-val/small_refs/162520__176.png	/home/lilith/iwssim-val/dist/162520__176__q20.png
162520	176	176	176	50	/home/lilith/iwssim-val/small_refs/162520__176.png	/home/lilith/iwssim-val/dist/162520__176__q50.png
162520	176	176	176	80	/home/lilith/iwssim-val/small_refs/162520__176.png	/home/lilith/iwssim-val/dist/162520__176__q80.png
162520	176	176	176	95	/home/lilith/iwssim-val/small_refs/162520__176.png	/home/lilith/iwssim-val/dist/162520__176__q95.png
3637739	64	64	64	5	/home/lilith/iwssim-val/small_refs/3637739__64.png	/home/lilith/iwssim-val/dist/3637739__64__q5.png
3637739	64	64	64	20	/home/lilith/iwssim-val/small_refs/3637739__64.png	/home/lilith/iwssim-val/dist/3637739__64__q20.png
3637739	64	64	64	50	/home/lilith/iwssim-val/small_refs/3637739__64.png	/home/lilith/iwssim-val/dist/3637739__64__q50.png
3637739	64	64	64	80	/home/lilith/iwssim-val/small_refs/3637739__64.png	/home/lilith/iwssim-val/dist/3637739__64__q80.png
3637739	64	64	64	95	/home/lilith/iwssim-val/small_refs/3637739__64.png	/home/lilith/iwssim-val/dist/3637739__64__q95.png
3637739	96	96	96	5	/home/lilith/iwssim-val/small_refs/3637739__96.png	/home/lilith/iwssim-val/dist/3637739__96__q5.png
3637739	96	96	96	20	/home/lilith/iwssim-val/small_refs/3637739__96.png	/home/lilith/iwssim-val/dist/3637739__96__q20.png
3637739	96	96	96	50	/home/lilith/iwssim-val/small_refs/3637739__96.png	/home/lilith/iwssim-val/dist/3637739__96__q50.png
3637739	96	96	96	80	/home/lilith/iwssim-val/small_refs/3637739__96.png	/home/lilith/iwssim-val/dist/3637739__96__q80.png
3637739	96	96	96	95	/home/lilith/iwssim-val/small_refs/3637739__96.png	/home/lilith/iwssim-val/dist/3637739__96__q95.png
3637739	128	128	128	5	/home/lilith/iwssim-val/small_refs/3637739__128.png	/home/lilith/iwssim-val/dist/3637739__128__q5.png
3637739	128	128	128	20	/home/lilith/iwssim-val/small_refs/3637739__128.png	/home/lilith/iwssim-val/dist/3637739__128__q20.png
3637739	128	128	128	50	/home/lilith/iwssim-val/small_refs/3637739__128.png	/home/lilith/iwssim-val/dist/3637739__128__q50.png
3637739	128	128	128	80	/home/lilith/iwssim-val/small_refs/3637739__128.png	/home/lilith/iwssim-val/dist/3637739__128__q80.png
3637739	128	128	128	95	/home/lilith/iwssim-val/small_refs/3637739__128.png	/home/lilith/iwssim-val/dist/3637739__128__q95.png
3637739	176	176	176	5	/home/lilith/iwssim-val/small_refs/3637739__176.png	/home/lilith/iwssim-val/dist/3637739__176__q5.png
3637739	176	176	176	20	/home/lilith/iwssim-val/small_refs/3637739__176.png	/home/lilith/iwssim-val/dist/3637739__176__q20.png
3637739	176	176	176	50	/home/lilith/iwssim-val/small_refs/3637739__176.png	/home/lilith/iwssim-val/dist/3637739__176__q50.png
3637739	176	176	176	80	/home/lilith/iwssim-val/small_refs/3637739__176.png	/home/lilith/iwssim-val/dist/3637739__176__q80.png
3637739	176	176	176	95	/home/lilith/iwssim-val/small_refs/3637739__176.png	/home/lilith/iwssim-val/dist/3637739__176__q95.png
pexels-photo-4210863	64	64	64	5	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__64.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__64__q5.png
pexels-photo-4210863	64	64	64	20	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__64.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__64__q20.png
pexels-photo-4210863	64	64	64	50	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__64.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__64__q50.png
pexels-photo-4210863	64	64	64	80	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__64.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__64__q80.png
pexels-photo-4210863	64	64	64	95	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__64.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__64__q95.png
pexels-photo-4210863	96	96	96	5	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__96.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__96__q5.png
pexels-photo-4210863	96	96	96	20	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__96.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__96__q20.png
pexels-photo-4210863	96	96	96	50	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__96.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__96__q50.png
pexels-photo-4210863	96	96	96	80	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__96.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__96__q80.png
pexels-photo-4210863	96	96	96	95	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__96.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__96__q95.png
pexels-photo-4210863	128	128	128	5	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__128.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__128__q5.png
pexels-photo-4210863	128	128	128	20	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__128.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__128__q20.png
pexels-photo-4210863	128	128	128	50	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__128.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__128__q50.png
pexels-photo-4210863	128	128	128	80	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__128.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__128__q80.png
pexels-photo-4210863	128	128	128	95	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__128.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__128__q95.png
pexels-photo-4210863	176	176	176	5	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__176.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__176__q5.png
pexels-photo-4210863	176	176	176	20	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__176.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__176__q20.png
pexels-photo-4210863	176	176	176	50	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__176.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__176__q50.png
pexels-photo-4210863	176	176	176	80	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__176.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__176__q80.png
pexels-photo-4210863	176	176	176	95	/home/lilith/iwssim-val/small_refs/pexels-photo-4210863__176.png	/home/lilith/iwssim-val/dist/pexels-photo-4210863__176__q95.png
373965	64	64	64	5	/home/lilith/iwssim-val/small_refs/373965__64.png	/home/lilith/iwssim-val/dist/373965__64__q5.png
373965	64	64	64	20	/home/lilith/iwssim-val/small_refs/373965__64.png	/home/lilith/iwssim-val/dist/373965__64__q20.png
373965	64	64	64	50	/home/lilith/iwssim-val/small_refs/373965__64.png	/home/lilith/iwssim-val/dist/373965__64__q50.png
373965	64	64	64	80	/home/lilith/iwssim-val/small_refs/373965__64.png	/home/lilith/iwssim-val/dist/373965__64__q80.png
373965	64	64	64	95	/home/lilith/iwssim-val/small_refs/373965__64.png	/home/lilith/iwssim-val/dist/373965__64__q95.png
373965	96	96	96	5	/home/lilith/iwssim-val/small_refs/373965__96.png	/home/lilith/iwssim-val/dist/373965__96__q5.png
373965	96	96	96	20	/home/lilith/iwssim-val/small_refs/373965__96.png	/home/lilith/iwssim-val/dist/373965__96__q20.png
373965	96	96	96	50	/home/lilith/iwssim-val/small_refs/373965__96.png	/home/lilith/iwssim-val/dist/373965__96__q50.png
373965	96	96	96	80	/home/lilith/iwssim-val/small_refs/373965__96.png	/home/lilith/iwssim-val/dist/373965__96__q80.png
373965	96	96	96	95	/home/lilith/iwssim-val/small_refs/373965__96.png	/home/lilith/iwssim-val/dist/373965__96__q95.png
373965	128	128	128	5	/home/lilith/iwssim-val/small_refs/373965__128.png	/home/lilith/iwssim-val/dist/373965__128__q5.png
373965	128	128	128	20	/home/lilith/iwssim-val/small_refs/373965__128.png	/home/lilith/iwssim-val/dist/373965__128__q20.png
373965	128	128	128	50	/home/lilith/iwssim-val/small_refs/373965__128.png	/home/lilith/iwssim-val/dist/373965__128__q50.png
373965	128	128	128	80	/home/lilith/iwssim-val/small_refs/373965__128.png	/home/lilith/iwssim-val/dist/373965__128__q80.png
373965	128	128	128	95	/home/lilith/iwssim-val/small_refs/373965__128.png	/home/lilith/iwssim-val/dist/373965__128__q95.png
373965	176	176	176	5	/home/lilith/iwssim-val/small_refs/373965__176.png	/home/lilith/iwssim-val/dist/373965__176__q5.png
373965	176	176	176	20	/home/lilith/iwssim-val/small_refs/373965__176.png	/home/lilith/iwssim-val/dist/373965__176__q20.png
373965	176	176	176	50	/home/lilith/iwssim-val/small_refs/373965__176.png	/home/lilith/iwssim-val/dist/373965__176__q50.png
373965	176	176	176	80	/home/lilith/iwssim-val/small_refs/373965__176.png	/home/lilith/iwssim-val/dist/373965__176__q80.png
373965	176	176	176	95	/home/lilith/iwssim-val/small_refs/373965__176.png	/home/lilith/iwssim-val/dist/373965__176__q95.png
2887497	64	64	64	5	/home/lilith/iwssim-val/small_refs/2887497__64.png	/home/lilith/iwssim-val/dist/2887497__64__q5.png
2887497	64	64	64	20	/home/lilith/iwssim-val/small_refs/2887497__64.png	/home/lilith/iwssim-val/dist/2887497__64__q20.png
2887497	64	64	64	50	/home/lilith/iwssim-val/small_refs/2887497__64.png	/home/lilith/iwssim-val/dist/2887497__64__q50.png
2887497	64	64	64	80	/home/lilith/iwssim-val/small_refs/2887497__64.png	/home/lilith/iwssim-val/dist/2887497__64__q80.png
2887497	64	64	64	95	/home/lilith/iwssim-val/small_refs/2887497__64.png	/home/lilith/iwssim-val/dist/2887497__64__q95.png
2887497	96	96	96	5	/home/lilith/iwssim-val/small_refs/2887497__96.png	/home/lilith/iwssim-val/dist/2887497__96__q5.png
2887497	96	96	96	20	/home/lilith/iwssim-val/small_refs/2887497__96.png	/home/lilith/iwssim-val/dist/2887497__96__q20.png
2887497	96	96	96	50	/home/lilith/iwssim-val/small_refs/2887497__96.png	/home/lilith/iwssim-val/dist/2887497__96__q50.png
2887497	96	96	96	80	/home/lilith/iwssim-val/small_refs/2887497__96.png	/home/lilith/iwssim-val/dist/2887497__96__q80.png
2887497	96	96	96	95	/home/lilith/iwssim-val/small_refs/2887497__96.png	/home/lilith/iwssim-val/dist/2887497__96__q95.png
2887497	128	128	128	5	/home/lilith/iwssim-val/small_refs/2887497__128.png	/home/lilith/iwssim-val/dist/2887497__128__q5.png
2887497	128	128	128	20	/home/lilith/iwssim-val/small_refs/2887497__128.png	/home/lilith/iwssim-val/dist/2887497__128__q20.png
2887497	128	128	128	50	/home/lilith/iwssim-val/small_refs/2887497__128.png	/home/lilith/iwssim-val/dist/2887497__128__q50.png
2887497	128	128	128	80	/home/lilith/iwssim-val/small_refs/2887497__128.png	/home/lilith/iwssim-val/dist/2887497__128__q80.png
2887497	128	128	128	95	/home/lilith/iwssim-val/small_refs/2887497__128.png	/home/lilith/iwssim-val/dist/2887497__128__q95.png
2887497	176	176	176	5	/home/lilith/iwssim-val/small_refs/2887497__176.png	/home/lilith/iwssim-val/dist/2887497__176__q5.png
2887497	176	176	176	20	/home/lilith/iwssim-val/small_refs/2887497__176.png	/home/lilith/iwssim-val/dist/2887497__176__q20.png
2887497	176	176	176	50	/home/lilith/iwssim-val/small_refs/2887497__176.png	/home/lilith/iwssim-val/dist/2887497__176__q50.png
2887497	176	176	176	80	/home/lilith/iwssim-val/small_refs/2887497__176.png	/home/lilith/iwssim-val/dist/2887497__176__q80.png
2887497	176	176	176	95	/home/lilith/iwssim-val/small_refs/2887497__176.png	/home/lilith/iwssim-val/dist/2887497__176__q95.png
6292444	64	64	64	5	/home/lilith/iwssim-val/small_refs/6292444__64.png	/home/lilith/iwssim-val/dist/6292444__64__q5.png
6292444	64	64	64	20	/home/lilith/iwssim-val/small_refs/6292444__64.png	/home/lilith/iwssim-val/dist/6292444__64__q20.png
6292444	64	64	64	50	/home/lilith/iwssim-val/small_refs/6292444__64.png	/home/lilith/iwssim-val/dist/6292444__64__q50.png
6292444	64	64	64	80	/home/lilith/iwssim-val/small_refs/6292444__64.png	/home/lilith/iwssim-val/dist/6292444__64__q80.png
6292444	64	64	64	95	/home/lilith/iwssim-val/small_refs/6292444__64.png	/home/lilith/iwssim-val/dist/6292444__64__q95.png
6292444	96	96	96	5	/home/lilith/iwssim-val/small_refs/6292444__96.png	/home/lilith/iwssim-val/dist/6292444__96__q5.png
6292444	96	96	96	20	/home/lilith/iwssim-val/small_refs/6292444__96.png	/home/lilith/iwssim-val/dist/6292444__96__q20.png
6292444	96	96	96	50	/home/lilith/iwssim-val/small_refs/6292444__96.png	/home/lilith/iwssim-val/dist/6292444__96__q50.png
6292444	96	96	96	80	/home/lilith/iwssim-val/small_refs/6292444__96.png	/home/lilith/iwssim-val/dist/6292444__96__q80.png
6292444	96	96	96	95	/home/lilith/iwssim-val/small_refs/6292444__96.png	/home/lilith/iwssim-val/dist/6292444__96__q95.png
6292444	128	128	128	5	/home/lilith/iwssim-val/small_refs/6292444__128.png	/home/lilith/iwssim-val/dist/6292444__128__q5.png
6292444	128	128	128	20	/home/lilith/iwssim-val/small_refs/6292444__128.png	/home/lilith/iwssim-val/dist/6292444__128__q20.png
6292444	128	128	128	50	/home/lilith/iwssim-val/small_refs/6292444__128.png	/home/lilith/iwssim-val/dist/6292444__128__q50.png
6292444	128	128	128	80	/home/lilith/iwssim-val/small_refs/6292444__128.png	/home/lilith/iwssim-val/dist/6292444__128__q80.png
6292444	128	128	128	95	/home/lilith/iwssim-val/small_refs/6292444__128.png	/home/lilith/iwssim-val/dist/6292444__128__q95.png
6292444	176	176	176	5	/home/lilith/iwssim-val/small_refs/6292444__176.png	/home/lilith/iwssim-val/dist/6292444__176__q5.png
6292444	176	176	176	20	/home/lilith/iwssim-val/small_refs/6292444__176.png	/home/lilith/iwssim-val/dist/6292444__176__q20.png
6292444	176	176	176	50	/home/lilith/iwssim-val/small_refs/6292444__176.png	/home/lilith/iwssim-val/dist/6292444__176__q50.png
6292444	176	176	176	80	/home/lilith/iwssim-val/small_refs/6292444__176.png	/home/lilith/iwssim-val/dist/6292444__176__q80.png
6292444	176	176	176	95	/home/lilith/iwssim-val/small_refs/6292444__176.png	/home/lilith/iwssim-val/dist/6292444__176__q95.png
1025469	64	64	64	5	/home/lilith/iwssim-val/small_refs/1025469__64.png	/home/lilith/iwssim-val/dist/1025469__64__q5.png
1025469	64	64	64	20	/home/lilith/iwssim-val/small_refs/1025469__64.png	/home/lilith/iwssim-val/dist/1025469__64__q20.png
1025469	64	64	64	50	/home/lilith/iwssim-val/small_refs/1025469__64.png	/home/lilith/iwssim-val/dist/1025469__64__q50.png
1025469	64	64	64	80	/home/lilith/iwssim-val/small_refs/1025469__64.png	/home/lilith/iwssim-val/dist/1025469__64__q80.png
1025469	64	64	64	95	/home/lilith/iwssim-val/small_refs/1025469__64.png	/home/lilith/iwssim-val/dist/1025469__64__q95.png
1025469	96	96	96	5	/home/lilith/iwssim-val/small_refs/1025469__96.png	/home/lilith/iwssim-val/dist/1025469__96__q5.png
1025469	96	96	96	20	/home/lilith/iwssim-val/small_refs/1025469__96.png	/home/lilith/iwssim-val/dist/1025469__96__q20.png
1025469	96	96	96	50	/home/lilith/iwssim-val/small_refs/1025469__96.png	/home/lilith/iwssim-val/dist/1025469__96__q50.png
1025469	96	96	96	80	/home/lilith/iwssim-val/small_refs/1025469__96.png	/home/lilith/iwssim-val/dist/1025469__96__q80.png
1025469	96	96	96	95	/home/lilith/iwssim-val/small_refs/1025469__96.png	/home/lilith/iwssim-val/dist/1025469__96__q95.png
1025469	128	128	128	5	/home/lilith/iwssim-val/small_refs/1025469__128.png	/home/lilith/iwssim-val/dist/1025469__128__q5.png
1025469	128	128	128	20	/home/lilith/iwssim-val/small_refs/1025469__128.png	/home/lilith/iwssim-val/dist/1025469__128__q20.png
1025469	128	128	128	50	/home/lilith/iwssim-val/small_refs/1025469__128.png	/home/lilith/iwssim-val/dist/1025469__128__q50.png
1025469	128	128	128	80	/home/lilith/iwssim-val/small_refs/1025469__128.png	/home/lilith/iwssim-val/dist/1025469__128__q80.png
1025469	128	128	128	95	/home/lilith/iwssim-val/small_refs/1025469__128.png	/home/lilith/iwssim-val/dist/1025469__128__q95.png
1025469	176	176	176	5	/home/lilith/iwssim-val/small_refs/1025469__176.png	/home/lilith/iwssim-val/dist/1025469__176__q5.png
1025469	176	176	176	20	/home/lilith/iwssim-val/small_refs/1025469__176.png	/home/lilith/iwssim-val/dist/1025469__176__q20.png
1025469	176	176	176	50	/home/lilith/iwssim-val/small_refs/1025469__176.png	/home/lilith/iwssim-val/dist/1025469__176__q50.png
1025469	176	176	176	80	/home/lilith/iwssim-val/small_refs/1025469__176.png	/home/lilith/iwssim-val/dist/1025469__176__q80.png
1025469	176	176	176	95	/home/lilith/iwssim-val/small_refs/1025469__176.png	/home/lilith/iwssim-val/dist/1025469__176__q95.png
1418519	64	64	64	5	/home/lilith/iwssim-val/small_refs/1418519__64.png	/home/lilith/iwssim-val/dist/1418519__64__q5.png
1418519	64	64	64	20	/home/lilith/iwssim-val/small_refs/1418519__64.png	/home/lilith/iwssim-val/dist/1418519__64__q20.png
1418519	64	64	64	50	/home/lilith/iwssim-val/small_refs/1418519__64.png	/home/lilith/iwssim-val/dist/1418519__64__q50.png
1418519	64	64	64	80	/home/lilith/iwssim-val/small_refs/1418519__64.png	/home/lilith/iwssim-val/dist/1418519__64__q80.png
1418519	64	64	64	95	/home/lilith/iwssim-val/small_refs/1418519__64.png	/home/lilith/iwssim-val/dist/1418519__64__q95.png
1418519	96	96	96	5	/home/lilith/iwssim-val/small_refs/1418519__96.png	/home/lilith/iwssim-val/dist/1418519__96__q5.png
1418519	96	96	96	20	/home/lilith/iwssim-val/small_refs/1418519__96.png	/home/lilith/iwssim-val/dist/1418519__96__q20.png
1418519	96	96	96	50	/home/lilith/iwssim-val/small_refs/1418519__96.png	/home/lilith/iwssim-val/dist/1418519__96__q50.png
1418519	96	96	96	80	/home/lilith/iwssim-val/small_refs/1418519__96.png	/home/lilith/iwssim-val/dist/1418519__96__q80.png
1418519	96	96	96	95	/home/lilith/iwssim-val/small_refs/1418519__96.png	/home/lilith/iwssim-val/dist/1418519__96__q95.png
1418519	128	128	128	5	/home/lilith/iwssim-val/small_refs/1418519__128.png	/home/lilith/iwssim-val/dist/1418519__128__q5.png
1418519	128	128	128	20	/home/lilith/iwssim-val/small_refs/1418519__128.png	/home/lilith/iwssim-val/dist/1418519__128__q20.png
1418519	128	128	128	50	/home/lilith/iwssim-val/small_refs/1418519__128.png	/home/lilith/iwssim-val/dist/1418519__128__q50.png
1418519	128	128	128	80	/home/lilith/iwssim-val/small_refs/1418519__128.png	/home/lilith/iwssim-val/dist/1418519__128__q80.png
1418519	128	128	128	95	/home/lilith/iwssim-val/small_refs/1418519__128.png	/home/lilith/iwssim-val/dist/1418519__128__q95.png
1418519	176	176	176	5	/home/lilith/iwssim-val/small_refs/1418519__176.png	/home/lilith/iwssim-val/dist/1418519__176__q5.png
1418519	176	176	176	20	/home/lilith/iwssim-val/small_refs/1418519__176.png	/home/lilith/iwssim-val/dist/1418519__176__q20.png
1418519	176	176	176	50	/home/lilith/iwssim-val/small_refs/1418519__176.png	/home/lilith/iwssim-val/dist/1418519__176__q50.png
1418519	176	176	176	80	/home/lilith/iwssim-val/small_refs/1418519__176.png	/home/lilith/iwssim-val/dist/1418519__176__q80.png
1418519	176	176	176	95	/home/lilith/iwssim-val/small_refs/1418519__176.png	/home/lilith/iwssim-val/dist/1418519__176__q95.png
adriankierman-report-page	64	64	64	5	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__64.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__64__q5.png
adriankierman-report-page	64	64	64	20	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__64.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__64__q20.png
adriankierman-report-page	64	64	64	50	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__64.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__64__q50.png
adriankierman-report-page	64	64	64	80	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__64.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__64__q80.png
adriankierman-report-page	64	64	64	95	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__64.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__64__q95.png
adriankierman-report-page	96	96	96	5	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__96.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__96__q5.png
adriankierman-report-page	96	96	96	20	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__96.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__96__q20.png
adriankierman-report-page	96	96	96	50	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__96.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__96__q50.png
adriankierman-report-page	96	96	96	80	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__96.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__96__q80.png
adriankierman-report-page	96	96	96	95	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__96.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__96__q95.png
adriankierman-report-page	128	128	128	5	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__128.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__128__q5.png
adriankierman-report-page	128	128	128	20	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__128.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__128__q20.png
adriankierman-report-page	128	128	128	50	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__128.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__128__q50.png
adriankierman-report-page	128	128	128	80	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__128.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__128__q80.png
adriankierman-report-page	128	128	128	95	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__128.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__128__q95.png
adriankierman-report-page	176	176	176	5	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__176.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__176__q5.png
adriankierman-report-page	176	176	176	20	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__176.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__176__q20.png
adriankierman-report-page	176	176	176	50	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__176.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__176__q50.png
adriankierman-report-page	176	176	176	80	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__176.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__176__q80.png
