size_label	metric	mode	cold_or_warm	w	h	mean_ns	mean_ms	n_rounds	score
2K	iwssim	warm_ref_strip	warm	2048	2048	824318056.7	824.3181	14	0.9988104640558689
2K	zensim	full	cold	2048	2048	78858891.2	78.8589	14	80.45332823799177
2K	zensim	strip	cold	2048	2048	63420204.3	63.4202	14	80.45332823799177
2K	zensim	warm_ref	cold	2048	2048	79938611.2	79.9386	14	80.45332823799177
2K	zensim	warm_ref	warm	2048	2048	68992279.7	68.9923	14	80.45332823799177
2K	zensim	warm_ref_strip	cold	2048	2048	64926577.8	64.9266	14	80.45332823799177
2K	zensim	warm_ref_strip	warm	2048	2048	52434993.1	52.4350	14	80.45332823799177
4096	cvvdp	full	cold	4096	4096	3812256144.0	3812.2561	10	9.458502769470215
4096	cvvdp	strip	cold	4096	4096	2604731716.4	2604.7317	10	9.458502769470215
4096	cvvdp	warm_ref	cold	4096	4096	4165802926.1	4165.8029	10	9.458502769470215
4096	cvvdp	warm_ref	warm	4096	4096	1790260115.4	1790.2601	10	9.458502769470215
4096	cvvdp	warm_ref_strip	cold	4096	4096	4335566303.4	4335.5663	10	9.458502769470215
4096	cvvdp	warm_ref_strip	warm	4096	4096	2168240478.9	2168.2405	10	9.458502769470215
4096	ssim2	full	cold	4096	4096	2591026169.7	2591.0262	10	84.3884410066658
4096	ssim2	strip	cold	4096	4096	3031921882.5	3031.9219	10	84.59243619905588
4096	ssim2	warm_ref	cold	4096	4096	2609643305.3	2609.6433	10	84.3884410066658
4096	ssim2	warm_ref	warm	4096	4096	1428549813.3	1428.5498	10	84.3884410066658
4096	ssim2	warm_ref_strip	cold	4096	4096	3494968559.3	3494.9686	10	84.59243619905588
4096	ssim2	warm_ref_strip	warm	4096	4096	2457455522.2	2457.4555	10	84.59243619905588
4096	dssim	full	cold	4096	4096	4114344798.4	4114.3448	10	0.00090713410150145
4096	dssim	warm_ref	cold	4096	4096	4106715819.8	4106.7158	10	0.00090713410150145
4096	dssim	warm_ref	warm	4096	4096	2938161725.4	2938.1617	10	0.00090713410150145
4096	butter	full	cold	4096	4096	1690867684.3	1690.8677	10	4.666544437408447
4096	butter	strip	cold	4096	4096	1624403515.0	1624.4035	10	4.666544437408447
4096	butter	warm_ref	cold	4096	4096	2321272025.2	2321.2720	10	4.666544437408447
4096	butter	warm_ref	warm	4096	4096	1472105840.6	1472.1058	10	4.666544437408447
4096	butter	warm_ref_strip	cold	4096	4096	2649477788.5	2649.4778	10	4.666544437408447
4096	butter	warm_ref_strip	warm	4096	4096	1606195191.1	1606.1952	10	4.666544437408447
4096	iwssim	full	cold	4096	4096	6665176605.3	6665.1766	10	0.9988000369227074
4096	iwssim	strip	cold	4096	4096	9954498112.6	9954.4981	10	0.9987996232024663
4096	iwssim	warm_ref	cold	4096	4096	6691963450.2	6691.9635	10	0.9988000369227074
4096	iwssim	warm_ref	warm	4096	4096	6202789594.3	6202.7896	10	0.9988000369227074
4096	iwssim	warm_ref_strip	cold	4096	4096	8096819457.1	8096.8195	10	0.9987996232024663
4096	iwssim	warm_ref_strip	warm	4096	4096	4898093756.5	4898.0938	10	0.9987996232024663
4096	zensim	full	cold	4096	4096	369663880.3	369.6639	19	80.45233848723095
4096	zensim	strip	cold	4096	4096	368316774.5	368.3168	19	80.45233848723095
4096	zensim	warm_ref	cold	4096	4096	409476755.4	409.4768	19	80.45233848723095
4096	zensim	warm_ref	warm	4096	4096	344944573.7	344.9446	19	80.45233848723095
4096	zensim	warm_ref_strip	cold	4096	4096	371512009.8	371.5120	19	80.45233848723095
4096	zensim	warm_ref_strip	warm	4096	4096	289795707.5	289.7957	19	80.45233848723095
12MP	cvvdp	full	cold	4000	3000	2350286434.8	2350.2864	12	9.458015441894531
12MP	cvvdp	strip	cold	4000	3000	1906275543.0	1906.2755	12	9.458015441894531
12MP	cvvdp	warm_ref	cold	4000	3000	2273914450.3	2273.9145	12	9.458015441894531
12MP	cvvdp	warm_ref	warm	4000	3000	1327788236.9	1327.7882	12	9.458015441894531
12MP	cvvdp	warm_ref_strip	cold	4000	3000	2429984825.6	2429.9848	12	9.458015441894531
12MP	cvvdp	warm_ref_strip	warm	4000	3000	1370294128.3	1370.2941	12	9.458015441894531
12MP	ssim2	full	cold	4000	3000	1675429713.9	1675.4297	12	84.2087617173497
12MP	ssim2	strip	cold	4000	3000	2437321284.7	2437.3213	12	84.3514092873415
12MP	ssim2	warm_ref	cold	4000	3000	1846991305.6	1846.9913	12	84.2087617173497
12MP	ssim2	warm_ref	warm	4000	3000	1027948913.1	1027.9489	12	84.2087617173497
12MP	ssim2	warm_ref_strip	cold	4000	3000	2780372162.9	2780.3722	12	84.3514092873415
12MP	ssim2	warm_ref_strip	warm	4000	3000	2002370389.2	2002.3704	12	84.3514092873415
12MP	dssim	full	cold	4000	3000	2609401123.8	2609.4011	12	0.0009071798304431944
12MP	dssim	warm_ref	cold	4000	3000	2627330631.8	2627.3306	12	0.0009071798304431944
12MP	dssim	warm_ref	warm	4000	3000	1819398099.8	1819.3981	12	0.0009071798304431944
12MP	butter	full	cold	4000	3000	1138888017.8	1138.8880	12	4.653627395629883
12MP	butter	strip	cold	4000	3000	1113057547.8	1113.0575	12	4.653627395629883
12MP	butter	warm_ref	cold	4000	3000	1640415768.8	1640.4158	12	4.653627395629883
12MP	butter	warm_ref	warm	4000	3000	1106715302.2	1106.7153	12	4.653627395629883
12MP	butter	warm_ref_strip	cold	4000	3000	1857936083.0	1857.9361	12	4.653627395629883
12MP	butter	warm_ref_strip	warm	4000	3000	1079176261.7	1079.1763	12	4.653627395629883
12MP	iwssim	full	cold	4000	3000	5621689031.5	5621.6890	12	0.9987970891347817
12MP	iwssim	strip	cold	4000	3000	8981228682.2	8981.2287	12	0.9987965297385378
12MP	iwssim	warm_ref	cold	4000	3000	6325108589.2	6325.1086	12	0.9987970891347817
12MP	iwssim	warm_ref	warm	4000	3000	5384300558.1	5384.3006	12	0.9987970891347817
12MP	iwssim	warm_ref_strip	cold	4000	3000	7079520029.2	7079.5200	12	0.9987965297385378
12MP	iwssim	warm_ref_strip	warm	4000	3000	4112485823.3	4112.4858	12	0.9987965297385378
12MP	zensim	full	cold	4000	3000	246754468.2	246.7545	23	80.45300975490177
12MP	zensim	strip	cold	4000	3000	213201050.2	213.2011	23	80.45300975490177
12MP	zensim	warm_ref	cold	4000	3000	281302591.9	281.3026	23	80.45300975490177
12MP	zensim	warm_ref	warm	4000	3000	230461629.8	230.4616	23	80.45300975490177
12MP	zensim	warm_ref_strip	cold	4000	3000	210772191.7	210.7722	23	80.45300975490177
12MP	zensim	warm_ref_strip	warm	4000	3000	161545256.0	161.5453	23	80.45300975490177
30MP	cvvdp	full	cold	6000	5000	8997807424.1	8997.8074	10	9.44887924194336
30MP	cvvdp	strip	cold	6000	5000	5118290631.5	5118.2906	10	9.44887924194336
30MP	cvvdp	warm_ref	cold	6000	5000	8657720632.8	8657.7206	10	9.44887924194336
30MP	cvvdp	warm_ref	warm	6000	5000	4217050436.1	4217.0504	10	9.44887924194336
30MP	cvvdp	warm_ref_strip	cold	6000	5000	7680385156.7	7680.3852	10	9.44887924194336
30MP	cvvdp	warm_ref_strip	warm	6000	5000	3809455280.4	3809.4553	10	9.44887924194336
30MP	ssim2	full	cold	6000	5000	4585435957.5	4585.4360	10	84.61280893684811
30MP	ssim2	strip	cold	6000	5000	6085114979.4	6085.1150	10	84.86246866201273
30MP	ssim2	warm_ref	cold	6000	5000	4720782095.0	4720.7821	10	84.61280893684811
30MP	ssim2	warm_ref	warm	6000	5000	2508967624.4	2508.9676	10	84.61280893684811
30MP	ssim2	warm_ref_strip	cold	6000	5000	6937446295.1	6937.4463	10	84.86246866201273
30MP	ssim2	warm_ref_strip	warm	6000	5000	4916793042.3	4916.7930	10	84.86246866201273
30MP	dssim	full	cold	6000	5000	7670597671.6	7670.5977	10	0.0009070927867318446
30MP	dssim	warm_ref	cold	6000	5000	7668042707.6	7668.0427	10	0.0009070927867318446
30MP	dssim	warm_ref	warm	6000	5000	5540886565.9	5540.8866	10	0.0009070927867318446
30MP	butter	full	cold	6000	5000	3321020363.5	3321.0204	10	4.653627395629883
30MP	butter	strip	cold	6000	5000	3340471223.6	3340.4712	10	4.653627395629883
30MP	butter	warm_ref	cold	6000	5000	4486574432.6	4486.5744	10	4.653627395629883
30MP	butter	warm_ref	warm	6000	5000	2911766795.9	2911.7668	10	4.653627395629883
30MP	butter	warm_ref_strip	cold	6000	5000	4964373287.4	4964.3733	10	4.653627395629883
30MP	butter	warm_ref_strip	warm	6000	5000	3009844725.8	3009.8447	10	4.653627395629883
30MP	iwssim	full	cold	6000	5000	12150068938.8	12150.0689	10	0.9987967490407321
30MP	iwssim	strip	cold	6000	5000	19655617331.9	19655.6173	10	0.9987980100262428
30MP	iwssim	warm_ref	cold	6000	5000	12197682210.1	12197.6822	10	0.9987967490407321
30MP	iwssim	warm_ref	warm	6000	5000	11649084164.6	11649.0842	10	0.9987967490407321
30MP	iwssim	warm_ref_strip	cold	6000	5000	15326131039.1	15326.1310	10	0.9987980100262428
30MP	iwssim	warm_ref_strip	warm	6000	5000	9664819397.8	9664.8194	10	0.9987980100262428
30MP	zensim	full	cold	6000	5000	707726162.5	707.7262	14	80.45117814164556
30MP	zensim	strip	cold	6000	5000	746529302.2	746.5293	14	80.45117814164556
30MP	zensim	warm_ref	cold	6000	5000	800889179.8	800.8892	14	80.45117814164556
30MP	zensim	warm_ref	warm	6000	5000	674059344.3	674.0593	14	80.45117814164556
30MP	zensim	warm_ref_strip	cold	6000	5000	755428782.4	755.4288	14	80.45117814164556
30MP	zensim	warm_ref_strip	warm	6000	5000	648637654.5	648.6377	14	80.45117814164556
