image_path	codec	q	knob_tuple_json	encoded_bytes	encode_ms	encoded_filename	decode_ms	score_ssim2
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s6-bd10"",""fp"":""09872c63684e279b"",""plan"":""rd_core""}"	9388	726.114		29.288	44.231892
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s4-noqm-420-bd10"",""fp"":""a829be7d72b1459f"",""plan"":""rd_core""}"	33645	1447.764		17.968	81.309039
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s6"",""fp"":""1d0182c358fee624"",""plan"":""rd_core""}"	38398	487.185		18.952	82.673703
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s4-noqm-bd10"",""fp"":""0fcebc3371ebcd66"",""plan"":""rd_core""}"	9192	1396.314		25.998	44.930439
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s6-420-bd10"",""fp"":""db14ba6703d73f82"",""plan"":""rd_core""}"	9227	343.073		23.286	43.468844
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s6-bd10"",""fp"":""e5c369b96d64af97"",""plan"":""rd_core""}"	38828	529.339		20.034	83.472617
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s2-420"",""fp"":""9d86420ab5465af1"",""plan"":""rd_core""}"	31758	2597.867		17.941	79.596954
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s6-420-bd10"",""fp"":""f40e37fefe79792e"",""plan"":""rd_core""}"	35304	333.481		17.139	81.471487
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s6-420"",""fp"":""aa16d25245f36241"",""plan"":""rd_core""}"	9155	336.431		26.648	42.643559
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s2-noqm"",""fp"":""b66347a91f9c2f97"",""plan"":""rd_core""}"	8674	2291.267		25.256	42.857120
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s6-420"",""fp"":""91f687b6c6451aed"",""plan"":""rd_core""}"	34829	317.381		16.704	80.287921
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s6-noqm-bd10"",""fp"":""3c6e4fbb240d1164"",""plan"":""rd_core""}"	9581	512.920		28.790	44.447339
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s2-bd10"",""fp"":""bda2abb01e0d1353"",""plan"":""rd_core""}"	35462	2907.465		21.443	82.798973
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s2-420-bd10"",""fp"":""c247cbe907774a42"",""plan"":""rd_core""}"	32171	2656.513		18.114	80.620529
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s4-noqm-420"",""fp"":""ab0f995b89b8bf78"",""plan"":""rd_core""}"	9027	974.959		21.764	43.359778
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s6-noqm"",""fp"":""b33e46db143a920f"",""plan"":""rd_core""}"	9643	499.275		22.876	44.106143
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s4-noqm-bd10"",""fp"":""2fa6db4bc3937a0e"",""plan"":""rd_core""}"	37019	1639.904		22.656	83.373615
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s6-noqm-bd10"",""fp"":""945a239355889de0"",""plan"":""rd_core""}"	38592	544.547		19.439	83.520471
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s6-noqm"",""fp"":""3e38673751ea90db"",""plan"":""rd_core""}"	38178	471.020		18.965	82.607090
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s2"",""fp"":""b3af31b72ea0c230"",""plan"":""rd_core""}"	8533	2354.315		27.764	43.071750
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s6-noqm-420-bd10"",""fp"":""9094de46ea4eb725"",""plan"":""rd_core""}"	35189	331.034		17.276	81.315777
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s4-noqm-420"",""fp"":""ef6ad8675158e988"",""plan"":""rd_core""}"	33308	1380.533		18.131	80.044166
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s2-420"",""fp"":""0ab7cc8d9044fa29"",""plan"":""rd_core""}"	8273	2103.622		25.460	42.118477
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s2-noqm"",""fp"":""e7875a7b96e97e7f"",""plan"":""rd_core""}"	34886	2909.834		20.138	81.982789
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s2-noqm-420"",""fp"":""dd88b83eb1b0f962"",""plan"":""rd_core""}"	8548	2204.887		18.816	41.449313
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s6-noqm-420-bd10"",""fp"":""17ab394ccc8105f9"",""plan"":""rd_core""}"	9485	339.464		18.911	44.155469
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s2-noqm-bd10"",""fp"":""66dc5cfd87e76674"",""plan"":""rd_core""}"	8586	2595.193		23.592	42.717954
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s2"",""fp"":""9c0407446c37aac8"",""plan"":""rd_core""}"	35238	3012.173		19.930	82.216481
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	35	"{""cell"":""s2-noqm-420-bd10"",""fp"":""e5bde71e321e5de1"",""plan"":""rd_core""}"	8525	1975.322		19.364	42.341557
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s2-noqm-bd10"",""fp"":""6b2b08bc580d089c"",""plan"":""rd_core""}"	35383	3071.432		20.723	82.505087
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s2-noqm-420"",""fp"":""dfce2f4cfecaf10a"",""plan"":""rd_core""}"	31605	2626.254		16.924	79.626890
/tmp/planspec-smoke-src/cid22_258947.png	zenavif	75	"{""cell"":""s2-noqm-420-bd10"",""fp"":""fe0956cc009d8789"",""plan"":""rd_core""}"	32062	2490.673		15.759	80.599839
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s6-bd10"",""fp"":""09872c63684e279b"",""plan"":""rd_core""}"	755	80.383		10.030	73.903764
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s6-bd10"",""fp"":""e5c369b96d64af97"",""plan"":""rd_core""}"	1220	77.023		6.599	92.097717
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s4"",""fp"":""1c5e938def95d0d2"",""plan"":""rd_core""}"	1169	185.386		6.492	90.970989
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s6-420"",""fp"":""aa16d25245f36241"",""plan"":""rd_core""}"	769	47.271		8.491	74.768951
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s4"",""fp"":""3366568f02eaa38a"",""plan"":""rd_core""}"	779	243.387		8.417	70.132503
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s4-noqm"",""fp"":""f2c9fac3e2b87041"",""plan"":""rd_core""}"	742	251.522		7.925	69.416636
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s4-bd10"",""fp"":""9ca3405e621a5ccd"",""plan"":""rd_core""}"	1156	276.996		7.673	90.461749
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s6-420"",""fp"":""91f687b6c6451aed"",""plan"":""rd_core""}"	1160	45.040		6.664	84.547405
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s4-420-bd10"",""fp"":""67a3fcb0dc1684b0"",""plan"":""rd_core""}"	699	293.858		9.530	67.843961
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s2-bd10"",""fp"":""cfef1b8b28b051cb"",""plan"":""rd_core""}"	609	308.768		8.623	75.513912
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s4-bd10"",""fp"":""3915dee6e7206add"",""plan"":""rd_core""}"	721	332.163		10.855	70.743643
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s6-noqm"",""fp"":""b33e46db143a920f"",""plan"":""rd_core""}"	773	74.853		9.786	73.767117
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s6-noqm-420"",""fp"":""15c79a0eb08afd6a"",""plan"":""rd_core""}"	759	46.126		8.557	75.046585
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s4-420"",""fp"":""f801c311e206d2c7"",""plan"":""rd_core""}"	1115	148.153		5.877	84.687847
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s4-noqm"",""fp"":""56512aaa35ad8821"",""plan"":""rd_core""}"	1171	159.132		6.438	90.510543
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s4-420"",""fp"":""9f45e90e8454a9bf"",""plan"":""rd_core""}"	775	238.366		8.980	72.071373
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s6-noqm"",""fp"":""3e38673751ea90db"",""plan"":""rd_core""}"	1236	63.747		10.230	90.209979
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s6-noqm-420"",""fp"":""c38614b4227f1096"",""plan"":""rd_core""}"	1145	39.037		7.053	83.887441
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s6-noqm-420-bd10"",""fp"":""9094de46ea4eb725"",""plan"":""rd_core""}"	1201	57.162		6.056	91.530173
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s6"",""fp"":""2a034dad89846f88"",""plan"":""rd_core""}"	785	81.156		8.575	72.382700
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s4-noqm-bd10"",""fp"":""2fa6db4bc3937a0e"",""plan"":""rd_core""}"	1109	243.247		6.861	91.714939
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s4-420-bd10"",""fp"":""a46abda2fb41f320"",""plan"":""rd_core""}"	1092	242.327		7.560	91.021797
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s6"",""fp"":""1d0182c358fee624"",""plan"":""rd_core""}"	1286	72.615		6.227	91.067475
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s4-noqm-420"",""fp"":""ab0f995b89b8bf78"",""plan"":""rd_core""}"	771	196.151		8.220	71.400297
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s2-noqm-420"",""fp"":""dd88b83eb1b0f962"",""plan"":""rd_core""}"	584	268.767		8.183	73.038414
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s4-noqm-420"",""fp"":""ef6ad8675158e988"",""plan"":""rd_core""}"	1103	132.461		5.859	83.953904
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s2-noqm-420-bd10"",""fp"":""e5bde71e321e5de1"",""plan"":""rd_core""}"	598	302.420		7.569	71.210004
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s2-bd10"",""fp"":""bda2abb01e0d1353"",""plan"":""rd_core""}"	1055	540.539		6.422	90.407956
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s4-noqm-bd10"",""fp"":""0fcebc3371ebcd66"",""plan"":""rd_core""}"	689	335.999		11.011	67.012476
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s2-420-bd10"",""fp"":""0b53abc53ef70b5a"",""plan"":""rd_core""}"	664	445.071		9.271	75.522363
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s6-420-bd10"",""fp"":""f40e37fefe79792e"",""plan"":""rd_core""}"	1121	56.021		5.693	91.723089
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s2"",""fp"":""b3af31b72ea0c230"",""plan"":""rd_core""}"	625	367.115		7.802	74.569043
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s4-noqm-420-bd10"",""fp"":""1e8d75d88b7478b7"",""plan"":""rd_core""}"	753	241.362		8.718	70.311199
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s6-noqm-bd10"",""fp"":""3c6e4fbb240d1164"",""plan"":""rd_core""}"	764	76.410		11.769	74.881584
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s2-noqm-420-bd10"",""fp"":""fe0956cc009d8789"",""plan"":""rd_core""}"	1078	512.506		6.023	90.519959
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s2-noqm-420"",""fp"":""dfce2f4cfecaf10a"",""plan"":""rd_core""}"	1130	349.340		6.049	84.211292
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s6-420-bd10"",""fp"":""db14ba6703d73f82"",""plan"":""rd_core""}"	745	51.350		8.951	75.361589
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s6-noqm-420-bd10"",""fp"":""17ab394ccc8105f9"",""plan"":""rd_core""}"	741	47.455		9.248	75.577412
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s6-noqm-bd10"",""fp"":""945a239355889de0"",""plan"":""rd_core""}"	1295	76.274		8.637	91.948408
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s2"",""fp"":""9c0407446c37aac8"",""plan"":""rd_core""}"	978	300.390		6.232	89.217467
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s2-420"",""fp"":""0ab7cc8d9044fa29"",""plan"":""rd_core""}"	636	347.395		7.694	75.376004
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s4-noqm-420-bd10"",""fp"":""a829be7d72b1459f"",""plan"":""rd_core""}"	1063	217.418		5.886	91.323346
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s2-noqm-bd10"",""fp"":""66dc5cfd87e76674"",""plan"":""rd_core""}"	613	330.646		6.732	73.479332
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s2-420-bd10"",""fp"":""c247cbe907774a42"",""plan"":""rd_core""}"	1067	520.932		6.035	90.245268
/tmp/planspec-smoke-src/ref_256.png	zenavif	35	"{""cell"":""s2-noqm"",""fp"":""b66347a91f9c2f97"",""plan"":""rd_core""}"	650	311.372		7.154	71.514884
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s2-420"",""fp"":""9d86420ab5465af1"",""plan"":""rd_core""}"	1040	317.166		6.275	82.253676
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s2-noqm-bd10"",""fp"":""6b2b08bc580d089c"",""plan"":""rd_core""}"	997	442.955		6.206	89.761991
/tmp/planspec-smoke-src/ref_256.png	zenavif	75	"{""cell"":""s2-noqm"",""fp"":""e7875a7b96e97e7f"",""plan"":""rd_core""}"	1007	382.073		5.674	88.919839
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s6-noqm-420"",""fp"":""15c79a0eb08afd6a"",""plan"":""rd_core""}"	377	4.780		4.334	89.769018
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s6"",""fp"":""1d0182c358fee624"",""plan"":""rd_core""}"	492	8.598		3.926	94.508148
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s6-noqm-420"",""fp"":""c38614b4227f1096"",""plan"":""rd_core""}"	461	5.138		4.274	95.015062
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s4-420-bd10"",""fp"":""67a3fcb0dc1684b0"",""plan"":""rd_core""}"	373	16.785		6.943	87.229231
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s4-noqm"",""fp"":""f2c9fac3e2b87041"",""plan"":""rd_core""}"	370	19.930		8.001	87.480639
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s4"",""fp"":""3366568f02eaa38a"",""plan"":""rd_core""}"	376	20.567		12.609	86.906904
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s4-noqm"",""fp"":""56512aaa35ad8821"",""plan"":""rd_core""}"	493	22.641		11.048	94.422854
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s4-bd10"",""fp"":""9ca3405e621a5ccd"",""plan"":""rd_core""}"	489	26.553		10.611	95.043828
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s2-bd10"",""fp"":""cfef1b8b28b051cb"",""plan"":""rd_core""}"	352	33.966		7.931	93.340015
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s6-bd10"",""fp"":""09872c63684e279b"",""plan"":""rd_core""}"	375	7.938		5.974	88.466040
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s6"",""fp"":""2a034dad89846f88"",""plan"":""rd_core""}"	375	8.010		6.942	87.377192
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s2"",""fp"":""b3af31b72ea0c230"",""plan"":""rd_core""}"	352	27.113		9.149	91.558002
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s4-420-bd10"",""fp"":""a46abda2fb41f320"",""plan"":""rd_core""}"	459	20.633		10.757	92.141991
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s2-420-bd10"",""fp"":""0b53abc53ef70b5a"",""plan"":""rd_core""}"	350	26.632		10.372	90.180676
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s6-bd10"",""fp"":""e5c369b96d64af97"",""plan"":""rd_core""}"	488	9.661		9.234	95.343818
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s4-420"",""fp"":""9f45e90e8454a9bf"",""plan"":""rd_core""}"	372	17.679		8.330	89.369091
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s4"",""fp"":""1c5e938def95d0d2"",""plan"":""rd_core""}"	489	26.612		7.384	94.453661
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s6-420"",""fp"":""aa16d25245f36241"",""plan"":""rd_core""}"	376	4.822		4.150	89.900087
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s4-noqm-bd10"",""fp"":""2fa6db4bc3937a0e"",""plan"":""rd_core""}"	477	24.455		3.908	95.562831
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s6-420"",""fp"":""91f687b6c6451aed"",""plan"":""rd_core""}"	468	5.186		5.473	94.783479
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s4-noqm-bd10"",""fp"":""0fcebc3371ebcd66"",""plan"":""rd_core""}"	372	24.157		4.780	88.019140
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s4-bd10"",""fp"":""3915dee6e7206add"",""plan"":""rd_core""}"	373	21.347		8.352	87.796398
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s6-noqm"",""fp"":""b33e46db143a920f"",""plan"":""rd_core""}"	374	7.029		8.884	87.523875
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s4-420"",""fp"":""f801c311e206d2c7"",""plan"":""rd_core""}"	465	26.410		11.061	94.821860
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s4-noqm-420"",""fp"":""ab0f995b89b8bf78"",""plan"":""rd_core""}"	370	16.086		12.053	89.444573
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s2"",""fp"":""9c0407446c37aac8"",""plan"":""rd_core""}"	489	48.871		12.040	94.453661
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s2-420-bd10"",""fp"":""c247cbe907774a42"",""plan"":""rd_core""}"	459	43.647		10.888	92.141991
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s4-noqm-420"",""fp"":""ef6ad8675158e988"",""plan"":""rd_core""}"	464	20.103		10.467	95.008060
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s6-noqm"",""fp"":""3e38673751ea90db"",""plan"":""rd_core""}"	491	8.983		13.475	94.454664
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s2-bd10"",""fp"":""bda2abb01e0d1353"",""plan"":""rd_core""}"	489	64.231		16.272	95.043828
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s6-noqm-420-bd10"",""fp"":""9094de46ea4eb725"",""plan"":""rd_core""}"	459	5.612		11.129	92.032609
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s2-noqm-420"",""fp"":""dd88b83eb1b0f962"",""plan"":""rd_core""}"	345	22.494		6.189	91.730630
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s2-noqm-420-bd10"",""fp"":""e5bde71e321e5de1"",""plan"":""rd_core""}"	348	24.266		6.808	89.837900
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s2-noqm-bd10"",""fp"":""66dc5cfd87e76674"",""plan"":""rd_core""}"	350	33.270		7.348	93.075735
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s4-noqm-420-bd10"",""fp"":""1e8d75d88b7478b7"",""plan"":""rd_core""}"	372	19.935		5.730	87.175774
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s2-420"",""fp"":""0ab7cc8d9044fa29"",""plan"":""rd_core""}"	350	21.273		8.395	92.539702
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s6-noqm-420-bd10"",""fp"":""17ab394ccc8105f9"",""plan"":""rd_core""}"	371	4.399		6.907	88.262666
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s6-420-bd10"",""fp"":""f40e37fefe79792e"",""plan"":""rd_core""}"	460	5.409		11.074	92.111662
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s2-noqm-420"",""fp"":""dfce2f4cfecaf10a"",""plan"":""rd_core""}"	464	35.593		7.555	95.008060
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s6-420-bd10"",""fp"":""db14ba6703d73f82"",""plan"":""rd_core""}"	374	5.143		4.449	88.589547
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s6-noqm-bd10"",""fp"":""3c6e4fbb240d1164"",""plan"":""rd_core""}"	372	7.261		5.660	87.855193
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s2-noqm-420-bd10"",""fp"":""fe0956cc009d8789"",""plan"":""rd_core""}"	461	53.194		8.434	92.001690
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s2-420"",""fp"":""9d86420ab5465af1"",""plan"":""rd_core""}"	465	37.991		8.841	94.821860
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s6-noqm-bd10"",""fp"":""945a239355889de0"",""plan"":""rd_core""}"	474	8.690		10.775	95.566956
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s4-noqm-420-bd10"",""fp"":""a829be7d72b1459f"",""plan"":""rd_core""}"	461	20.594		11.225	92.001690
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s2-noqm-bd10"",""fp"":""6b2b08bc580d089c"",""plan"":""rd_core""}"	477	57.978		3.507	95.562831
/tmp/planspec-smoke-src/ref_64.png	zenavif	35	"{""cell"":""s2-noqm"",""fp"":""b66347a91f9c2f97"",""plan"":""rd_core""}"	349	27.600		3.292	91.046571
/tmp/planspec-smoke-src/ref_64.png	zenavif	75	"{""cell"":""s2-noqm"",""fp"":""e7875a7b96e97e7f"",""plan"":""rd_core""}"	493	39.871		3.309	94.422854
