i	w	h	rust_gmsd	libgmsd_gmsd	abs_diff	ref	dist
12	256	172	3.60917354950478983e-02	3.60917354950479330e-02	3.469e-17	/mnt/v/output/zensim/joint-core-v1/refs/3300-met-museum-photos/3302.s256.png	/mnt/v/output/zensim/joint-core-v1/dists/3302.s256/zenjxl-e7/q25.jxl
13	640	480	2.34477422110772084e-02	2.34477422110771494e-02	5.898e-17	/mnt/v/output/zensim/joint-core-v2/refs/clic-safesyn/ss_60093e708d254b88.s640.png	/mnt/v/output/zensim/joint-core-v2/dists/ss_60093e708d254b88.s640/zenwebp-m4/q45.webp
14	512	512	8.42747201568256471e-03	8.42747201568256818e-03	3.469e-18	/mnt/v/dataset/cid22/CID22/original/7062177.png	/mnt/v/dataset/cid22/CID22/compressed/7062177/aom/s7_q25.png
15	512	512	1.58105067688820919e-02	1.58105067688820954e-02	3.469e-18	/mnt/v/dataset/cid22/CID22/original/3779187.png	/mnt/v/dataset/cid22/CID22/compressed/3779187/cld_avif/q50.png
16	512	512	1.16826366084584648e-03	1.16826366084583216e-03	1.431e-17	/mnt/v/dataset/cid22/CID22/original/670530.png	/mnt/v/dataset/cid22/CID22/compressed/670530/cld_heic/q95.png
17	512	512	1.21705145200966692e-03	1.21705145200969706e-03	3.014e-17	/mnt/v/dataset/cid22/CID22/original/1428647.png	/mnt/v/dataset/cid22/CID22/compressed/1428647/cld_jp2/q90.png
18	512	512	1.94730558794859628e-02	1.94730558794853417e-02	6.210e-16	/mnt/v/dataset/cid22/CID22/original/45258.png	/mnt/v/dataset/cid22/CID22/compressed/45258/cld_webp/q60.png
19	512	384	2.04026401661537744e-02	2.04026401661537675e-02	6.939e-18	/mnt/v/dataset/tid2013/reference_images_png/I07.png	/mnt/v/dataset/tid2013/distorted_images_png/i07_09_2.png
20	512	384	3.78762878592284399e-02	3.78762878592266011e-02	1.839e-15	/mnt/v/dataset/kadid10k/images/I22.png	/mnt/v/dataset/kadid10k/images/I22_25_01.png
21	512	512	6.20094024579906280e-03	6.20094024579903244e-03	3.036e-17	/mnt/v/dataset/cid22/CID22/original/2600340.png	/mnt/v/dataset/cid22/CID22/compressed/2600340/libjxl/e7_q85.png
22	512	512	3.23216002754773577e-03	3.23216002754770021e-03	3.556e-17	/mnt/v/dataset/cid22/CID22/original/4843579.png	/mnt/v/dataset/cid22/CID22/compressed/4843579/mozjpeg/q85.jpg
23	512	512	8.17062420043608399e-03	8.17062420043605624e-03	2.776e-17	/mnt/v/dataset/cid22/CID22/original/4666751.png	/mnt/v/dataset/cid22/CID22/compressed/4666751/vis_avif/q95.png
24	144	192	1.07959770571574076e-01	1.07959770571574160e-01	8.327e-17	/mnt/v/output/zensim/joint-core-v1/refs/1000-lilith-photos-general/1010.s192.png	/mnt/v/output/zensim/joint-core-v1/dists/1010.s192/zenavif-s6/q25.avif
25	1024	768	2.16559666634199219e-02	2.16559666634193251e-02	5.967e-16	/mnt/v/output/zensim/joint-core-v2/refs/clic-safesyn/ss_2b31b8809dd40395.s1024.png	/mnt/v/output/zensim/joint-core-v2/dists/ss_2b31b8809dd40395.s1024/zenjpeg-420-e2/q55.jpg
26	494	640	1.05194209791250985e-03	1.05194209791221495e-03	2.949e-16	/mnt/v/output/zensim/joint-core-v1/refs/5200-epa-climate-impact-2021-report/5210.s640.png	/mnt/v/output/zensim/joint-core-v1/dists/5210.s640/zenjxl-e7/q95.jxl
27	54	64	3.11789638080538362e-02	3.11789638080538153e-02	2.082e-17	/mnt/v/output/zensim/joint-core-v2/refs/1200-lilith-interiors/1214.s64.png	/mnt/v/output/zensim/joint-core-v2/dists/1214.s64/zenwebp-m4/q25.webp
28	512	512	1.71091087072345292e-02	1.71091087072339047e-02	6.245e-16	/mnt/v/dataset/cid22/CID22/original/1910225.png	/mnt/v/dataset/cid22/CID22/compressed/1910225/aom/s1_q35.png
29	512	512	2.58201617444578022e-03	2.58201617444564014e-03	1.401e-16	/mnt/v/dataset/cid22/CID22/original/239581.png	/mnt/v/dataset/cid22/CID22/compressed/239581/cld_avif/q95.png
30	512	512	4.90726696364908715e-03	4.90726696364906373e-03	2.342e-17	/mnt/v/dataset/cid22/CID22/original/3330118.png	/mnt/v/dataset/cid22/CID22/compressed/3330118/cld_heic/q80.png
31	512	512	8.49891932279189799e-03	8.49891932279221371e-03	3.157e-16	/mnt/v/dataset/cid22/CID22/original/5212582.png	/mnt/v/dataset/cid22/CID22/compressed/5212582/cld_jp2/q30.png
32	512	512	1.35460793324910828e-03	1.35460793324915967e-03	5.139e-17	/mnt/v/dataset/cid22/CID22/original/1536017106.png	/mnt/v/dataset/cid22/CID22/compressed/1536017106/cld_webp/q95.png
33	512	384	1.98174479808403302e-03	1.98174479808396233e-03	7.069e-17	/mnt/v/dataset/tid2013/reference_images_png/I12.png	/mnt/v/dataset/tid2013/distorted_images_png/i12_17_1.png
34	512	384	1.03982899863813399e-01	1.03982899863813372e-01	2.776e-17	/mnt/v/dataset/kadid10k/images/I48.png	/mnt/v/dataset/kadid10k/images/I48_09_05.png
35	512	512	1.01535507008683485e-02	1.01535507008682357e-02	1.128e-16	/mnt/v/dataset/cid22/CID22/original/pexels-photo-3568544.png	/mnt/v/dataset/cid22/CID22/compressed/pexels-photo-3568544/libjxl/e7_q75.png
36	512	512	3.59509182902522642e-03	3.59509182902521124e-03	1.518e-17	/mnt/v/dataset/cid22/CID22/original/2738653.png	/mnt/v/dataset/cid22/CID22/compressed/2738653/mozjpeg/q85.jpg
37	512	512	1.41739139639363750e-02	1.41739139639365085e-02	1.336e-16	/mnt/v/dataset/cid22/CID22/original/1454804.png	/mnt/v/dataset/cid22/CID22/compressed/1454804/vis_avif/q70.png
38	90	192	1.14255799873023339e-01	1.14255799873023367e-01	2.776e-17	/mnt/v/output/zensim/joint-core-v1/refs/1400-lilith-nature/1448.s192.png	/mnt/v/output/zensim/joint-core-v1/dists/1448.s192/zenavif-s6/q8.avif
39	26	64	3.67328307901765945e-03	3.67328307901765815e-03	1.301e-18	/mnt/v/output/zensim/joint-core-v2/refs/8000-lilith-mobile-screenshots/8012.s64.png	/mnt/v/output/zensim/joint-core-v2/dists/8012.s64/zenjpeg-420-e2/q85.jpg
40	286	384	5.83248272615148333e-02	5.83248272615148611e-02	2.776e-17	/mnt/v/output/zensim/joint-core-v2/refs/1400-lilith-nature/1498.s384.png	/mnt/v/output/zensim/joint-core-v2/dists/1498.s384/zenjxl-e7/q3.jxl
41	640	466	1.22020081389389041e-02	1.22020081389395095e-02	6.054e-16	/mnt/v/output/zensim/joint-core-v2/refs/1400-lilith-nature/1552.s640.png	/mnt/v/output/zensim/joint-core-v2/dists/1552.s640/zenwebp-m4/q50.webp
42	512	512	2.23467615942039713e-03	2.23467615942040451e-03	7.373e-18	/mnt/v/dataset/cid22/CID22/original/2119713.png	/mnt/v/dataset/cid22/CID22/compressed/2119713/aom/s7_q10.png
43	512	512	1.76634499953345972e-02	1.76634499953345937e-02	3.469e-18	/mnt/v/dataset/cid22/CID22/original/2127969.png	/mnt/v/dataset/cid22/CID22/compressed/2127969/cld_avif/q60.png
44	512	512	2.72828262779286589e-02	2.72828262779287248e-02	6.592e-17	/mnt/v/dataset/cid22/CID22/original/1459534.png	/mnt/v/dataset/cid22/CID22/compressed/1459534/cld_heic/q40.png
45	512	512	2.82661369936172777e-03	2.82661369936174946e-03	2.168e-17	/mnt/v/dataset/cid22/CID22/original/3623285.png	/mnt/v/dataset/cid22/CID22/compressed/3623285/cld_jp2/q85.png
46	512	512	3.86185880254960893e-03	3.86185880254959289e-03	1.605e-17	/mnt/v/dataset/cid22/CID22/original/pexels-photo-635405.png	/mnt/v/dataset/cid22/CID22/compressed/pexels-photo-635405/cld_webp/q90.png
47	512	384	6.31212606332028497e-02	6.31212606332032244e-02	3.747e-16	/mnt/v/dataset/tid2013/reference_images_png/I01.png	/mnt/v/dataset/tid2013/distorted_images_png/i01_24_3.png
48	512	384	4.71907887248778704e-02	4.71907887248777871e-02	8.327e-17	/mnt/v/dataset/kadid10k/images/I20.png	/mnt/v/dataset/kadid10k/images/I20_11_02.png
49	512	512	4.53840240580797791e-02	4.53840240580795223e-02	2.567e-16	/mnt/v/dataset/cid22/CID22/original/2666598.png	/mnt/v/dataset/cid22/CID22/compressed/2666598/libjxl/e7_q40.png
50	512	512	1.36321378707158266e-03	1.36321378707126802e-03	3.146e-16	/mnt/v/dataset/cid22/CID22/original/nicubunu_Game_baddie_Policeman.png	/mnt/v/dataset/cid22/CID22/compressed/nicubunu_Game_baddie_Policeman/mozjpeg/q90.jpg
51	512	512	1.05782104649584999e-02	1.05782104649584981e-02	1.735e-18	/mnt/v/dataset/cid22/CID22/original/7062227.png	/mnt/v/dataset/cid22/CID22/compressed/7062227/vis_avif/q90.png
52	820	1024	8.23102025687660749e-02	8.23102025687666855e-02	6.106e-16	/mnt/v/output/zensim/joint-core-v2/refs/clic-safesyn/ss_28805f3098a3edb4.s1024.png	/mnt/v/output/zensim/joint-core-v2/dists/ss_28805f3098a3edb4.s1024/zenavif-s6/q25.avif
53	384	512	7.95841362010208525e-03	7.95841362010206964e-03	1.561e-17	/mnt/v/output/zensim/joint-core-v1/refs/1600-lilith-food/1632.s512.png	/mnt/v/output/zensim/joint-core-v1/dists/1632.s512/zenjpeg-420-e2/q70.jpg
54	896	560	1.84478499183352122e-02	1.84478499183320793e-02	3.133e-15	/mnt/v/output/zensim/joint-core-v1/refs/8100-lilith-web-screenshots/8112.s896.png	/mnt/v/output/zensim/joint-core-v1/dists/8112.s896/zenjxl-e7/q35.jxl
55	128	96	6.48211393036019629e-02	6.48211393036019490e-02	1.388e-17	/mnt/v/output/zensim/joint-core-v1/refs/1600-lilith-food/1616.s128.png	/mnt/v/output/zensim/joint-core-v1/dists/1616.s128/zenwebp-m4/q8.webp
56	512	512	3.58763232773665064e-02	3.58763232773665758e-02	6.939e-17	/mnt/v/dataset/cid22/CID22/original/1292115.png	/mnt/v/dataset/cid22/CID22/compressed/1292115/aom/s7_q37.png
57	512	512	4.18322383475210145e-03	4.18322383475243278e-03	3.313e-16	/mnt/v/dataset/cid22/CID22/original/klepas-Gentle-giants-of-the-sea-3.png	/mnt/v/dataset/cid22/CID22/compressed/klepas-Gentle-giants-of-the-sea-3/cld_avif/q95.png
58	512	512	4.82939396625854580e-03	4.82939396625857876e-03	3.296e-17	/mnt/v/dataset/cid22/CID22/original/2020432.png	/mnt/v/dataset/cid22/CID22/compressed/2020432/cld_heic/q80.png
59	512	512	1.07506449966869935e-02	1.07506449966870178e-02	2.429e-17	/mnt/v/dataset/cid22/CID22/original/2444429.png	/mnt/v/dataset/cid22/CID22/compressed/2444429/cld_jp2/q50.png
60	512	512	1.53330255834346093e-03	1.53330255834340911e-03	5.182e-17	/mnt/v/dataset/cid22/CID22/original/7280783.png	/mnt/v/dataset/cid22/CID22/compressed/7280783/cld_webp/q95.png
61	512	384	3.29195453048308842e-02	3.29195453048308426e-02	4.163e-17	/mnt/v/dataset/tid2013/reference_images_png/I10.png	/mnt/v/dataset/tid2013/distorted_images_png/I10_13_1.png
62	512	384	4.10955831664069141e-02	4.10955831664061230e-02	7.910e-16	/mnt/v/dataset/kadid10k/images/I60.png	/mnt/v/dataset/kadid10k/images/I60_18_01.png
63	512	512	7.90492749622043536e-03	7.90492749621725735e-03	3.178e-15	/mnt/v/dataset/cid22/CID22/original/1129482.png	/mnt/v/dataset/cid22/CID22/compressed/1129482/libjxl/e7_q60.png
