condition_id	test_file	reference_file	official_hdrvdp2_2	jod	hdrvdp
n-i03-n-01-5	narwaria/03/i03_01_5.exr	narwaria/03/i03.exr	55.67760457	-1.11524302	55.663430650082795
n-i03-n-01-6	narwaria/03/i03_01_6.exr	narwaria/03/i03.exr	54.15253812	-1.387988384	54.13691166021607
n-i03-n-01-7	narwaria/03/i03_01_7.exr	narwaria/03/i03.exr	50.91114154	-1.900268987	50.89553046372527
n-i03-n-02-1	narwaria/03/i03_02_1.exr	narwaria/03/i03.exr	69.0128051	-0.072843806	69.0025470447759
n-i03-n-02-2	narwaria/03/i03_02_2.exr	narwaria/03/i03.exr	60.00789909	-0.536461741	59.99338322894158
n-i03-n-02-3	narwaria/03/i03_02_3.exr	narwaria/03/i03.exr	58.65356852	-0.613713914	58.6393364080227
n-i03-n-02-4	narwaria/03/i03_02_4.exr	narwaria/03/i03.exr	56.74267213	-1.000381362	56.72696476425637
n-i03-n-02-5	narwaria/03/i03_02_5.exr	narwaria/03/i03.exr	55.15493729	-1.131915868	55.140456568593684
n-i03-n-02-6	narwaria/03/i03_02_6.exr	narwaria/03/i03.exr	54.05056358	-1.418001704	54.03452818691533
n-i03-n-02-7	narwaria/03/i03_02_7.exr	narwaria/03/i03.exr	50.89228743	-1.823802958	50.87431984740818
n-i04-n-01-1	narwaria/04/i04_01_1.exr	narwaria/04/i04.exr	58.84012085	-0.290741491	58.825100260807766
n-i04-n-01-2	narwaria/04/i04_01_2.exr	narwaria/04/i04.exr	55.47840798	-0.83266231	55.45977799015411
n-i04-n-01-3	narwaria/04/i04_01_3.exr	narwaria/04/i04.exr	55.08512404	-0.93891487	55.06554488679503
n-i04-n-01-4	narwaria/04/i04_01_4.exr	narwaria/04/i04.exr	54.18535631	-1.061745977	54.16599527721703
n-i04-n-01-5	narwaria/04/i04_01_5.exr	narwaria/04/i04.exr	52.74739227	-1.183768489	52.72780059075979
n-i04-n-01-6	narwaria/04/i04_01_6.exr	narwaria/04/i04.exr	52.5046139	-1.411261539	52.483311311432374
n-i04-n-01-7	narwaria/04/i04_01_7.exr	narwaria/04/i04.exr	47.93882254	-1.481347416	47.91593448639786
n-i04-n-02-1	narwaria/04/i04_02_1.exr	narwaria/04/i04.exr	61.0960174	-0.183697799	61.08383597619905
n-i04-n-02-2	narwaria/04/i04_02_2.exr	narwaria/04/i04.exr	56.86398901	-0.549355374	56.84758282878284
n-i04-n-02-3	narwaria/04/i04_02_3.exr	narwaria/04/i04.exr	55.88937354	-0.773871401	55.87153298246094
n-i04-n-02-4	narwaria/04/i04_02_4.exr	narwaria/04/i04.exr	54.44769015	-1.015807229	54.430401213939064
n-i04-n-02-5	narwaria/04/i04_02_5.exr	narwaria/04/i04.exr	54.08555552	-1.102114341	54.067105677718445
n-i04-n-02-6	narwaria/04/i04_02_6.exr	narwaria/04/i04.exr	52.67971579	-1.232556442	52.65967740444528
n-i04-n-02-7	narwaria/04/i04_02_7.exr	narwaria/04/i04.exr	50.40509789	-1.513677539	50.383138402175724
n-i05-n-01-1	narwaria/05/i05_01_1.exr	narwaria/05/i05.exr	66.84671966	-0.03339078	66.82762424508984
n-i05-n-01-2	narwaria/05/i05_01_2.exr	narwaria/05/i05.exr	60.95139433	-0.148498972	60.9314091661916
n-i05-n-01-3	narwaria/05/i05_01_3.exr	narwaria/05/i05.exr	59.32824603	-0.397214855	59.30834016755925
n-i05-n-01-4	narwaria/05/i05_01_4.exr	narwaria/05/i05.exr	56.93888026	-0.342984864	56.91887762753044
n-i05-n-01-5	narwaria/05/i05_01_5.exr	narwaria/05/i05.exr	55.23859348	-0.549636092	55.2187164252761
n-i05-n-01-6	narwaria/05/i05_01_6.exr	narwaria/05/i05.exr	52.87218899	-0.994277581	52.852258764649505
n-i05-n-01-7	narwaria/05/i05_01_7.exr	narwaria/05/i05.exr	49.62387429	-1.386390985	49.603784142794204
n-i05-n-02-1	narwaria/05/i05_02_1.exr	narwaria/05/i05.exr	66.87116512	-0.000812744	66.85229215045226
n-i05-n-02-2	narwaria/05/i05_02_2.exr	narwaria/05/i05.exr	60.61904009	-0.29467517	60.59920056286612
n-i05-n-02-3	narwaria/05/i05_02_3.exr	narwaria/05/i05.exr	59.6236173	-0.27305409	59.60385412326415
n-i05-n-02-4	narwaria/05/i05_02_4.exr	narwaria/05/i05.exr	57.25085335	-0.496409673	57.23110760288902
n-i05-n-02-5	narwaria/05/i05_02_5.exr	narwaria/05/i05.exr	54.87280265	-0.582372049	54.85302643900548
n-i05-n-02-6	narwaria/05/i05_02_6.exr	narwaria/05/i05.exr	53.60707444	-0.783658289	53.587247451722256
n-i05-n-02-7	narwaria/05/i05_02_7.exr	narwaria/05/i05.exr	49.46211773	-1.573902185	49.44211706238073
n-i06-n-01-1	narwaria/06/i06_01_1.exr	narwaria/06/i06.exr	62.31719215	-0.211871447	62.29806286034927
n-i06-n-01-2	narwaria/06/i06_01_2.exr	narwaria/06/i06.exr	58.00052346	-0.617466624	57.981740297697684
n-i06-n-01-3	narwaria/06/i06_01_3.exr	narwaria/06/i06.exr	52.6067395	-0.818705095	52.58788444717487
n-i06-n-01-4	narwaria/06/i06_01_4.exr	narwaria/06/i06.exr	48.74017159	-1.315123402	48.72137718569717
n-i06-n-01-5	narwaria/06/i06_01_5.exr	narwaria/06/i06.exr	46.03186531	-1.663596487	46.010017972832
n-i06-n-01-6	narwaria/06/i06_01_6.exr	narwaria/06/i06.exr	44.17089735	-1.814649506	44.14863535640779
n-i06-n-01-7	narwaria/06/i06_01_7.exr	narwaria/06/i06.exr	40.42493139	-1.991913112	40.40136206771472
n-i06-n-02-1	narwaria/06/i06_02_1.exr	narwaria/06/i06.exr	69.66470011	-0.072404777	69.65491561151073
n-i06-n-02-2	narwaria/06/i06_02_2.exr	narwaria/06/i06.exr	62.80296956	-0.096088037	62.790592737718946
n-i06-n-02-3	narwaria/06/i06_02_3.exr	narwaria/06/i06.exr	60.93209066	-0.406031577	60.91902508986248
n-i06-n-02-4	narwaria/06/i06_02_4.exr	narwaria/06/i06.exr	58.50370885	-0.631051475	58.48935768316709
n-i06-n-02-5	narwaria/06/i06_02_5.exr	narwaria/06/i06.exr	56.74215513	-0.924405256	56.726896262213124
n-i06-n-02-6	narwaria/06/i06_02_6.exr	narwaria/06/i06.exr	54.76462009	-1.282075221	54.748551192415704
n-i06-n-02-7	narwaria/06/i06_02_7.exr	narwaria/06/i06.exr	47.38026078	-1.87738783	47.36096258275489
n-i07-n-01-1	narwaria/07/i07_01_1.exr	narwaria/07/i07.exr	65.67383252	-0.103725272	65.62394831085929
n-i07-n-01-2	narwaria/07/i07_01_2.exr	narwaria/07/i07.exr	58.25268455	-0.307044702	60.343982562579505
n-i07-n-01-3	narwaria/07/i07_01_3.exr	narwaria/07/i07.exr	56.99924526	-0.595401254	59.111858507901616
n-i07-n-01-4	narwaria/07/i07_01_4.exr	narwaria/07/i07.exr	56.60116663	-0.560306872	58.656592315377715
n-i07-n-01-5	narwaria/07/i07_01_5.exr	narwaria/07/i07.exr	56.22480333	-1.050666973	58.18672891764911
n-i07-n-01-6	narwaria/07/i07_01_6.exr	narwaria/07/i07.exr	55.65708876	-1.291609033	57.58022125903301
n-i07-n-01-7	narwaria/07/i07_01_7.exr	narwaria/07/i07.exr	53.9647138	-1.52959719	55.75465139999245
n-i07-n-02-1	narwaria/07/i07_02_1.exr	narwaria/07/i07.exr	64.89131199	-0.067930865	65.560596809861
n-i07-n-02-2	narwaria/07/i07_02_2.exr	narwaria/07/i07.exr	57.81945038	-0.418077188	60.035557965280546
n-i07-n-02-3	narwaria/07/i07_02_3.exr	narwaria/07/i07.exr	56.83606663	-0.70825705	58.95008298651355
n-i07-n-02-4	narwaria/07/i07_02_4.exr	narwaria/07/i07.exr	56.27443212	-0.675154416	58.440313913016375
n-i07-n-02-5	narwaria/07/i07_02_5.exr	narwaria/07/i07.exr	56.06968667	-1.021768794	57.970216007712125
n-i07-n-02-6	narwaria/07/i07_02_6.exr	narwaria/07/i07.exr	55.58906129	-1.270561981	57.52429490447954
n-i07-n-02-7	narwaria/07/i07_02_7.exr	narwaria/07/i07.exr	53.35444127	-1.569729753	55.038947404673245
n-i08-n-01-1	narwaria/08/i08_01_1.exr	narwaria/08/i08.exr	65.56782595	-0.095340875	65.55657875186849
n-i08-n-01-2	narwaria/08/i08_01_2.exr	narwaria/08/i08.exr	60.16309447	-0.506893512	60.14841903929852
n-i08-n-01-3	narwaria/08/i08_01_3.exr	narwaria/08/i08.exr	57.17953816	-0.773172689	57.16447478353743
n-i08-n-01-4	narwaria/08/i08_01_4.exr	narwaria/08/i08.exr	54.74290066	-0.866837885	54.725538841773
n-i08-n-01-5	narwaria/08/i08_01_5.exr	narwaria/08/i08.exr	53.8742602	-1.022771107	53.85864913899701
n-i08-n-01-6	narwaria/08/i08_01_6.exr	narwaria/08/i08.exr	53.68251837	-1.303965219	53.66398018534892
n-i08-n-01-7	narwaria/08/i08_01_7.exr	narwaria/08/i08.exr	47.41140694	-1.660008147	47.39101820326633
n-i08-n-02-1	narwaria/08/i08_02_1.exr	narwaria/08/i08.exr	59.33338534	-0.345382822	59.31804066287074
n-i08-n-02-2	narwaria/08/i08_02_2.exr	narwaria/08/i08.exr	55.10411347	-0.717898794	55.08742214353611
n-i08-n-02-3	narwaria/08/i08_02_3.exr	narwaria/08/i08.exr	53.84961159	-0.943720579	53.83308448491979
n-i08-n-02-4	narwaria/08/i08_02_4.exr	narwaria/08/i08.exr	52.3272076	-1.134222759	52.30949093854956
n-i08-n-02-5	narwaria/08/i08_02_5.exr	narwaria/08/i08.exr	52.68441742	-1.188898287	52.66664128840772
n-i08-n-02-6	narwaria/08/i08_02_6.exr	narwaria/08/i08.exr	49.62549575	-1.381554196	49.605928852502345
n-i08-n-02-7	narwaria/08/i08_02_7.exr	narwaria/08/i08.exr	45.51069283	-1.670466345	45.4893256412902
n-i09-n-01-1	narwaria/09/i09_01_1.exr	narwaria/09/i09.exr	64.35696464	-0.210803961	64.34507416338487
n-i09-n-01-2	narwaria/09/i09_01_2.exr	narwaria/09/i09.exr	61.10176457	-0.462839267	61.08964120193381
n-i09-n-01-3	narwaria/09/i09_01_3.exr	narwaria/09/i09.exr	59.14577042	-0.761735964	59.13023422143979
n-i09-n-01-4	narwaria/09/i09_01_4.exr	narwaria/09/i09.exr	57.54421499	-0.87221901	57.52834775327772
n-i09-n-01-5	narwaria/09/i09_01_5.exr	narwaria/09/i09.exr	55.87364196	-1.193786628	55.855662814057546
n-i09-n-01-6	narwaria/09/i09_01_6.exr	narwaria/09/i09.exr	53.78477911	-1.412993449	53.764836527054044
n-i09-n-01-7	narwaria/09/i09_01_7.exr	narwaria/09/i09.exr	52.04701957	-1.740059288	52.02635402349187
n-i09-n-02-1	narwaria/09/i09_02_1.exr	narwaria/09/i09.exr	49.27632671	-1.386682295	49.25324253538547
n-i09-n-02-2	narwaria/09/i09_02_2.exr	narwaria/09/i09.exr	49.16258644	-1.674530404	49.13971508596296
n-i09-n-02-3	narwaria/09/i09_02_3.exr	narwaria/09/i09.exr	48.4455075	-1.882977578	48.42193920308034
n-i09-n-02-4	narwaria/09/i09_02_4.exr	narwaria/09/i09.exr	47.12206303	-1.931578191	47.09758932134605
n-i09-n-02-5	narwaria/09/i09_02_5.exr	narwaria/09/i09.exr	47.28561639	-1.947489147	47.2623080699838
n-i09-n-02-6	narwaria/09/i09_02_6.exr	narwaria/09/i09.exr	43.61692421	-2.00208085	43.59086873255636
n-i09-n-02-7	narwaria/09/i09_02_7.exr	narwaria/09/i09.exr	42.00131767	-1.984371898	41.97509192805816
n-i10-n-01-1	narwaria/10/i10_01_1.exr	narwaria/10/i10.exr	58.83848457	-0.168606844	58.822085120746976
n-i10-n-01-2	narwaria/10/i10_01_2.exr	narwaria/10/i10.exr	56.43460533	-0.574019174	56.417270487236635
n-i10-n-01-3	narwaria/10/i10_01_3.exr	narwaria/10/i10.exr	56.11961025	-0.724389231	56.10189248776037
n-i10-n-01-4	narwaria/10/i10_01_4.exr	narwaria/10/i10.exr	51.67858638	-1.03025854	51.658808896464876
n-i10-n-01-5	narwaria/10/i10_01_5.exr	narwaria/10/i10.exr	53.62038664	-1.173238088	53.59755618300406
n-i10-n-01-6	narwaria/10/i10_01_6.exr	narwaria/10/i10.exr	49.267784	-1.197887629	49.248280460356845
n-i10-n-01-7	narwaria/10/i10_01_7.exr	narwaria/10/i10.exr	45.9968122	-1.657507451	45.97301509314438
n-i10-n-02-1	narwaria/10/i10_02_1.exr	narwaria/10/i10.exr	49.26702706	-0.662464536	49.24512895831951
n-i10-n-02-2	narwaria/10/i10_02_2.exr	narwaria/10/i10.exr	49.28147801	-0.958290461	49.25969379284879
n-i10-n-02-3	narwaria/10/i10_02_3.exr	narwaria/10/i10.exr	49.12914319	-1.084086001	49.107173602238
n-i10-n-02-4	narwaria/10/i10_02_4.exr	narwaria/10/i10.exr	46.11716796	-1.232986135	46.093836570570645
n-i10-n-02-5	narwaria/10/i10_02_5.exr	narwaria/10/i10.exr	48.91399486	-1.372958103	48.89217595574831
n-i10-n-02-6	narwaria/10/i10_02_6.exr	narwaria/10/i10.exr	45.53581419	-1.241063572	45.512478880271495
n-i10-n-02-7	narwaria/10/i10_02_7.exr	narwaria/10/i10.exr	44.10189091	-1.831429347	44.07700276857762
k-i01-k-01-1	korshunov/01/i01_01_1.exr	korshunov/01/i01.exr	68.60322655	-0.29888554	68.59818296980401
k-i01-k-01-2	korshunov/01/i01_01_2.exr	korshunov/01/i01.exr	62.375143	-0.693137364	62.365815544189765
k-i01-k-01-3	korshunov/01/i01_01_3.exr	korshunov/01/i01.exr	59.48260213	-0.975620256	59.47140337443605
k-i01-k-01-4	korshunov/01/i01_01_4.exr	korshunov/01/i01.exr	46.62447521	-2.266019136	46.60268392211905
k-i01-k-02-1	korshunov/01/i01_02_1.exr	korshunov/01/i01.exr	66.47089336	-0.298983301	66.46091928743255
k-i01-k-02-2	korshunov/01/i01_02_2.exr	korshunov/01/i01.exr	62.73698891	-0.628398775	62.726533864216535
k-i01-k-02-3	korshunov/01/i01_02_3.exr	korshunov/01/i01.exr	60.94448943	-0.785092124	60.933799441370034
k-i01-k-02-4	korshunov/01/i01_02_4.exr	korshunov/01/i01.exr	54.02088198	-2.156495114	54.003294429039585
k-i01-k-03-1	korshunov/01/i01_03_1.exr	korshunov/01/i01.exr	67.99572747	-0.272830408	67.99078245276311
k-i01-k-03-2	korshunov/01/i01_03_2.exr	korshunov/01/i01.exr	60.6365065	-0.839874645	60.628148494379694
k-i01-k-03-3	korshunov/01/i01_03_3.exr	korshunov/01/i01.exr	58.63358917	-1.113876557	58.62350549079053
k-i01-k-03-4	korshunov/01/i01_03_4.exr	korshunov/01/i01.exr	53.9156556	-2.096325741	53.8992099092564
k-i02-k-01-1	korshunov/02/i02_01_1.exr	korshunov/02/i02.exr	74.32523005	-0.518523646	74.32283971959873
k-i02-k-01-2	korshunov/02/i02_01_2.exr	korshunov/02/i02.exr	65.04292816	-0.804324067	65.03313679243593
k-i02-k-01-3	korshunov/02/i02_01_3.exr	korshunov/02/i02.exr	62.72935624	-0.785325677	62.718015550100155
k-i02-k-01-4	korshunov/02/i02_01_4.exr	korshunov/02/i02.exr	52.75022773	-2.127648944	52.73066235782331
k-i02-k-02-1	korshunov/02/i02_02_1.exr	korshunov/02/i02.exr	72.31631943	-0.259531533	72.30892626823669
k-i02-k-02-2	korshunov/02/i02_02_2.exr	korshunov/02/i02.exr	64.55032592	-0.590815575	64.53967319645662
k-i02-k-02-3	korshunov/02/i02_02_3.exr	korshunov/02/i02.exr	62.35006039	-0.921843452	62.338864059011335
k-i02-k-02-4	korshunov/02/i02_02_4.exr	korshunov/02/i02.exr	55.72566243	-2.128499184	55.708449097917395
k-i02-k-03-1	korshunov/02/i02_03_1.exr	korshunov/02/i02.exr	73.80795962	-0.271903425	73.80392208962235
k-i02-k-03-2	korshunov/02/i02_03_2.exr	korshunov/02/i02.exr	62.73231615	-0.862818259	62.72007434966108
k-i02-k-03-3	korshunov/02/i02_03_3.exr	korshunov/02/i02.exr	60.26243785	-1.163411605	60.24780183231387
k-i02-k-03-4	korshunov/02/i02_03_4.exr	korshunov/02/i02.exr	56.35934409	-1.638557595	56.341820693295986
k-i03-k-01-1	korshunov/03/i03_01_1.exr	korshunov/03/i03.exr	71.08599083	-0.236640943	71.08290775029697
k-i03-k-01-2	korshunov/03/i03_01_2.exr	korshunov/03/i03.exr	60.39750013	-1.252088519	60.386576112713286
k-i03-k-01-3	korshunov/03/i03_01_3.exr	korshunov/03/i03.exr	57.71878989	-1.59659402	57.70606326413056
k-i03-k-01-4	korshunov/03/i03_01_4.exr	korshunov/03/i03.exr	54.07761534	-2.175844298	54.06184328965824
k-i03-k-02-1	korshunov/03/i03_02_1.exr	korshunov/03/i03.exr	70.0600505	-0.355487319	70.0516431521651
k-i03-k-02-2	korshunov/03/i03_02_2.exr	korshunov/03/i03.exr	59.88930775	-1.01951299	59.87767027369937
k-i03-k-02-3	korshunov/03/i03_02_3.exr	korshunov/03/i03.exr	57.84904573	-1.345640371	57.83526150736768
k-i03-k-02-4	korshunov/03/i03_02_4.exr	korshunov/03/i03.exr	55.45755279	-2.094987832	55.44256663287778
k-i03-k-03-1	korshunov/03/i03_03_1.exr	korshunov/03/i03.exr	72.67694672	-0.389591641	72.67353777010185
k-i03-k-03-2	korshunov/03/i03_03_2.exr	korshunov/03/i03.exr	61.05317027	-1.155105428	61.041172678517626
k-i03-k-03-3	korshunov/03/i03_03_3.exr	korshunov/03/i03.exr	59.02421043	-1.319831936	59.011420020859255
k-i03-k-03-4	korshunov/03/i03_03_4.exr	korshunov/03/i03.exr	56.91639222	-1.935134086	56.9028871465621
k-i04-k-01-1	korshunov/04/i04_01_1.exr	korshunov/04/i04.exr	70.06464876	-0.154859628	70.0602415793528
k-i04-k-01-2	korshunov/04/i04_01_2.exr	korshunov/04/i04.exr	62.82407851	-0.291362599	62.81409566759664
k-i04-k-01-3	korshunov/04/i04_01_3.exr	korshunov/04/i04.exr	59.65083622	-0.579286305	59.638121501022
k-i04-k-01-4	korshunov/04/i04_01_4.exr	korshunov/04/i04.exr	52.80536144	-1.729244434	52.787200963745285
k-i04-k-02-1	korshunov/04/i04_02_1.exr	korshunov/04/i04.exr	69.33684855	-0.155875123	69.3287344095182
k-i04-k-02-2	korshunov/04/i04_02_2.exr	korshunov/04/i04.exr	62.45322963	-0.27322584	62.44283899724652
k-i04-k-02-3	korshunov/04/i04_02_3.exr	korshunov/04/i04.exr	59.58978296	-0.417648588	59.576293034713586
k-i04-k-02-4	korshunov/04/i04_02_4.exr	korshunov/04/i04.exr	53.29706044	-1.915333487	53.280694571432825
k-i04-k-03-1	korshunov/04/i04_03_1.exr	korshunov/04/i04.exr	76.54599248	-0.221717584	76.54357157608216
k-i04-k-03-2	korshunov/04/i04_03_2.exr	korshunov/04/i04.exr	65.28438052	-0.256604855	65.27801516621318
k-i04-k-03-3	korshunov/04/i04_03_3.exr	korshunov/04/i04.exr	61.77669236	-0.512333505	61.76561254047882
k-i04-k-03-4	korshunov/04/i04_03_4.exr	korshunov/04/i04.exr	56.90859392	-1.071711161	56.89321041858547
k-i05-k-01-1	korshunov/05/i05_01_1.exr	korshunov/05/i05.exr	71.73383767	-0.234740466	71.72992268601303
k-i05-k-01-2	korshunov/05/i05_01_2.exr	korshunov/05/i05.exr	61.03406598	-0.757634478	61.02380100505307
k-i05-k-01-3	korshunov/05/i05_01_3.exr	korshunov/05/i05.exr	57.87805327	-1.226323886	57.86561856871655
k-i05-k-01-4	korshunov/05/i05_01_4.exr	korshunov/05/i05.exr	54.66666258	-1.7859979	54.651858989041266
k-i05-k-02-1	korshunov/05/i05_02_1.exr	korshunov/05/i05.exr	63.47146601	-0.401909184	63.45886057559225
k-i05-k-02-2	korshunov/05/i05_02_2.exr	korshunov/05/i05.exr	59.21151712	-1.277863073	59.19760651031817
k-i05-k-02-3	korshunov/05/i05_02_3.exr	korshunov/05/i05.exr	57.00140649	-1.63114264	56.98559369181872
k-i05-k-02-4	korshunov/05/i05_02_4.exr	korshunov/05/i05.exr	53.77257009	-2.190390462	53.754639678385985
k-i05-k-03-1	korshunov/05/i05_03_1.exr	korshunov/05/i05.exr	69.48525511	-0.248913635	69.4798640498274
k-i05-k-03-2	korshunov/05/i05_03_2.exr	korshunov/05/i05.exr	58.46231516	-1.50815133	58.450698008535696
k-i05-k-03-3	korshunov/05/i05_03_3.exr	korshunov/05/i05.exr	58.59990033	-1.509743167	58.5878654441272
k-i05-k-03-4	korshunov/05/i05_03_4.exr	korshunov/05/i05.exr	58.75408791	-1.654769061	58.742506121920144
k-i06-k-01-1	korshunov/06/i06_01_1.exr	korshunov/06/i06.exr	69.30172475	-0.466035522	69.29576940064655
k-i06-k-01-2	korshunov/06/i06_01_2.exr	korshunov/06/i06.exr	61.80225167	-0.659558531	61.79019807896585
k-i06-k-01-3	korshunov/06/i06_01_3.exr	korshunov/06/i06.exr	58.51239524	-1.079855411	58.49780159893179
k-i06-k-01-4	korshunov/06/i06_01_4.exr	korshunov/06/i06.exr	49.53613087	-2.24190829	49.515650373053354
k-i06-k-02-1	korshunov/06/i06_02_1.exr	korshunov/06/i06.exr	70.16179208	-0.350493538	70.15188710593509
k-i06-k-02-2	korshunov/06/i06_02_2.exr	korshunov/06/i06.exr	63.2678221	-0.485366114	63.255886119771745
k-i06-k-02-3	korshunov/06/i06_02_3.exr	korshunov/06/i06.exr	60.47849024	-0.761345491	60.4658267574263
k-i06-k-02-4	korshunov/06/i06_02_4.exr	korshunov/06/i06.exr	56.08324012	-1.643616683	56.06682835586579
k-i06-k-03-1	korshunov/06/i06_03_1.exr	korshunov/06/i06.exr	70.16465233	-0.284160808	70.16066125245405
k-i06-k-03-2	korshunov/06/i06_03_2.exr	korshunov/06/i06.exr	61.28940391	-0.665504245	61.2809153963288
k-i06-k-03-3	korshunov/06/i06_03_3.exr	korshunov/06/i06.exr	59.19784152	-1.238952585	59.18660820842259
k-i06-k-03-4	korshunov/06/i06_03_4.exr	korshunov/06/i06.exr	55.35034372	-1.937346489	55.33372759171763
k-i07-k-01-1	korshunov/07/i07_01_1.exr	korshunov/07/i07.exr	68.52237473	-0.265301294	68.5170406301405
k-i07-k-01-2	korshunov/07/i07_01_2.exr	korshunov/07/i07.exr	62.00493779	-0.757926789	61.9953139360833
k-i07-k-01-3	korshunov/07/i07_01_3.exr	korshunov/07/i07.exr	59.59338984	-1.551524018	59.58197296789386
k-i07-k-01-4	korshunov/07/i07_01_4.exr	korshunov/07/i07.exr	53.86745227	-2.305570328	53.84905029425767
k-i07-k-02-1	korshunov/07/i07_02_1.exr	korshunov/07/i07.exr	68.39682124	-0.249610092	68.38535312886752
k-i07-k-02-2	korshunov/07/i07_02_2.exr	korshunov/07/i07.exr	61.79361369	-0.899298792	61.78067051124779
k-i07-k-02-3	korshunov/07/i07_02_3.exr	korshunov/07/i07.exr	59.62953512	-1.127916371	59.61599758040318
k-i07-k-02-4	korshunov/07/i07_02_4.exr	korshunov/07/i07.exr	56.64846545	-1.812801993	56.633637466763886
k-i07-k-03-1	korshunov/07/i07_03_1.exr	korshunov/07/i07.exr	65.35056863	-0.523265945	65.34209998932874
k-i07-k-03-2	korshunov/07/i07_03_2.exr	korshunov/07/i07.exr	58.50321793	-1.493642894	58.49193494721056
k-i07-k-03-3	korshunov/07/i07_03_3.exr	korshunov/07/i07.exr	57.93002733	-1.435164834	57.91874867975766
k-i07-k-03-4	korshunov/07/i07_03_4.exr	korshunov/07/i07.exr	56.02168139	-2.021069575	56.00804781836381
