# cvvdp conformance matrix — pycvvdp v0.5.7 reference
# tolerance: |jod_impl - jod_ref| <= 1e-3 JOD
# generated by cvvdp-conformance/tests/conformance.rs
situation	display	class	width	height	jod_ref	jod_cpu	jod_gpu	delta_cpu	delta_gpu	delta_cpu_gpu	pass_cpu	pass_gpu
cid22_photo_512_jpeg60	htc_vive_pro	common_photo	512	512	8.552618	8.552738	8.552493	0.000120	0.000125	0.000245	1	1
cid22_photo_512_jpeg60	65inch_hdr_pq_1Knit	common_photo	512	512	9.575957	9.576037	9.575994	0.000080	0.000037	0.000043	1	1
cid22_photo_512_jpeg60	65inch_hdr_pq_2Knit	common_photo	512	512	9.498918	9.499021	9.498963	0.000103	0.000046	0.000057	1	1
cid22_photo_512_jpeg60	65inch_hdr_pq_4knit	common_photo	512	512	9.425924	9.426024	9.425963	0.000100	0.000039	0.000061	1	1
cid22_photo_512_jpeg60	lg_oled_2026_hdr_pq	common_photo	512	512	9.484279	9.484374	9.484307	0.000095	0.000029	0.000067	1	1
gb82_screenshot_512_jpeg90	standard_4k	common_screenshot	512	512	9.990137	9.990137	9.990137	0.000000	0.000000	0.000000	1	1
gb82_screenshot_512_jpeg90	sdr_4k_30	common_screenshot	512	512	9.991953	9.991953	9.991953	0.000000	0.000000	0.000000	1	1
gb82_screenshot_512_jpeg90	standard_fhd	common_screenshot	512	512	9.982137	9.982138	9.982137	0.000001	0.000000	0.000001	1	1
gb82_screenshot_512_jpeg90	standard_phone	common_screenshot	512	512	9.988082	9.988082	9.988082	0.000000	0.000000	0.000000	1	1
gb82_screenshot_512_jpeg90	iphone_14_pro	common_screenshot	512	512	9.986970	9.986970	9.986970	0.000000	0.000000	0.000000	1	1
gb82_screenshot_512_jpeg90	standard_hdr_pq	common_screenshot	512	512	9.978550	9.978550	9.978549	0.000000	0.000001	0.000001	1	1
gb82_screenshot_512_jpeg90	standard_hdr_hlg	common_screenshot	512	512	9.937573	9.937574	9.937571	0.000001	0.000003	0.000004	1	1
gb82_screenshot_512_jpeg90	standard_hdr_linear_dark	common_screenshot	512	512	9.999390	9.999390	9.999390	0.000000	0.000000	0.000000	1	1
gb82_screenshot_512_jpeg90	htc_vive_pro	common_screenshot	512	512	9.867143	9.867147	9.867135	0.000005	0.000008	0.000012	1	1
gb82_screenshot_512_jpeg90	65inch_hdr_pq_1Knit	common_screenshot	512	512	9.976151	9.976151	9.976151	0.000000	0.000001	0.000001	1	1
gb82_screenshot_512_jpeg90	65inch_hdr_pq_2Knit	common_screenshot	512	512	9.978047	9.978047	9.978046	0.000000	0.000001	0.000001	1	1
gb82_screenshot_512_jpeg90	65inch_hdr_pq_4knit	common_screenshot	512	512	9.973636	9.973636	9.973635	0.000000	0.000001	0.000001	1	1
gb82_screenshot_512_jpeg90	lg_oled_2026_hdr_pq	common_screenshot	512	512	9.973145	9.973145	9.973144	0.000000	0.000002	0.000002	1	1
synth_jpeg_q90	standard_4k	common_distortion	256	256	9.974543	9.974544	9.974543	0.000001	0.000000	0.000001	1	1
synth_jpeg_q90	sdr_4k_30	common_distortion	256	256	9.972311	9.972312	9.972311	0.000001	0.000000	0.000001	1	1
synth_jpeg_q90	standard_fhd	common_distortion	256	256	9.890927	9.890935	9.890930	0.000008	0.000003	0.000005	1	1
synth_jpeg_q90	standard_phone	common_distortion	256	256	9.988340	9.988341	9.988340	0.000001	0.000000	0.000001	1	1
synth_jpeg_q90	iphone_14_pro	common_distortion	256	256	9.993424	9.993424	9.993424	0.000000	0.000000	0.000000	1	1
synth_jpeg_q90	standard_hdr_pq	common_distortion	256	256	9.574703	9.574732	9.574678	0.000029	0.000025	0.000053	1	1
synth_jpeg_q90	standard_hdr_hlg	common_distortion	256	256	9.686737	9.686760	9.686729	0.000023	0.000008	0.000031	1	1
synth_jpeg_q90	standard_hdr_linear_dark	common_distortion	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
synth_jpeg_q90	htc_vive_pro	common_distortion	256	256	9.663477	9.663491	9.663469	0.000014	0.000008	0.000022	1	1
synth_jpeg_q90	65inch_hdr_pq_1Knit	common_distortion	256	256	9.703829	9.703842	9.703810	0.000013	0.000019	0.000032	1	1
synth_jpeg_q90	65inch_hdr_pq_2Knit	common_distortion	256	256	9.620869	9.620892	9.620847	0.000023	0.000022	0.000045	1	1
synth_jpeg_q90	65inch_hdr_pq_4knit	common_distortion	256	256	9.574458	9.574491	9.574443	0.000032	0.000015	0.000048	1	1
synth_jpeg_q90	lg_oled_2026_hdr_pq	common_distortion	256	256	9.627548	9.627571	9.627529	0.000023	0.000019	0.000042	1	1
synth_jpeg_q60	standard_4k	common_distortion	256	256	9.753013	9.753021	9.753003	0.000009	0.000010	0.000018	1	1
synth_jpeg_q60	sdr_4k_30	common_distortion	256	256	9.729477	9.729486	9.729466	0.000010	0.000010	0.000020	1	1
synth_jpeg_q60	standard_fhd	common_distortion	256	256	9.160367	9.160394	9.160307	0.000027	0.000060	0.000087	1	1
synth_jpeg_q60	standard_phone	common_distortion	256	256	9.848468	9.848473	9.848466	0.000005	0.000002	0.000007	1	1
synth_jpeg_q60	iphone_14_pro	common_distortion	256	256	9.859122	9.859124	9.859122	0.000002	0.000000	0.000002	1	1
synth_jpeg_q60	standard_hdr_pq	common_distortion	256	256	8.932955	8.933012	8.932852	0.000057	0.000103	0.000160	1	1
synth_jpeg_q60	standard_hdr_hlg	common_distortion	256	256	8.748914	8.748962	8.748786	0.000049	0.000128	0.000176	1	1
synth_jpeg_q60	standard_hdr_linear_dark	common_distortion	256	256	9.999999	9.999999	9.999999	0.000000	0.000000	0.000000	1	1
synth_jpeg_q60	htc_vive_pro	common_distortion	256	256	8.220337	8.220396	8.220156	0.000059	0.000181	0.000240	1	1
synth_jpeg_q60	65inch_hdr_pq_1Knit	common_distortion	256	256	9.242252	9.242282	9.242180	0.000030	0.000072	0.000102	1	1
synth_jpeg_q60	65inch_hdr_pq_2Knit	common_distortion	256	256	8.984463	8.984508	8.984364	0.000045	0.000099	0.000144	1	1
synth_jpeg_q60	65inch_hdr_pq_4knit	common_distortion	256	256	8.688506	8.688561	8.688381	0.000055	0.000125	0.000180	1	1
synth_jpeg_q60	lg_oled_2026_hdr_pq	common_distortion	256	256	8.898414	8.898457	8.898308	0.000043	0.000106	0.000149	1	1
synth_jpeg_q30	standard_4k	common_distortion	256	256	9.575306	9.575336	9.575304	0.000030	0.000002	0.000031	1	1
synth_jpeg_q30	sdr_4k_30	common_distortion	256	256	9.535297	9.535323	9.535287	0.000026	0.000010	0.000036	1	1
synth_jpeg_q30	standard_fhd	common_distortion	256	256	8.688597	8.688637	8.688466	0.000040	0.000131	0.000171	1	1
synth_jpeg_q30	standard_phone	common_distortion	256	256	9.665810	9.665841	9.665829	0.000031	0.000019	0.000012	1	1
synth_jpeg_q30	iphone_14_pro	common_distortion	256	256	9.682089	9.682103	9.682093	0.000014	0.000004	0.000010	1	1
synth_jpeg_q30	standard_hdr_pq	common_distortion	256	256	8.707910	8.707967	8.707778	0.000057	0.000132	0.000189	1	1
synth_jpeg_q30	standard_hdr_hlg	common_distortion	256	256	8.271774	8.271841	8.271593	0.000067	0.000181	0.000248	1	1
synth_jpeg_q30	standard_hdr_linear_dark	common_distortion	256	256	9.998051	9.998051	9.998051	0.000000	0.000000	0.000000	1	1
synth_jpeg_q30	htc_vive_pro	common_distortion	256	256	7.393311	7.393402	7.392991	0.000091	0.000320	0.000411	1	1
synth_jpeg_q30	65inch_hdr_pq_1Knit	common_distortion	256	256	9.057129	9.057159	9.057036	0.000031	0.000093	0.000123	1	1
synth_jpeg_q30	65inch_hdr_pq_2Knit	common_distortion	256	256	8.704656	8.704694	8.704527	0.000038	0.000129	0.000167	1	1
synth_jpeg_q30	65inch_hdr_pq_4knit	common_distortion	256	256	8.250632	8.250698	8.250455	0.000066	0.000177	0.000243	1	1
synth_jpeg_q30	lg_oled_2026_hdr_pq	common_distortion	256	256	8.554429	8.554475	8.554291	0.000046	0.000138	0.000184	1	1
synth_jpeg_q5	standard_4k	common_distortion	256	256	8.082746	8.082768	8.082592	0.000023	0.000154	0.000176	1	1
synth_jpeg_q5	sdr_4k_30	common_distortion	256	256	8.393173	8.393216	8.393092	0.000043	0.000081	0.000124	1	1
synth_jpeg_q5	standard_fhd	common_distortion	256	256	8.107604	8.107688	8.107450	0.000084	0.000154	0.000237	1	1
synth_jpeg_q5	standard_phone	common_distortion	256	256	7.457920	7.457927	7.457613	0.000007	0.000308	0.000314	1	1
synth_jpeg_q5	iphone_14_pro	common_distortion	256	256	7.289732	7.289739	7.289385	0.000007	0.000348	0.000354	1	1
synth_jpeg_q5	standard_hdr_pq	common_distortion	256	256	6.925035	6.925056	6.924664	0.000021	0.000371	0.000392	1	1
synth_jpeg_q5	standard_hdr_hlg	common_distortion	256	256	6.195884	6.195930	6.195414	0.000047	0.000470	0.000517	1	1
synth_jpeg_q5	standard_hdr_linear_dark	common_distortion	256	256	9.866407	9.866409	9.866408	0.000002	0.000001	0.000001	1	1
synth_jpeg_q5	htc_vive_pro	common_distortion	256	256	6.618182	6.618287	6.617719	0.000104	0.000463	0.000568	1	1
synth_jpeg_q5	65inch_hdr_pq_1Knit	common_distortion	256	256	7.085719	7.085719	7.085334	0.000000	0.000385	0.000385	1	1
synth_jpeg_q5	65inch_hdr_pq_2Knit	common_distortion	256	256	6.441878	6.441895	6.441399	0.000016	0.000479	0.000495	1	1
synth_jpeg_q5	65inch_hdr_pq_4knit	common_distortion	256	256	5.490568	5.490606	5.489923	0.000038	0.000645	0.000683	1	1
synth_jpeg_q5	lg_oled_2026_hdr_pq	common_distortion	256	256	5.845461	5.845490	5.844872	0.000028	0.000589	0.000617	1	1
synth_blur_r2	standard_4k	common_distortion	256	256	8.781303	8.781301	8.781203	0.000002	0.000100	0.000098	1	1
synth_blur_r2	sdr_4k_30	common_distortion	256	256	8.673368	8.673349	8.673230	0.000018	0.000137	0.000119	1	1
synth_blur_r2	standard_fhd	common_distortion	256	256	8.016735	8.016770	8.016480	0.000035	0.000255	0.000290	1	1
synth_blur_r2	standard_phone	common_distortion	256	256	9.006380	9.006389	9.006330	0.000009	0.000051	0.000059	1	1
synth_blur_r2	iphone_14_pro	common_distortion	256	256	9.122522	9.122526	9.122474	0.000004	0.000049	0.000052	1	1
synth_blur_r2	standard_hdr_pq	common_distortion	256	256	8.465528	8.465588	8.465378	0.000060	0.000150	0.000210	1	1
synth_blur_r2	standard_hdr_hlg	common_distortion	256	256	7.234902	7.234986	7.234655	0.000084	0.000247	0.000331	1	1
synth_blur_r2	standard_hdr_linear_dark	common_distortion	256	256	9.940974	9.940975	9.940974	0.000001	0.000000	0.000001	1	1
synth_blur_r2	htc_vive_pro	common_distortion	256	256	6.197470	6.197560	6.196856	0.000090	0.000615	0.000704	1	1
synth_blur_r2	65inch_hdr_pq_1Knit	common_distortion	256	256	8.968403	8.968438	8.968310	0.000035	0.000093	0.000128	1	1
synth_blur_r2	65inch_hdr_pq_2Knit	common_distortion	256	256	8.363895	8.364014	8.363827	0.000118	0.000069	0.000187	1	1
synth_blur_r2	65inch_hdr_pq_4knit	common_distortion	256	256	7.370841	7.371043	7.370711	0.000203	0.000129	0.000332	1	1
synth_blur_r2	lg_oled_2026_hdr_pq	common_distortion	256	256	7.818206	7.818415	7.818166	0.000209	0.000040	0.000249	1	1
synth_blur_r5	standard_4k	common_distortion	256	256	4.922564	4.922621	4.921815	0.000057	0.000749	0.000805	1	1
synth_blur_r5	sdr_4k_30	common_distortion	256	256	4.875779	4.875836	4.875016	0.000057	0.000762	0.000820	1	1
synth_blur_r5	standard_fhd	common_distortion	256	256	4.664447	4.664558	4.663674	0.000111	0.000773	0.000884	1	1
synth_blur_r5	standard_phone	common_distortion	256	256	5.435728	5.435774	5.435099	0.000047	0.000629	0.000676	1	1
synth_blur_r5	iphone_14_pro	common_distortion	256	256	5.942595	5.942630	5.942073	0.000034	0.000523	0.000557	1	1
synth_blur_r5	standard_hdr_pq	common_distortion	256	256	6.031279	6.031477	6.030942	0.000198	0.000337	0.000535	1	1
synth_blur_r5	standard_hdr_hlg	common_distortion	256	256	3.693117	3.693202	3.692110	0.000085	0.001007	0.001092	1	0
synth_blur_r5	standard_hdr_linear_dark	common_distortion	256	256	9.028037	9.028047	9.027999	0.000010	0.000038	0.000048	1	1
synth_blur_r5	htc_vive_pro	common_distortion	256	256	4.612370	4.612536	4.611587	0.000166	0.000783	0.000949	1	1
synth_blur_r5	65inch_hdr_pq_1Knit	common_distortion	256	256	6.666920	6.667130	6.666730	0.000210	0.000189	0.000400	1	1
synth_blur_r5	65inch_hdr_pq_2Knit	common_distortion	256	256	5.679050	5.679203	5.678605	0.000153	0.000446	0.000598	1	1
synth_blur_r5	65inch_hdr_pq_4knit	common_distortion	256	256	4.944189	4.944313	4.943548	0.000124	0.000641	0.000765	1	1
synth_blur_r5	lg_oled_2026_hdr_pq	common_distortion	256	256	5.252696	5.252816	5.252131	0.000120	0.000565	0.000685	1	1
synth_noise_amp12	standard_4k	common_distortion	256	256	9.962909	9.962909	9.962909	0.000000	0.000000	0.000000	1	1
synth_noise_amp12	sdr_4k_30	common_distortion	256	256	9.978325	9.978325	9.978325	0.000000	0.000000	0.000000	1	1
synth_noise_amp12	standard_fhd	common_distortion	256	256	9.900099	9.900099	9.900096	0.000000	0.000003	0.000003	1	1
synth_noise_amp12	standard_phone	common_distortion	256	256	9.923623	9.923623	9.923622	0.000000	0.000001	0.000001	1	1
synth_noise_amp12	iphone_14_pro	common_distortion	256	256	9.908871	9.908872	9.908870	0.000001	0.000001	0.000002	1	1
synth_noise_amp12	standard_hdr_pq	common_distortion	256	256	9.721500	9.721520	9.721494	0.000020	0.000007	0.000027	1	1
synth_noise_amp12	standard_hdr_hlg	common_distortion	256	256	9.732522	9.732517	9.732510	0.000005	0.000012	0.000008	1	1
synth_noise_amp12	standard_hdr_linear_dark	common_distortion	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
synth_noise_amp12	htc_vive_pro	common_distortion	256	256	9.537222	9.537216	9.537181	0.000006	0.000041	0.000035	1	1
synth_noise_amp12	65inch_hdr_pq_1Knit	common_distortion	256	256	9.814099	9.814106	9.814095	0.000007	0.000005	0.000011	1	1
synth_noise_amp12	65inch_hdr_pq_2Knit	common_distortion	256	256	9.746257	9.746267	9.746252	0.000010	0.000005	0.000015	1	1
synth_noise_amp12	65inch_hdr_pq_4knit	common_distortion	256	256	9.679872	9.679882	9.679868	0.000010	0.000004	0.000014	1	1
synth_noise_amp12	lg_oled_2026_hdr_pq	common_distortion	256	256	9.703886	9.703891	9.703876	0.000005	0.000010	0.000014	1	1
synth_noise_amp40	standard_4k	common_distortion	256	256	9.617483	9.617480	9.617468	0.000003	0.000015	0.000012	1	1
synth_noise_amp40	sdr_4k_30	common_distortion	256	256	9.747793	9.747791	9.747786	0.000002	0.000008	0.000006	1	1
synth_noise_amp40	standard_fhd	common_distortion	256	256	9.071006	9.071009	9.070936	0.000003	0.000070	0.000072	1	1
synth_noise_amp40	standard_phone	common_distortion	256	256	9.323752	9.323754	9.323721	0.000002	0.000031	0.000033	1	1
synth_noise_amp40	iphone_14_pro	common_distortion	256	256	9.228178	9.228176	9.228135	0.000002	0.000043	0.000041	1	1
synth_noise_amp40	standard_hdr_pq	common_distortion	256	256	8.892941	8.892982	8.892847	0.000041	0.000094	0.000135	1	1
synth_noise_amp40	standard_hdr_hlg	common_distortion	256	256	8.480301	8.480287	8.480154	0.000014	0.000147	0.000133	1	1
synth_noise_amp40	standard_hdr_linear_dark	common_distortion	256	256	9.984873	9.984874	9.984874	0.000001	0.000001	0.000000	1	1
synth_noise_amp40	htc_vive_pro	common_distortion	256	256	7.765023	7.765003	7.764688	0.000021	0.000336	0.000315	1	1
synth_noise_amp40	65inch_hdr_pq_1Knit	common_distortion	256	256	9.114508	9.114522	9.114441	0.000014	0.000067	0.000081	1	1
synth_noise_amp40	65inch_hdr_pq_2Knit	common_distortion	256	256	8.869740	8.869760	8.869643	0.000019	0.000097	0.000116	1	1
synth_noise_amp40	65inch_hdr_pq_4knit	common_distortion	256	256	8.309425	8.309434	8.309263	0.000009	0.000162	0.000171	1	1
synth_noise_amp40	lg_oled_2026_hdr_pq	common_distortion	256	256	8.578991	8.578995	8.578861	0.000004	0.000130	0.000134	1	1
tiny_16x16_offset	standard_4k	niche_content	16	16	9.466859	9.466859	9.466859	0.000000	0.000000	0.000000	1	1
tiny_16x16_offset	sdr_4k_30	niche_content	16	16	9.545547	9.545548	9.545548	0.000001	0.000001	0.000000	1	1
tiny_16x16_offset	standard_fhd	niche_content	16	16	9.466838	9.466837	9.466838	0.000001	0.000000	0.000001	1	1
tiny_16x16_offset	standard_phone	niche_content	16	16	9.383259	9.383259	9.383259	0.000000	0.000000	0.000000	1	1
tiny_16x16_offset	iphone_14_pro	niche_content	16	16	9.342326	9.342326	9.342326	0.000000	0.000000	0.000000	1	1
tiny_16x16_offset	standard_hdr_pq	niche_content	16	16	9.118546	9.118596	9.118594	0.000051	0.000049	0.000002	1	1
tiny_16x16_offset	standard_hdr_hlg	niche_content	16	16	8.885781	8.885790	8.885793	0.000009	0.000011	0.000003	1	1
tiny_16x16_offset	standard_hdr_linear_dark	niche_content	16	16	9.929642	9.929642	9.929642	0.000000	0.000000	0.000000	1	1
tiny_16x16_offset	htc_vive_pro	niche_content	16	16	9.502156	9.502171	9.502177	0.000014	0.000021	0.000007	1	1
tiny_16x16_offset	65inch_hdr_pq_1Knit	niche_content	16	16	9.198525	9.198614	9.198599	0.000089	0.000073	0.000015	1	1
tiny_16x16_offset	65inch_hdr_pq_2Knit	niche_content	16	16	9.038184	9.038216	9.038220	0.000031	0.000036	0.000005	1	1
tiny_16x16_offset	65inch_hdr_pq_4knit	niche_content	16	16	8.695890	8.695910	8.695927	0.000020	0.000036	0.000016	1	1
tiny_16x16_offset	lg_oled_2026_hdr_pq	niche_content	16	16	8.853617	8.853637	8.853645	0.000020	0.000029	0.000009	1	1
tiny_32x32_offset	standard_4k	niche_content	32	32	9.439024	9.439024	9.439024	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	sdr_4k_30	niche_content	32	32	9.521184	9.521183	9.521183	0.000001	0.000001	0.000000	1	1
tiny_32x32_offset	standard_fhd	niche_content	32	32	9.439017	9.439017	9.439017	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	standard_phone	niche_content	32	32	9.351910	9.351910	9.351910	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	iphone_14_pro	niche_content	32	32	9.309256	9.309256	9.309256	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	standard_hdr_pq	niche_content	32	32	9.118847	9.118847	9.118848	0.000000	0.000001	0.000001	1	1
tiny_32x32_offset	standard_hdr_hlg	niche_content	32	32	8.862392	8.862394	8.862395	0.000002	0.000003	0.000001	1	1
tiny_32x32_offset	standard_hdr_linear_dark	niche_content	32	32	9.928308	9.928308	9.928308	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	htc_vive_pro	niche_content	32	32	9.481717	9.481717	9.481717	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	65inch_hdr_pq_1Knit	niche_content	32	32	9.228968	9.228970	9.228969	0.000002	0.000001	0.000001	1	1
tiny_32x32_offset	65inch_hdr_pq_2Knit	niche_content	32	32	9.018599	9.018599	9.018600	0.000000	0.000002	0.000002	1	1
tiny_32x32_offset	65inch_hdr_pq_4knit	niche_content	32	32	8.669518	8.669518	8.669523	0.000000	0.000006	0.000006	1	1
tiny_32x32_offset	lg_oled_2026_hdr_pq	niche_content	32	32	8.838893	8.838893	8.838897	0.000000	0.000004	0.000004	1	1
large_1024_jpeg60	standard_4k	niche_content	1024	1024	9.753038	9.753178	9.753029	0.000139	0.000010	0.000149	1	1
large_1024_jpeg60	sdr_4k_30	niche_content	1024	1024	9.729568	9.729715	9.729558	0.000147	0.000010	0.000157	1	1
large_1024_jpeg60	standard_fhd	niche_content	1024	1024	9.158833	9.159288	9.158772	0.000456	0.000061	0.000517	1	1
large_1024_jpeg60	standard_phone	niche_content	1024	1024	9.850445	9.850505	9.850441	0.000060	0.000004	0.000064	1	1
large_1024_jpeg60	iphone_14_pro	niche_content	1024	1024	9.865942	9.865959	9.865938	0.000017	0.000004	0.000021	1	1
large_1024_jpeg60	standard_hdr_pq	niche_content	1024	1024	8.946849	8.947400	8.946747	0.000551	0.000102	0.000653	1	1
large_1024_jpeg60	standard_hdr_hlg	niche_content	1024	1024	8.756758	8.757399	8.756632	0.000641	0.000126	0.000767	1	1
large_1024_jpeg60	standard_hdr_linear_dark	niche_content	1024	1024	9.999999	9.999999	9.999999	0.000000	0.000000	0.000000	1	1
large_1024_jpeg60	htc_vive_pro	niche_content	1024	1024	8.216015	8.216892	8.215829	0.000877	0.000186	0.001063	1	1
large_1024_jpeg60	65inch_hdr_pq_1Knit	niche_content	1024	1024	9.250451	9.250799	9.250380	0.000348	0.000072	0.000420	1	1
large_1024_jpeg60	65inch_hdr_pq_2Knit	niche_content	1024	1024	9.001182	9.001662	9.001084	0.000481	0.000097	0.000578	1	1
large_1024_jpeg60	65inch_hdr_pq_4knit	niche_content	1024	1024	8.692342	8.692950	8.692217	0.000608	0.000125	0.000733	1	1
large_1024_jpeg60	lg_oled_2026_hdr_pq	niche_content	1024	1024	8.895793	8.896279	8.895688	0.000486	0.000105	0.000591	1	1
odd_97x101_offset	standard_4k	niche_content	97	101	9.454874	9.454873	9.454873	0.000001	0.000001	0.000000	1	1
odd_97x101_offset	sdr_4k_30	niche_content	97	101	9.534151	9.534151	9.534151	0.000000	0.000000	0.000000	1	1
odd_97x101_offset	standard_fhd	niche_content	97	101	9.454870	9.454870	9.454870	0.000000	0.000000	0.000000	1	1
odd_97x101_offset	standard_phone	niche_content	97	101	9.371011	9.371011	9.371011	0.000000	0.000000	0.000000	1	1
odd_97x101_offset	iphone_14_pro	niche_content	97	101	9.329918	9.329918	9.329918	0.000000	0.000000	0.000000	1	1
odd_97x101_offset	standard_hdr_pq	niche_content	97	101	9.191846	9.191846	9.191847	0.000000	0.000001	0.000001	1	1
odd_97x101_offset	standard_hdr_hlg	niche_content	97	101	8.886599	8.886602	8.886600	0.000004	0.000002	0.000002	1	1
odd_97x101_offset	standard_hdr_linear_dark	niche_content	97	101	9.929903	9.929903	9.929903	0.000000	0.000000	0.000000	1	1
odd_97x101_offset	htc_vive_pro	niche_content	97	101	9.496514	9.496514	9.496513	0.000000	0.000001	0.000001	1	1
odd_97x101_offset	65inch_hdr_pq_1Knit	niche_content	97	101	9.297498	9.297498	9.297497	0.000000	0.000001	0.000001	1	1
odd_97x101_offset	65inch_hdr_pq_2Knit	niche_content	97	101	9.096874	9.096874	9.096876	0.000000	0.000002	0.000002	1	1
odd_97x101_offset	65inch_hdr_pq_4knit	niche_content	97	101	8.753590	8.753594	8.753598	0.000005	0.000009	0.000004	1	1
odd_97x101_offset	lg_oled_2026_hdr_pq	niche_content	97	101	8.924536	8.924537	8.924540	0.000001	0.000004	0.000003	1	1
odd_255x255_offset	standard_4k	niche_content	255	255	9.457871	9.457871	9.457871	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	sdr_4k_30	niche_content	255	255	9.535170	9.535170	9.535170	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	standard_fhd	niche_content	255	255	9.457871	9.457871	9.457871	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	standard_phone	niche_content	255	255	9.376523	9.376523	9.376523	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	iphone_14_pro	niche_content	255	255	9.336623	9.336622	9.336622	0.000001	0.000001	0.000000	1	1
odd_255x255_offset	standard_hdr_pq	niche_content	255	255	9.204515	9.204515	9.204515	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	standard_hdr_hlg	niche_content	255	255	8.902944	8.902944	8.902944	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	standard_hdr_linear_dark	niche_content	255	255	9.929474	9.929474	9.929474	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	htc_vive_pro	niche_content	255	255	9.498465	9.498464	9.498464	0.000001	0.000001	0.000000	1	1
odd_255x255_offset	65inch_hdr_pq_1Knit	niche_content	255	255	9.308174	9.308174	9.308173	0.000000	0.000001	0.000001	1	1
odd_255x255_offset	65inch_hdr_pq_2Knit	niche_content	255	255	9.111453	9.111453	9.111454	0.000000	0.000001	0.000001	1	1
odd_255x255_offset	65inch_hdr_pq_4knit	niche_content	255	255	8.779326	8.779326	8.779330	0.000000	0.000004	0.000004	1	1
