metric,size,q,legacy,orchestrator,abs_diff,tolerance,verdict,legacy_extra_cols,orch_extra_cols,notes
iwssim-gpu,1024,80,0.983684,0.983684,0.000000e+00,5.000000e-05,PASS-EXACT,,,
iwssim-gpu,4096,20,0.860366,0.860366,0.000000e+00,5.000000e-05,PASS-EXACT,,,
iwssim-gpu,4096,50,0.951840,0.951840,0.000000e+00,5.000000e-05,PASS-EXACT,,,
iwssim-gpu,4096,80,0.983449,0.983449,0.000000e+00,5.000000e-05,PASS-EXACT,,,
zensim-gpu,256,20,49.207358,49.207358,0.000000e+00,5.000000e-03,PASS-EXACT,,,
zensim-gpu,256,50,64.038768,64.038768,0.000000e+00,5.000000e-03,PASS-EXACT,,,
zensim-gpu,256,80,74.299704,74.299704,0.000000e+00,5.000000e-03,PASS-EXACT,,,
zensim-gpu,1024,20,23.997321,23.997321,0.000000e+00,5.000000e-03,PASS-EXACT,,,
zensim-gpu,1024,50,50.256124,50.256124,0.000000e+00,5.000000e-03,PASS-EXACT,,,
zensim-gpu,1024,80,63.856136,63.856136,0.000000e+00,5.000000e-03,PASS-EXACT,,,
zensim-gpu,4096,20,13.983181,13.983181,0.000000e+00,5.000000e-03,PASS-EXACT,,,
zensim-gpu,4096,50,37.642540,37.642540,0.000000e+00,5.000000e-03,PASS-EXACT,,,
zensim-gpu,4096,80,53.881700,53.881700,0.000000e+00,5.000000e-03,PASS-EXACT,,,
