scenario	metric_a	metric_b	size	phase	ms_median	n_samples	n_procs	notes
Q2_kernelwarm	-	zensim	512	B_first_compute	461.4865	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	-	zensim	512	B_first	495.0331	1	5	new+first_compute score=-45.3857
Q2_kernelwarm	-	zensim	512	B_warm	2.2387	5	5	all=2.235,2.269,2.101,2.172,2.155
Q1_crossmetric	zensim	ssim2	512	client_init	183.0735	1	5	cold_context
Q2_kernelwarm	zensim	-	512	A_new	34.5870	1	5	ctor_alloc
Q2_kernelwarm	zensim	-	512	A_first_compute	506.4639	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	zensim	-	512	A_first	540.3033	1	5	new+first_compute score=-45.3857
Q2_kernelwarm	zensim	-	512	A_warm	2.4683	5	5	all=2.509,2.588,2.422,2.347,2.509
Q1_crossmetric	zensim	ssim2	512	B_first_same_process	187.5844	1	5	warm_context_cold_B_kernels new=95.847 compute=91.737 score=-251.7390
Q2_kernelwarm	-	ssim2	512	B_new	92.8821	1	5	ctor_alloc warm_context
Q2_kernelwarm	-	ssim2	512	B_first_compute	91.7370	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	-	ssim2	512	B_first	187.5844	1	5	new+first_compute score=-251.7390
Q2_kernelwarm	-	ssim2	512	B_warm	4.3225	5	5	all=4.445,4.345,3.701,7.432,3.578
Q3_newref	cvvdp	-	512	setref1	2.3454	1	5	first_ref_warm_instance sync'd
Q3_newref	cvvdp	-	512	warm_call	2.3976	5	5	ref1 score=4.9520 all=1.747,2.218,1.956,1.884,2.049
Q3_newref	cvvdp	-	512	setref2	1.4737	1	5	NEW_ref_different_pixels sync'd
Q3_newref	cvvdp	-	512	newref_call	2.2911	5	5	ref2 score=4.9840 all=2.492,2.155,1.913,2.372,2.134
Q3_newref	ssim2	-	512	setref1	2.5419	1	5	first_ref_warm_instance sync'd
Q3_newref	ssim2	-	512	warm_call	2.8492	5	5	ref1 score=-267.2130 all=2.658,2.650,2.913,3.125,2.533
Q3_newref	ssim2	-	512	setref2	2.2579	1	5	NEW_ref_different_pixels sync'd
Q3_newref	ssim2	-	512	newref_call	3.3445	5	5	ref2 score=-253.4760 all=3.116,5.814,4.403,4.275,6.009
Q3_newref	butter	-	512	setref1	34.2792	1	5	first_ref_warm_instance sync'd
Q3_newref	butter	-	512	warm_call	1.2620	5	5	ref1 score=19.1623 all=11.686,1.160,1.320,1.075,1.267
Q3_newref	butter	-	512	setref2	0.7595	1	5	NEW_ref_different_pixels sync'd
Q3_newref	butter	-	512	newref_call	1.1848	5	5	ref2 score=21.1043 all=1.255,1.736,1.670,1.384,1.374
Q3_newref	dssim	-	512	setref1	2.1609	1	5	first_ref_warm_instance sync'd
Q3_newref	dssim	-	512	warm_call	3.0434	5	5	ref1 score=0.3391 all=2.264,1.925,3.043,4.609,4.259
Q3_newref	dssim	-	512	setref2	2.0221	1	5	NEW_ref_different_pixels sync'd
Q3_newref	dssim	-	512	newref_call	2.6109	5	5	ref2 score=0.3322 all=2.831,2.083,4.834,1.907,2.611
Q3_newref	iwssim	-	512	setref1	2.8061	1	5	first_ref_warm_instance sync'd
Q3_newref	iwssim	-	512	warm_call	7.0662	5	5	ref1 score=0.0506 all=7.019,6.876,7.172,6.631,7.179
Q3_newref	iwssim	-	512	setref2	1.8894	1	5	NEW_ref_different_pixels sync'd
Q3_newref	iwssim	-	512	newref_call	6.4785	5	5	ref2 score=0.0658 all=7.561,6.474,6.303,6.484,6.788
Q3_newref	zensim	-	512	setref1	0.5832	1	5	first_ref_warm_instance sync'd
Q3_newref	zensim	-	512	warm_call	1.8976	5	5	ref1 score=-39.1873 all=1.908,1.994,2.309,2.145,2.220
Q3_newref	zensim	-	512	setref2	0.4824	1	5	NEW_ref_different_pixels sync'd
Q3_newref	zensim	-	512	newref_call	1.8381	5	5	ref2 score=-51.3563 all=1.839,1.670,1.641,1.636,1.640
Q4_fullmode_newref	cvvdp	-	512	fullmode_same_ref	5.1626	5	5	repeated_same_pair all=5.044,4.832,5.066,4.655,4.974
Q4_fullmode_newref	cvvdp	-	512	fullmode_diff_ref	5.7483	5	5	different_ref_each_call last_score=4.9615 all=6.252,5.748,8.708,4.477,4.107
Q4_fullmode_newref	ssim2	-	512	fullmode_same_ref	4.1030	5	5	repeated_same_pair all=3.340,6.779,5.928,3.392,4.103
Q4_fullmode_newref	ssim2	-	512	fullmode_diff_ref	3.9551	5	5	different_ref_each_call last_score=-255.0059 all=3.245,4.152,3.699,3.766,4.491
Q4_fullmode_newref	zensim	-	512	fullmode_same_ref	2.3597	5	5	repeated_same_pair all=2.323,2.331,2.125,2.205,2.280
Q4_fullmode_newref	zensim	-	512	fullmode_diff_ref	2.2727	5	5	different_ref_each_call last_score=-49.2335 all=2.206,2.213,2.080,2.035,2.075
Q1_crossmetric	cvvdp	ssim2	16mp	client_init	191.6003	1	5	cold_context
Q2_kernelwarm	cvvdp	-	16mp	A_new	3420.6046	1	5	ctor_alloc
Q2_kernelwarm	cvvdp	-	16mp	A_first_compute	903.3189	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	cvvdp	-	16mp	A_first	4289.8433	1	5	new+first_compute score=4.9814
Q2_kernelwarm	cvvdp	-	16mp	A_warm	42.9488	5	5	all=41.482,40.785,40.861,42.748,41.878
Q1_crossmetric	cvvdp	ssim2	16mp	B_first_same_process	1816.6745	1	5	warm_context_cold_B_kernels new=1456.713 compute=383.052 score=-389.9816
Q2_kernelwarm	-	ssim2	16mp	B_new	1389.6020	1	5	ctor_alloc warm_context
Q2_kernelwarm	-	ssim2	16mp	B_first_compute	427.0725	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	-	ssim2	16mp	B_first	1816.6745	1	5	new+first_compute score=-389.9816
Q2_kernelwarm	-	ssim2	16mp	B_warm	82.3414	5	5	all=81.058,80.241,79.659,82.398,83.932
q1q2	ssim2	cvvdp	16mp	ALL	nan	0	0	ALL_SAMPLES_FAILED
Q1_crossmetric	cvvdp	zensim	16mp	client_init	193.2117	1	5	cold_context
Q2_kernelwarm	cvvdp	-	16mp	A_new	3213.0332	1	5	ctor_alloc
Q2_kernelwarm	cvvdp	-	16mp	A_first_compute	858.5284	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	cvvdp	-	16mp	A_first	4113.2377	1	5	new+first_compute score=4.9814
Q2_kernelwarm	cvvdp	-	16mp	A_warm	42.8676	5	5	all=43.991,44.076,42.984,41.860,41.924
Q1_crossmetric	cvvdp	zensim	16mp	B_first_same_process	449.0384	1	5	warm_context_cold_B_kernels new=34.275 compute=414.763 score=-40.9328
Q2_kernelwarm	-	zensim	16mp	B_new	34.8946	1	5	ctor_alloc warm_context
Q2_kernelwarm	-	zensim	16mp	B_first_compute	414.7635	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	-	zensim	16mp	B_first	449.0384	1	5	new+first_compute score=-40.9328
Q2_kernelwarm	-	zensim	16mp	B_warm	46.6532	5	5	all=45.011,44.125,45.604,48.787,51.101
Q1_crossmetric	zensim	ssim2	16mp	client_init	190.5957	1	5	cold_context
Q2_kernelwarm	zensim	-	16mp	A_new	36.6261	1	5	ctor_alloc
Q2_kernelwarm	zensim	-	16mp	A_first_compute	832.3452	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	zensim	-	16mp	A_first	868.9713	1	5	new+first_compute score=-40.9328
Q2_kernelwarm	zensim	-	16mp	A_warm	45.8607	5	5	all=44.965,44.569,45.164,44.957,46.527
Q1_crossmetric	zensim	ssim2	16mp	B_first_same_process	6315.4160	1	5	warm_context_cold_B_kernels new=1705.846 compute=390.387 score=-389.9816
Q2_kernelwarm	-	ssim2	16mp	B_new	5961.8257	1	5	ctor_alloc warm_context
Q2_kernelwarm	-	ssim2	16mp	B_first_compute	363.6824	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	-	ssim2	16mp	B_first	6315.4160	1	5	new+first_compute score=-389.9816
Q2_kernelwarm	-	ssim2	16mp	B_warm	48.1480	5	5	all=81.139,80.149,80.994,82.644,81.569
Q3_newref	cvvdp	-	16mp	setref1	16.8625	1	5	first_ref_warm_instance sync'd
Q3_newref	cvvdp	-	16mp	warm_call	25.1322	5	5	ref1 score=4.9859 all=24.558,25.132,24.564,25.411,25.339
Q3_newref	cvvdp	-	16mp	setref2	16.9449	1	5	NEW_ref_different_pixels sync'd
Q3_newref	cvvdp	-	16mp	newref_call	25.0364	5	5	ref2 score=4.9838 all=25.351,25.963,25.036,24.496,24.443
Q3_newref	ssim2	-	16mp	setref1	28.4494	1	5	first_ref_warm_instance sync'd
Q3_newref	ssim2	-	16mp	warm_call	29.5824	5	5	ref1 score=-388.1866 all=29.769,29.296,29.184,28.691,29.483
Q3_newref	ssim2	-	16mp	setref2	29.3590	1	5	NEW_ref_different_pixels sync'd
Q3_newref	ssim2	-	16mp	newref_call	29.1906	5	5	ref2 score=-390.2658 all=28.842,28.908,29.191,30.433,31.634
Q3_newref	butter	-	16mp	setref1	3990.4124	1	5	first_ref_warm_instance sync'd
Q3_newref	butter	-	16mp	warm_call	45.3666	5	5	ref1 score=22.8125 all=204.136,50.436,47.029,44.634,44.099
Q3_newref	butter	-	16mp	setref2	21.6446	1	5	NEW_ref_different_pixels sync'd
Q3_newref	butter	-	16mp	newref_call	44.4775	5	5	ref2 score=21.3528 all=44.301,45.124,45.142,43.886,44.477
Q3_newref	dssim	-	16mp	setref1	19.9053	1	5	first_ref_warm_instance sync'd
Q3_newref	dssim	-	16mp	warm_call	28.1868	5	5	ref1 score=0.3378 all=27.847,28.647,27.813,27.741,28.125
Q3_newref	dssim	-	16mp	setref2	20.3076	1	5	NEW_ref_different_pixels sync'd
Q3_newref	dssim	-	16mp	newref_call	28.5496	5	5	ref2 score=0.3383 all=27.881,28.354,29.964,29.090,28.550
Q3_newref	iwssim	-	16mp	setref1	196.5064	1	5	first_ref_warm_instance sync'd
Q3_newref	iwssim	-	16mp	warm_call	81.9857	5	5	ref1 score=0.0627 all=87.657,83.184,75.816,82.269,77.596
Q3_newref	iwssim	-	16mp	setref2	67.3991	1	5	NEW_ref_different_pixels sync'd
Q3_newref	iwssim	-	16mp	newref_call	78.7700	5	5	ref2 score=0.0611 all=77.779,82.609,76.383,81.352,77.623
Q3_newref	zensim	-	16mp	setref1	14.7348	1	5	first_ref_warm_instance sync'd
Q3_newref	zensim	-	16mp	warm_call	32.2452	5	5	ref1 score=-45.8458 all=31.831,32.082,31.478,31.749,32.013
Q3_newref	zensim	-	16mp	setref2	13.9466	1	5	NEW_ref_different_pixels sync'd
Q3_newref	zensim	-	16mp	newref_call	32.3920	5	5	ref2 score=-47.5199 all=34.085,31.677,32.392,33.799,32.304
Q4_fullmode_newref	cvvdp	-	16mp	fullmode_same_ref	42.5804	5	5	repeated_same_pair all=42.720,42.652,42.870,43.832,42.046
Q4_fullmode_newref	cvvdp	-	16mp	fullmode_diff_ref	42.8792	5	5	different_ref_each_call last_score=4.9838 all=42.762,41.921,41.724,42.831,42.743
Q4_fullmode_newref	ssim2	-	16mp	fullmode_same_ref	49.0865	5	5	repeated_same_pair all=48.353,50.433,49.859,48.710,49.870
Q4_fullmode_newref	ssim2	-	16mp	fullmode_diff_ref	48.5998	5	5	different_ref_each_call last_score=-388.3427 all=49.935,51.766,50.539,48.532,48.742
Q4_fullmode_newref	zensim	-	16mp	fullmode_same_ref	47.4168	5	5	repeated_same_pair all=47.533,45.506,47.995,47.326,46.625
Q4_fullmode_newref	zensim	-	16mp	fullmode_diff_ref	47.4617	5	5	different_ref_each_call last_score=-39.9769 all=46.682,47.857,48.221,46.912,47.462
