metric	size_mp	w	h	phase	ms_median	ms_min	ms_max	n	raw_samples	notes
iwssim	0.262	512	512	setref3	2.0720	1.9255	2.3199	8	2.1812,1.9948,1.9848,2.0950,2.2962,2.3199,1.9255,2.0491	new_ref_distinct_pixels reuse_path synced
iwssim	0.262	512	512	setref4	1.9402	1.7397	2.5298	8	1.8110,1.9184,1.8975,2.2255,2.5298,2.2982,1.9620,1.7397	new_ref_distinct_pixels reuse_path synced
iwssim	0.262	512	512	warm_call	6.7638	6.4613	7.8810	8	7.8810,6.5183,7.4594,6.8508,6.4613,6.5478,6.6769,7.3567	compute_with_cached_reference last_score=0.0540
iwssim	1.049	1024	1024	setref1	6.9923	6.7803	10.3962	8	10.3962,6.8387,7.2204,6.7803,6.9812,7.1189,7.0034,6.7854	first_ref_warm_instance synced distinct_pixels_per_rep
iwssim	1.049	1024	1024	setref2	7.1716	6.8808	7.7413	8	6.9993,7.1594,7.1837,7.2287,6.8808,7.1938,7.0279,7.7413	new_ref_distinct_pixels reuse_path synced
iwssim	1.049	1024	1024	setref3	4.3030	3.8991	4.8985	8	4.5994,4.2882,4.3178,4.0184,4.8985,4.8814,4.0278,3.8991	new_ref_distinct_pixels reuse_path synced
iwssim	1.049	1024	1024	setref4	4.2809	4.1310	7.9285	8	4.7595,4.1706,4.1817,4.1310,4.3189,4.2429,5.2621,7.9285	new_ref_distinct_pixels reuse_path synced
iwssim	1.049	1024	1024	warm_call	9.5481	9.3823	12.1955	8	9.7353,9.5654,9.5209,9.8531,9.5078,9.3823,9.5307,12.1955	compute_with_cached_reference last_score=0.0585
iwssim	4.194	2048	2048	setref1	22.0646	13.5636	42.0481	8	42.0481,26.8550,27.1218,28.5487,16.0734,14.8208,13.5636,17.2742	first_ref_warm_instance synced distinct_pixels_per_rep
iwssim	4.194	2048	2048	setref2	16.1359	13.5517	18.0194	8	16.5875,16.3882,16.4683,18.0194,15.8836,14.4765,13.5517,13.7620	new_ref_distinct_pixels reuse_path synced
iwssim	4.194	2048	2048	setref3	16.0614	14.6085	16.5231	8	16.0861,16.5231,15.8669,16.2248,16.3064,15.7441,16.0367,14.6085	new_ref_distinct_pixels reuse_path synced
iwssim	4.194	2048	2048	setref4	16.7903	15.9007	18.9238	8	17.5962,18.9238,16.5095,16.7505,17.7358,16.8302,16.0335,15.9007	new_ref_distinct_pixels reuse_path synced
iwssim	4.194	2048	2048	warm_call	22.9091	20.7457	23.6382	8	20.7457,22.5969,23.2213,21.3346,23.2532,23.2906,23.6382,21.8437	compute_with_cached_reference last_score=0.0624
butter	0.262	512	512	setref1	0.7732	0.6157	72.2903	8	72.2903,0.6357,0.9336,0.7818,0.7647,0.8375,0.6161,0.6157	first_ref_warm_instance synced distinct_pixels_per_rep
butter	0.262	512	512	setref2	0.7347	0.5860	0.9199	8	0.8243,0.9199,0.6423,0.5860,0.6452,0.8791,0.6444,0.8430	new_ref_distinct_pixels reuse_path synced
butter	0.262	512	512	setref3	0.6688	0.6159	0.8472	8	0.8472,0.8343,0.6654,0.6167,0.6723,0.8297,0.6159,0.6468	new_ref_distinct_pixels reuse_path synced
butter	0.262	512	512	setref4	0.7764	0.6254	1.1761	8	0.6987,0.6254,0.7783,1.1761,0.7745,0.8203,0.6275,0.8170	new_ref_distinct_pixels reuse_path synced
butter	0.262	512	512	warm_call	1.6297	1.4859	11.2519	8	11.2519,1.5201,1.4859,1.6395,1.5875,1.9359,1.7065,1.6199	compute_with_cached_reference last_score=22.2676
butter	1.049	1024	1024	setref1	1.6860	1.5930	270.7517	8	270.7517,1.6697,1.9710,1.7530,1.7024,1.5985,1.5930,1.6257	first_ref_warm_instance synced distinct_pixels_per_rep
butter	1.049	1024	1024	setref2	1.6222	1.5163	26.4002	8	1.8109,1.8336,26.4002,1.5163,1.6436,1.6009,1.5806,1.5781	new_ref_distinct_pixels reuse_path synced
butter	1.049	1024	1024	setref3	1.7918	1.5519	25.8501	8	22.6080,1.9656,1.7428,1.5600,1.5622,1.8407,1.5519,25.8501	new_ref_distinct_pixels reuse_path synced
butter	1.049	1024	1024	setref4	1.6791	1.5763	1.8167	8	1.8167,1.6198,1.5763,1.5900,1.6816,1.7687,1.6765,1.7459	new_ref_distinct_pixels reuse_path synced
butter	1.049	1024	1024	warm_call	3.4571	3.2817	12.8154	8	12.8154,4.4441,3.2817,3.3583,3.3932,3.5209,3.6248,3.2867	compute_with_cached_reference last_score=20.3812
butter	4.194	2048	2048	setref1	7.0604	6.4612	1203.6023	8	1203.6023,6.4612,9.4116,6.6732,47.7401,7.2431,6.8776,6.5336	first_ref_warm_instance synced distinct_pixels_per_rep
butter	4.194	2048	2048	setref2	6.7298	6.2498	7.4816	8	7.4816,6.6440,7.1732,6.8631,6.3015,6.7918,6.2498,6.6678	new_ref_distinct_pixels reuse_path synced
butter	4.194	2048	2048	setref3	7.1175	6.4698	10.3844	8	7.0108,7.3503,6.6878,7.1999,10.3844,7.1245,7.1105,6.4698	new_ref_distinct_pixels reuse_path synced
butter	4.194	2048	2048	setref4	6.7450	6.2102	8.6103	8	6.6612,6.8818,7.3093,6.3446,6.7675,8.6103,6.7225,6.2102	new_ref_distinct_pixels reuse_path synced
butter	4.194	2048	2048	warm_call	12.9400	12.5429	22.7797	8	22.7797,12.9347,12.5429,13.1275,12.9453,12.8478,12.9090,13.3304	compute_with_cached_reference last_score=25.1709
butter	16.777	4096	4096	setref1	23.3313	22.6518	4166.7435	8	4166.7435,175.4947,22.9114,22.6518,23.6978,23.3790,23.2837,23.1973	first_ref_warm_instance synced distinct_pixels_per_rep
butter	16.777	4096	4096	setref2	23.6537	22.8396	24.2815	8	23.7160,23.2229,22.8396,23.4390,23.5913,23.7741,24.2815,24.0042	new_ref_distinct_pixels reuse_path synced
butter	16.777	4096	4096	setref3	23.9083	23.5108	24.4617	8	24.4617,23.7195,23.9851,23.8176,24.3792,23.5108,23.8315,24.2594	new_ref_distinct_pixels reuse_path synced
butter	16.777	4096	4096	setref4	24.0322	23.5398	24.6227	8	24.4419,23.8806,23.8226,24.6227,23.5398,24.1838,23.5488,24.5038	new_ref_distinct_pixels reuse_path synced
butter	16.777	4096	4096	warm_call	49.6561	49.0965	59.9010	8	59.9010,49.7298,49.0965,54.8615,49.5824,49.3806,50.0009,49.4003	compute_with_cached_reference last_score=27.5073
ssim2	0.262	512	512	setref1	2.4765	2.0081	7.6124	8	2.8925,2.8151,2.3244,2.6287,2.0358,7.6124,2.0081,2.1440	first_ref_warm_instance synced distinct_pixels_per_rep
ssim2	0.262	512	512	setref2	2.8793	2.4235	3.0959	8	2.9951,3.0477,2.7634,2.7506,3.0959,2.7180,3.0872,2.4235	new_ref_distinct_pixels reuse_path synced
ssim2	0.262	512	512	setref3	2.3335	1.9873	3.1381	8	2.4066,2.8238,2.7421,1.9873,2.1550,2.2160,2.2604,3.1381	new_ref_distinct_pixels reuse_path synced
ssim2	0.262	512	512	setref4	2.3952	2.1234	3.1020	8	2.2387,2.1234,2.9416,2.2019,2.4659,2.3246,2.5289,3.1020	new_ref_distinct_pixels reuse_path synced
ssim2	0.262	512	512	warm_call	3.3470	2.2953	9.3484	8	3.5839,3.0113,2.2953,3.5183,9.3484,3.6205,2.6961,3.1757	compute_with_cached_reference last_score=-259.7158
ssim2	1.049	1024	1024	setref1	4.5030	4.0917	5.5996	8	4.6007,4.8374,4.0917,4.0945,4.4052,5.3092,5.5996,4.2738	first_ref_warm_instance synced distinct_pixels_per_rep
ssim2	1.049	1024	1024	setref2	4.3686	3.6332	31.7942	8	4.5665,31.7942,4.4062,3.8636,4.0457,4.3310,9.0971,3.6332	new_ref_distinct_pixels reuse_path synced
ssim2	1.049	1024	1024	setref3	3.7279	3.3735	26.8203	8	3.7965,3.6594,3.5844,3.3735,26.8203,3.5069,4.6428,4.2501	new_ref_distinct_pixels reuse_path synced
ssim2	1.049	1024	1024	setref4	3.9151	3.5111	4.9729	8	3.8366,4.9729,3.5111,3.6523,4.6161,3.9935,3.8133,4.7490	new_ref_distinct_pixels reuse_path synced
ssim2	1.049	1024	1024	warm_call	3.9249	3.6050	4.3050	8	3.6050,3.9794,4.1217,4.1042,4.3050,3.8704,3.6338,3.6118	compute_with_cached_reference last_score=-323.3603
ssim2	4.194	2048	2048	setref1	9.2143	8.5327	9.8588	8	9.0976,9.7297,9.4844,8.9422,9.3311,8.5374,9.8588,8.5327	first_ref_warm_instance synced distinct_pixels_per_rep
ssim2	4.194	2048	2048	setref2	9.4992	8.8207	9.6671	8	9.3321,9.5621,8.9101,9.5488,8.8207,9.6671,9.5102,9.4882	new_ref_distinct_pixels reuse_path synced
ssim2	4.194	2048	2048	setref3	9.3199	8.8510	9.8621	8	9.2011,9.4038,9.7306,9.8621,9.3441,9.2958,9.2559,8.8510	new_ref_distinct_pixels reuse_path synced
ssim2	4.194	2048	2048	setref4	10.0382	9.3795	11.0564	8	11.0564,10.3350,10.4282,10.0800,9.9964,9.4116,9.3795,9.9335	new_ref_distinct_pixels reuse_path synced
ssim2	4.194	2048	2048	warm_call	10.1147	9.7080	10.9024	8	10.1471,10.0058,10.9024,10.0824,10.3728,10.2172,9.7080,10.0663	compute_with_cached_reference last_score=-364.3932
ssim2	16.777	4096	4096	setref1	29.3378	28.8214	29.5304	8	29.4872,29.4481,29.1228,29.5304,29.2275,28.8214,28.8837,29.5204	first_ref_warm_instance synced distinct_pixels_per_rep
ssim2	16.777	4096	4096	setref2	29.0157	28.6076	29.4681	8	28.6076,29.4681,28.8343,28.8151,29.3369,29.2590,29.0847,28.9467	new_ref_distinct_pixels reuse_path synced
ssim2	16.777	4096	4096	setref3	29.6427	28.7850	30.2103	8	29.9198,29.2988,28.7850,29.6149,28.9648,30.2103,29.6705,30.1880	new_ref_distinct_pixels reuse_path synced
ssim2	16.777	4096	4096	setref4	29.5039	28.8948	31.1887	8	28.8948,29.3871,29.2173,30.6580,31.1887,29.9381,29.6206,29.3557	new_ref_distinct_pixels reuse_path synced
ssim2	16.777	4096	4096	warm_call	30.6829	30.3958	30.8299	8	30.7679,30.6359,30.5005,30.7138,30.3958,30.6521,30.8029,30.8299	compute_with_cached_reference last_score=-383.2650
dssim	0.262	512	512	setref1	1.4282	1.2961	1.9130	8	1.9130,1.6505,1.7566,1.5187,1.3376,1.3377,1.3370,1.2961	first_ref_warm_instance synced distinct_pixels_per_rep
dssim	0.262	512	512	setref2	1.3394	1.2916	2.0601	8	1.4846,1.3343,1.3446,1.5484,1.3296,1.3004,1.2916,2.0601	new_ref_distinct_pixels reuse_path synced
dssim	0.262	512	512	setref3	1.4239	1.2928	1.7476	8	1.4193,1.3111,1.3025,1.2928,1.4285,1.7476,1.4636,1.5572	new_ref_distinct_pixels reuse_path synced
dssim	0.262	512	512	setref4	1.4144	1.2595	1.7992	8	1.6037,1.5048,1.2845,1.2871,1.2595,1.7992,1.7793,1.3240	new_ref_distinct_pixels reuse_path synced
dssim	0.262	512	512	warm_call	2.2357	1.9902	6.8678	8	2.3618,1.9902,2.2605,2.0943,2.4378,2.1615,2.2108,6.8678	compute_with_cached_reference last_score=0.3375
dssim	1.049	1024	1024	setref1	2.1378	2.0151	3.9442	8	2.5770,2.0413,2.0151,2.1414,2.5317,2.1341,2.1302,3.9442	first_ref_warm_instance synced distinct_pixels_per_rep
dssim	1.049	1024	1024	setref2	3.1122	2.1786	30.0880	8	3.1329,30.0880,2.1786,3.0915,3.3912,2.9550,3.5534,2.9306	new_ref_distinct_pixels reuse_path synced
dssim	1.049	1024	1024	setref3	3.5825	2.1775	26.6518	8	2.6636,7.5431,2.1775,3.6211,3.5439,26.6518,3.5062,3.9571	new_ref_distinct_pixels reuse_path synced
dssim	1.049	1024	1024	setref4	3.3924	2.1122	3.9967	8	2.1271,2.1122,3.7775,3.9967,3.4013,3.2774,3.3835,3.5414	new_ref_distinct_pixels reuse_path synced
dssim	1.049	1024	1024	warm_call	4.5396	3.1679	5.6894	8	3.4843,5.2595,5.6007,5.2759,5.6894,3.1679,3.5724,3.8196	compute_with_cached_reference last_score=0.3352
dssim	4.194	2048	2048	setref1	5.5762	5.2571	6.1974	8	5.5709,5.4518,6.1974,5.5815,5.9379,5.5433,5.6188,5.2571	first_ref_warm_instance synced distinct_pixels_per_rep
dssim	4.194	2048	2048	setref2	5.3963	5.2612	5.9870	8	5.6136,5.3567,5.4332,5.2725,5.9870,5.4060,5.3866,5.2612	new_ref_distinct_pixels reuse_path synced
dssim	4.194	2048	2048	setref3	5.7113	5.4685	9.5968	8	5.5671,5.5717,5.4685,5.7792,5.6435,6.1498,6.0947,9.5968	new_ref_distinct_pixels reuse_path synced
dssim	4.194	2048	2048	setref4	5.4749	5.2218	6.0663	8	5.6016,5.6739,5.3821,5.2829,5.5678,6.0663,5.2218,5.2988	new_ref_distinct_pixels reuse_path synced
dssim	4.194	2048	2048	warm_call	7.7562	7.5895	8.2377	8	7.6154,8.2377,7.7880,7.7245,8.1048,7.5895,7.7199,8.0733	compute_with_cached_reference last_score=0.3351
dssim	16.777	4096	4096	setref1	23.1537	22.2646	24.7595	8	22.7790,23.4417,24.7595,24.0688,22.2646,22.8657,23.6799,22.4036	first_ref_warm_instance synced distinct_pixels_per_rep
dssim	16.777	4096	4096	setref2	23.1607	22.8192	24.0484	8	23.1929,22.9949,23.2760,23.1013,24.0484,23.1285,22.8192,23.2947	new_ref_distinct_pixels reuse_path synced
dssim	16.777	4096	4096	setref3	20.6221	20.3498	22.5096	8	21.0370,21.5804,20.4361,20.5743,20.6303,20.6139,22.5096,20.3498	new_ref_distinct_pixels reuse_path synced
dssim	16.777	4096	4096	setref4	20.9361	20.0547	21.3189	8	21.1006,20.3383,20.0547,20.8020,21.1530,20.5501,21.0702,21.3189	new_ref_distinct_pixels reuse_path synced
dssim	16.777	4096	4096	warm_call	29.9400	29.1409	30.5062	8	29.9580,29.9275,29.8977,30.5062,29.2343,30.2433,29.1409,29.9526	compute_with_cached_reference last_score=0.3350
zensim	0.262	512	512	setref1	0.6237	0.4726	1.1872	8	1.1872,0.8250,0.4963,0.8890,0.7229,0.4726,0.5245,0.4836	first_ref_warm_instance synced distinct_pixels_per_rep
zensim	0.262	512	512	setref2	0.5034	0.3147	0.6259	8	0.6096,0.5149,0.3147,0.6259,0.4750,0.4771,0.4988,0.5080	new_ref_distinct_pixels reuse_path synced
zensim	0.262	512	512	setref3	0.4994	0.4481	0.8492	8	0.8492,0.4481,0.5275,0.4889,0.5000,0.4989,0.5501,0.4570	new_ref_distinct_pixels reuse_path synced
zensim	0.262	512	512	setref4	0.5563	0.5145	0.8230	8	0.8230,0.7459,0.5674,0.5362,0.7694,0.5452,0.5448,0.5145	new_ref_distinct_pixels reuse_path synced
zensim	0.262	512	512	warm_call	2.2551	1.8151	2.4278	8	2.3374,2.2862,2.2370,2.2639,2.4278,1.8151,2.0546,2.2462	compute_with_cached_reference last_score=-46.5404
zensim	1.049	1024	1024	setref1	1.0938	0.9273	1.3679	8	1.1695,1.3679,1.1998,0.9273,0.9615,0.9965,1.0180,1.2300	first_ref_warm_instance synced distinct_pixels_per_rep
zensim	1.049	1024	1024	setref2	1.0968	0.9822	27.0001	8	1.9200,27.0001,1.0981,0.9822,1.0584,0.9864,1.0955,1.3688	new_ref_distinct_pixels reuse_path synced
zensim	1.049	1024	1024	setref3	1.1297	0.9394	25.0041	8	1.2103,1.1926,0.9394,0.9689,25.0041,1.1314,1.0761,1.1281	new_ref_distinct_pixels reuse_path synced
zensim	1.049	1024	1024	setref4	1.0365	0.9338	1.1753	8	1.1753,1.1040,0.9338,0.9614,0.9789,1.0806,0.9924,1.1050	new_ref_distinct_pixels reuse_path synced
zensim	1.049	1024	1024	warm_call	3.5198	3.3020	3.8187	8	3.3020,3.8187,3.4374,3.3375,3.6404,3.6022,3.3923,3.8158	compute_with_cached_reference last_score=-39.7826
zensim	4.194	2048	2048	setref1	3.7880	3.2234	4.3710	8	4.2428,3.8935,3.6824,3.2978,3.2234,4.3710,4.0542,3.6074	first_ref_warm_instance synced distinct_pixels_per_rep
zensim	4.194	2048	2048	setref2	3.3259	3.1587	4.0748	8	3.7309,3.3033,4.0748,3.1587,3.1893,3.3468,3.3049,3.8356	new_ref_distinct_pixels reuse_path synced
zensim	4.194	2048	2048	setref3	3.4353	3.1335	4.1865	8	4.1865,3.6172,3.1335,3.5282,3.5910,3.2615,3.1808,3.3424	new_ref_distinct_pixels reuse_path synced
zensim	4.194	2048	2048	setref4	3.6415	3.2271	4.2226	8	4.2226,4.0569,3.6391,3.2516,3.2271,3.6763,3.4155,3.6439	new_ref_distinct_pixels reuse_path synced
zensim	4.194	2048	2048	warm_call	10.0311	9.7404	10.5141	8	10.3661,9.8477,10.4195,9.7404,10.0607,9.8804,10.5141,10.0015	compute_with_cached_reference last_score=-41.2479
zensim	16.777	4096	4096	setref1	14.5935	14.3033	15.6339	8	15.6339,14.4407,14.3033,14.4578,14.5124,14.9307,14.7899,14.6745	first_ref_warm_instance synced distinct_pixels_per_rep
zensim	16.777	4096	4096	setref2	14.7716	14.0050	14.9145	8	14.7928,14.7661,14.8649,14.7771,14.9145,14.7403,14.0050,14.6793	new_ref_distinct_pixels reuse_path synced
zensim	16.777	4096	4096	setref3	14.2964	13.7454	15.0076	8	14.7375,14.3042,14.5439,14.2310,13.7454,14.1731,14.2886,15.0076	new_ref_distinct_pixels reuse_path synced
zensim	16.777	4096	4096	setref4	14.3957	13.7066	14.8928	8	14.6481,14.7391,14.0250,13.7591,13.7066,14.8928,14.5359,14.2554	new_ref_distinct_pixels reuse_path synced
zensim	16.777	4096	4096	warm_call	33.9409	32.9315	34.7230	8	34.3277,34.1300,32.9315,34.3629,33.7517,33.4630,33.6388,34.7230	compute_with_cached_reference last_score=-40.2381
cvvdp	0.262	512	512	setref1	1.6517	1.5837	1.8030	8	1.7268,1.6454,1.6581,1.6290,1.5945,1.6738,1.5837,1.8030	first_ref_warm_instance synced distinct_pixels_per_rep
cvvdp	0.262	512	512	setref2	1.5857	1.2909	3.2678	8	3.2678,1.3107,1.3507,1.5284,1.2909,1.6698,1.6430,3.1684	new_ref_distinct_pixels reuse_path synced
cvvdp	0.262	512	512	setref3	1.7318	1.3251	3.2058	8	1.8579,3.2058,1.4365,1.3251,1.3741,1.6057,1.9269,2.9985	new_ref_distinct_pixels reuse_path synced
cvvdp	0.262	512	512	setref4	1.9315	1.3013	9.3277	8	3.4081,1.7615,1.9762,1.7514,3.1553,9.3277,1.8868,1.3013	new_ref_distinct_pixels reuse_path synced
cvvdp	0.262	512	512	warm_call	3.3778	2.1677	4.9459	8	4.5112,4.4667,2.1677,2.4511,4.2911,2.4645,4.9459,2.3898	compute_with_cached_reference last_score=4.9455
cvvdp	1.049	1024	1024	setref1	2.2386	1.8830	8.0899	8	2.3429,2.3211,8.0899,2.0005,1.8830,2.0554,2.1713,2.3060	first_ref_warm_instance synced distinct_pixels_per_rep
cvvdp	1.049	1024	1024	setref2	2.1601	2.0281	25.8450	8	3.6557,25.8450,2.0776,2.1489,2.1871,2.0281,2.1714,2.1009	new_ref_distinct_pixels reuse_path synced
cvvdp	1.049	1024	1024	setref3	2.2246	1.8221	30.3687	8	2.1853,1.8221,2.2639,2.0882,2.1275,30.3687,2.5655,2.8760	new_ref_distinct_pixels reuse_path synced
cvvdp	1.049	1024	1024	setref4	2.5772	2.0740	2.8814	8	2.8814,2.4811,2.3017,2.7810,2.0740,2.6009,2.7977,2.5536	new_ref_distinct_pixels reuse_path synced
cvvdp	1.049	1024	1024	warm_call	3.7247	3.3443	4.2266	8	4.1812,3.7681,4.2266,3.8635,3.6727,3.4352,3.3443,3.6813	compute_with_cached_reference last_score=4.9734
cvvdp	4.194	2048	2048	setref1	5.0526	4.6565	7.1720	8	5.1309,4.9744,7.1720,4.7003,5.2232,5.4107,4.6711,4.6565	first_ref_warm_instance synced distinct_pixels_per_rep
cvvdp	4.194	2048	2048	setref2	4.9711	4.5964	5.5542	8	5.4492,5.5542,5.0111,4.8771,5.0857,4.9310,4.5964,4.8793	new_ref_distinct_pixels reuse_path synced
cvvdp	4.194	2048	2048	setref3	5.3300	5.0262	5.5099	8	5.4997,5.0262,5.1856,5.2532,5.5099,5.4166,5.2085,5.4068	new_ref_distinct_pixels reuse_path synced
cvvdp	4.194	2048	2048	setref4	5.3641	4.8093	5.8766	8	5.4928,5.8766,4.8093,5.0980,5.3734,5.3547,4.9137,5.6451	new_ref_distinct_pixels reuse_path synced
cvvdp	4.194	2048	2048	warm_call	7.7100	7.3556	13.7380	8	7.5599,13.7380,7.3729,7.8601,8.4735,8.3665,7.3556,7.3653	compute_with_cached_reference last_score=4.9769
cvvdp	16.777	4096	4096	setref1	16.9783	16.4584	17.2489	8	17.1939,16.4584,17.2489,16.8364,17.1202,16.7231,16.7630,17.2309	first_ref_warm_instance synced distinct_pixels_per_rep
cvvdp	16.777	4096	4096	setref2	17.1733	16.6915	17.5380	8	17.1846,17.1619,17.2991,17.5380,16.6915,16.8852,17.3861,17.0671	new_ref_distinct_pixels reuse_path synced
cvvdp	16.777	4096	4096	setref3	17.2857	16.7183	17.6514	8	17.6514,17.5626,16.7183,17.2642,16.8640,16.9661,17.4365,17.3073	new_ref_distinct_pixels reuse_path synced
cvvdp	16.777	4096	4096	setref4	17.0531	16.3893	17.9450	8	16.8830,17.2233,16.7978,16.7876,16.3893,17.2262,17.6074,17.9450	new_ref_distinct_pixels reuse_path synced
cvvdp	16.777	4096	4096	warm_call	25.5356	24.9601	26.5022	8	26.5022,26.3182,24.9601,25.1129,25.1027,25.9583,26.2477,25.1065	compute_with_cached_reference last_score=4.9797
