image_path	codec	q	knob_tuple_json	encoded_bytes	encode_ms	encoded_filename	decode_ms	score_ssim2
/tmp/planspec-smoke-src/ref_256.png	zenjxl	35	"{""cell"":""vd-e7_zen_def"",""fp"":""dd4cd4ac64f23034"",""plan"":""rd_core""}"	1527	93.388		1.701	88.825219
/tmp/planspec-smoke-src/ref_256.png	zenjxl	35	"{""cell"":""vd-e9_zen_def"",""fp"":""933f82786664eada"",""plan"":""rd_core""}"	1049	98.301		1.704	79.417285
/tmp/planspec-smoke-src/ref_256.png	zenjxl	35	"{""cell"":""vd-e9_libjxl_def"",""fp"":""6ed39437c826dde8"",""plan"":""rd_core""}"	833	143.247		1.701	77.591124
/tmp/planspec-smoke-src/ref_256.png	zenjxl	0	"{""cell"":""mod-e9_def"",""fp"":""3fc935bea8692b24"",""plan"":""rd_core""}"	733	190.161		4.838	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenjxl	0	"{""cell"":""mod-e5_def"",""fp"":""8db206198e469dc0"",""plan"":""rd_core""}"	2185	0.613		0.279	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenjxl	75	"{""cell"":""vd-e7_zen_def"",""fp"":""9d0035f16aa729c3"",""plan"":""rd_core""}"	284	1.466		0.355	94.353574
/tmp/planspec-smoke-src/ref_64.png	zenjxl	35	"{""cell"":""vd-e5_libjxl_def"",""fp"":""e1ae690160565864"",""plan"":""rd_core""}"	251	1.557		0.450	93.297964
/tmp/planspec-smoke-src/ref_64.png	zenjxl	35	"{""cell"":""vd-e7_libjxl_def"",""fp"":""a840fe9c943e9b26"",""plan"":""rd_core""}"	241	2.101		0.371	93.351812
/tmp/planspec-smoke-src/ref_64.png	zenjxl	35	"{""cell"":""vd-e5_zen_def"",""fp"":""061a5741fe946556"",""plan"":""rd_core""}"	268	0.896		0.365	92.582547
/tmp/planspec-smoke-src/ref_64.png	zenjxl	75	"{""cell"":""vd-e5_zen_def"",""fp"":""7432b35bd104f4a1"",""plan"":""rd_core""}"	267	0.907		0.246	93.177272
/tmp/planspec-smoke-src/ref_64.png	zenjxl	75	"{""cell"":""vd-e5_libjxl_def"",""fp"":""3f26dd4c00515f93"",""plan"":""rd_core""}"	276	1.003		0.288	93.177272
/tmp/planspec-smoke-src/ref_64.png	zenjxl	0	"{""cell"":""mod-e7_def"",""fp"":""2b608e0a67f70aa6"",""plan"":""rd_core""}"	73	3.743		0.566	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenjxl	75	"{""cell"":""vd-e7_libjxl_def"",""fp"":""789447b0cc691cd1"",""plan"":""rd_core""}"	273	1.442		0.331	95.072604
/tmp/planspec-smoke-src/ref_64.png	zenjxl	35	"{""cell"":""vd-e9_zen_def"",""fp"":""933f82786664eada"",""plan"":""rd_core""}"	244	5.170		0.363	86.460464
/tmp/planspec-smoke-src/ref_64.png	zenjxl	75	"{""cell"":""vd-e9_zen_def"",""fp"":""c22a70ae9984e32d"",""plan"":""rd_core""}"	238	4.300		0.335	92.552737
/tmp/planspec-smoke-src/ref_64.png	zenjxl	35	"{""cell"":""vd-e7_zen_def"",""fp"":""dd4cd4ac64f23034"",""plan"":""rd_core""}"	311	6.790		0.275	90.973350
/tmp/planspec-smoke-src/ref_64.png	zenjxl	75	"{""cell"":""vd-e9_libjxl_def"",""fp"":""e6965eef37c2f01f"",""plan"":""rd_core""}"	233	5.367		0.296	93.215277
/tmp/planspec-smoke-src/ref_64.png	zenjxl	35	"{""cell"":""vd-e9_libjxl_def"",""fp"":""6ed39437c826dde8"",""plan"":""rd_core""}"	212	8.098		0.363	89.477723
/tmp/planspec-smoke-src/ref_64.png	zenjxl	0	"{""cell"":""mod-e9_def"",""fp"":""3fc935bea8692b24"",""plan"":""rd_core""}"	77	17.600		0.553	100.000000
