# cvvdp conformance matrix — pycvvdp v0.5.4 reference
# tolerance: |jod_impl - jod_ref| <= 1e-3 JOD
# generated by cvvdp-conformance/tests/conformance.rs
situation	display	class	width	height	jod_ref	jod_cpu	jod_gpu	delta_cpu	delta_gpu	delta_cpu_gpu	pass_cpu	pass_gpu
gb82_screenshot_512_jpeg90	iphone_14_pro	common_screenshot	512	512	9.986970	9.986970	9.986970	0.000000	0.000000	0.000000	1	1
gb82_screenshot_512_jpeg90	standard_hdr_pq	common_screenshot	512	512	9.978550	9.978550	9.978549	0.000000	0.000001	0.000001	1	1
gb82_screenshot_512_jpeg90	standard_hdr_hlg	common_screenshot	512	512	9.937573	9.937574	9.937571	0.000001	0.000003	0.000004	1	1
gb82_screenshot_512_jpeg90	standard_hdr_linear_dark	common_screenshot	512	512	9.999390	9.999390	9.999390	0.000000	0.000000	0.000000	1	1
gb82_screenshot_512_jpeg90	htc_vive_pro	common_screenshot	512	512	9.867143	9.867147	9.867135	0.000005	0.000008	0.000012	1	1
synth_jpeg_q90	standard_4k	common_distortion	256	256	9.974543	9.974544	9.974543	0.000001	0.000000	0.000001	1	1
synth_jpeg_q90	sdr_4k_30	common_distortion	256	256	9.972311	9.972312	9.972311	0.000001	0.000000	0.000001	1	1
synth_jpeg_q90	standard_fhd	common_distortion	256	256	9.890927	9.890935	9.890930	0.000008	0.000003	0.000005	1	1
synth_jpeg_q90	standard_phone	common_distortion	256	256	9.988340	9.988341	9.988340	0.000001	0.000000	0.000001	1	1
synth_jpeg_q90	iphone_14_pro	common_distortion	256	256	9.993424	9.993424	9.993424	0.000000	0.000000	0.000000	1	1
synth_jpeg_q90	standard_hdr_pq	common_distortion	256	256	9.574703	9.574732	9.574678	0.000029	0.000025	0.000053	1	1
synth_jpeg_q90	standard_hdr_hlg	common_distortion	256	256	9.686737	9.686760	9.686729	0.000023	0.000008	0.000031	1	1
synth_jpeg_q90	standard_hdr_linear_dark	common_distortion	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
synth_jpeg_q90	htc_vive_pro	common_distortion	256	256	9.663477	9.663491	9.663469	0.000014	0.000008	0.000022	1	1
synth_jpeg_q60	standard_4k	common_distortion	256	256	9.753013	9.753021	9.753003	0.000009	0.000010	0.000018	1	1
synth_jpeg_q60	sdr_4k_30	common_distortion	256	256	9.729477	9.729486	9.729466	0.000010	0.000010	0.000020	1	1
synth_jpeg_q60	standard_fhd	common_distortion	256	256	9.160367	9.160394	9.160307	0.000027	0.000060	0.000087	1	1
synth_jpeg_q60	standard_phone	common_distortion	256	256	9.848468	9.848473	9.848466	0.000005	0.000002	0.000007	1	1
synth_jpeg_q60	iphone_14_pro	common_distortion	256	256	9.859124	9.859124	9.859122	0.000000	0.000002	0.000002	1	1
synth_jpeg_q60	standard_hdr_pq	common_distortion	256	256	8.932955	8.933012	8.932852	0.000057	0.000103	0.000160	1	1
synth_jpeg_q60	standard_hdr_hlg	common_distortion	256	256	8.748914	8.748962	8.748786	0.000049	0.000128	0.000176	1	1
synth_jpeg_q60	standard_hdr_linear_dark	common_distortion	256	256	9.999999	9.999999	9.999999	0.000000	0.000000	0.000000	1	1
synth_jpeg_q60	htc_vive_pro	common_distortion	256	256	8.220338	8.220396	8.220156	0.000058	0.000182	0.000240	1	1
synth_jpeg_q30	standard_4k	common_distortion	256	256	9.575305	9.575336	9.575304	0.000031	0.000001	0.000031	1	1
synth_jpeg_q30	sdr_4k_30	common_distortion	256	256	9.535297	9.535323	9.535287	0.000026	0.000010	0.000036	1	1
synth_jpeg_q30	standard_fhd	common_distortion	256	256	8.688597	8.688637	8.688466	0.000040	0.000131	0.000171	1	1
synth_jpeg_q30	standard_phone	common_distortion	256	256	9.665811	9.665841	9.665829	0.000031	0.000018	0.000012	1	1
synth_jpeg_q30	iphone_14_pro	common_distortion	256	256	9.682087	9.682103	9.682093	0.000016	0.000006	0.000010	1	1
synth_jpeg_q30	standard_hdr_pq	common_distortion	256	256	8.707910	8.707967	8.707778	0.000057	0.000132	0.000189	1	1
synth_jpeg_q30	standard_hdr_hlg	common_distortion	256	256	8.271775	8.271841	8.271593	0.000066	0.000182	0.000248	1	1
synth_jpeg_q30	standard_hdr_linear_dark	common_distortion	256	256	9.998051	9.998051	9.998051	0.000000	0.000000	0.000000	1	1
synth_jpeg_q30	htc_vive_pro	common_distortion	256	256	7.393311	7.393402	7.392991	0.000091	0.000320	0.000411	1	1
synth_jpeg_q5	standard_4k	common_distortion	256	256	8.082745	8.082768	8.082592	0.000024	0.000153	0.000176	1	1
synth_jpeg_q5	sdr_4k_30	common_distortion	256	256	8.393173	8.393216	8.393092	0.000043	0.000081	0.000124	1	1
synth_jpeg_q5	standard_fhd	common_distortion	256	256	8.107604	8.107688	8.107450	0.000084	0.000154	0.000237	1	1
synth_jpeg_q5	standard_phone	common_distortion	256	256	7.457921	7.457927	7.457613	0.000006	0.000309	0.000314	1	1
synth_jpeg_q5	iphone_14_pro	common_distortion	256	256	7.289734	7.289739	7.289384	0.000005	0.000350	0.000355	1	1
synth_jpeg_q5	standard_hdr_pq	common_distortion	256	256	6.925035	6.925056	6.924664	0.000021	0.000371	0.000392	1	1
synth_jpeg_q5	standard_hdr_hlg	common_distortion	256	256	6.195884	6.195930	6.195414	0.000047	0.000470	0.000517	1	1
synth_jpeg_q5	standard_hdr_linear_dark	common_distortion	256	256	9.866407	9.866409	9.866408	0.000002	0.000001	0.000001	1	1
synth_jpeg_q5	htc_vive_pro	common_distortion	256	256	6.618182	6.618287	6.617718	0.000104	0.000464	0.000568	1	1
synth_blur_r2	standard_4k	common_distortion	256	256	8.781303	8.781301	8.781203	0.000002	0.000100	0.000098	1	1
synth_blur_r2	sdr_4k_30	common_distortion	256	256	8.673368	8.673349	8.673230	0.000018	0.000137	0.000119	1	1
synth_blur_r2	standard_fhd	common_distortion	256	256	8.016735	8.016770	8.016480	0.000035	0.000255	0.000290	1	1
synth_blur_r2	standard_phone	common_distortion	256	256	9.006379	9.006389	9.006330	0.000010	0.000050	0.000059	1	1
synth_blur_r2	iphone_14_pro	common_distortion	256	256	9.122521	9.122527	9.122474	0.000006	0.000048	0.000053	1	1
synth_blur_r2	standard_hdr_pq	common_distortion	256	256	8.465528	8.465588	8.465378	0.000060	0.000150	0.000210	1	1
synth_blur_r2	standard_hdr_hlg	common_distortion	256	256	7.234902	7.234986	7.234655	0.000084	0.000247	0.000331	1	1
synth_blur_r2	standard_hdr_linear_dark	common_distortion	256	256	9.940974	9.940975	9.940974	0.000001	0.000000	0.000001	1	1
synth_blur_r2	htc_vive_pro	common_distortion	256	256	6.197470	6.197560	6.196855	0.000090	0.000615	0.000705	1	1
synth_blur_r5	standard_4k	common_distortion	256	256	4.922564	4.922621	4.921816	0.000057	0.000747	0.000804	1	1
synth_blur_r5	sdr_4k_30	common_distortion	256	256	4.875778	4.875837	4.875016	0.000059	0.000762	0.000821	1	1
synth_blur_r5	standard_fhd	common_distortion	256	256	4.664446	4.664558	4.663674	0.000112	0.000772	0.000884	1	1
synth_blur_r5	standard_phone	common_distortion	256	256	5.435727	5.435774	5.435098	0.000047	0.000629	0.000676	1	1
synth_blur_r5	iphone_14_pro	common_distortion	256	256	5.942594	5.942630	5.942073	0.000036	0.000521	0.000556	1	1
synth_blur_r5	standard_hdr_pq	common_distortion	256	256	6.031280	6.031477	6.030941	0.000197	0.000338	0.000535	1	1
synth_blur_r5	standard_hdr_hlg	common_distortion	256	256	3.693116	3.693202	3.692109	0.000086	0.001007	0.001093	1	0
synth_blur_r5	standard_hdr_linear_dark	common_distortion	256	256	9.028036	9.028047	9.028000	0.000010	0.000036	0.000047	1	1
synth_blur_r5	htc_vive_pro	common_distortion	256	256	4.612368	4.612536	4.611587	0.000168	0.000781	0.000949	1	1
synth_noise_amp12	standard_4k	common_distortion	256	256	9.962909	9.962909	9.962909	0.000000	0.000000	0.000000	1	1
synth_noise_amp12	sdr_4k_30	common_distortion	256	256	9.978325	9.978325	9.978325	0.000000	0.000000	0.000000	1	1
synth_noise_amp12	standard_fhd	common_distortion	256	256	9.900099	9.900099	9.900096	0.000000	0.000003	0.000003	1	1
synth_noise_amp12	standard_phone	common_distortion	256	256	9.923623	9.923623	9.923622	0.000000	0.000001	0.000001	1	1
synth_noise_amp12	iphone_14_pro	common_distortion	256	256	9.908870	9.908872	9.908870	0.000002	0.000000	0.000002	1	1
synth_noise_amp12	standard_hdr_pq	common_distortion	256	256	9.721500	9.721520	9.721494	0.000020	0.000007	0.000027	1	1
synth_noise_amp12	standard_hdr_hlg	common_distortion	256	256	9.732522	9.732517	9.732510	0.000005	0.000012	0.000008	1	1
synth_noise_amp12	standard_hdr_linear_dark	common_distortion	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
synth_noise_amp12	htc_vive_pro	common_distortion	256	256	9.537222	9.537216	9.537181	0.000006	0.000041	0.000035	1	1
synth_noise_amp40	standard_4k	common_distortion	256	256	9.617482	9.617480	9.617468	0.000002	0.000014	0.000012	1	1
synth_noise_amp40	sdr_4k_30	common_distortion	256	256	9.747794	9.747791	9.747786	0.000003	0.000009	0.000006	1	1
synth_noise_amp40	standard_fhd	common_distortion	256	256	9.071006	9.071009	9.070936	0.000003	0.000070	0.000072	1	1
synth_noise_amp40	standard_phone	common_distortion	256	256	9.323757	9.323754	9.323721	0.000003	0.000036	0.000033	1	1
synth_noise_amp40	iphone_14_pro	common_distortion	256	256	9.228179	9.228176	9.228135	0.000003	0.000044	0.000041	1	1
synth_noise_amp40	standard_hdr_pq	common_distortion	256	256	8.892941	8.892982	8.892847	0.000041	0.000094	0.000135	1	1
synth_noise_amp40	standard_hdr_hlg	common_distortion	256	256	8.480301	8.480287	8.480154	0.000014	0.000147	0.000133	1	1
synth_noise_amp40	standard_hdr_linear_dark	common_distortion	256	256	9.984873	9.984874	9.984874	0.000001	0.000001	0.000000	1	1
synth_noise_amp40	htc_vive_pro	common_distortion	256	256	7.765023	7.765003	7.764688	0.000021	0.000336	0.000315	1	1
tiny_16x16_offset	standard_4k	niche_content	16	16	9.466859	9.466859	9.466859	0.000000	0.000000	0.000000	1	1
tiny_16x16_offset	sdr_4k_30	niche_content	16	16	9.545548	9.545548	9.545548	0.000000	0.000000	0.000000	1	1
tiny_16x16_offset	standard_fhd	niche_content	16	16	9.466837	9.466837	9.466838	0.000000	0.000001	0.000001	1	1
tiny_16x16_offset	standard_phone	niche_content	16	16	9.383259	9.383259	9.383259	0.000000	0.000000	0.000000	1	1
tiny_16x16_offset	iphone_14_pro	niche_content	16	16	9.342326	9.342326	9.342326	0.000000	0.000000	0.000000	1	1
tiny_16x16_offset	standard_hdr_pq	niche_content	16	16	9.118546	9.118596	9.118594	0.000051	0.000049	0.000002	1	1
tiny_16x16_offset	standard_hdr_hlg	niche_content	16	16	8.885782	8.885790	8.885793	0.000008	0.000010	0.000003	1	1
tiny_16x16_offset	standard_hdr_linear_dark	niche_content	16	16	9.929642	9.929642	9.929642	0.000000	0.000000	0.000000	1	1
tiny_16x16_offset	htc_vive_pro	niche_content	16	16	9.502156	9.502171	9.502177	0.000014	0.000021	0.000007	1	1
tiny_32x32_offset	standard_4k	niche_content	32	32	9.439024	9.439024	9.439024	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	sdr_4k_30	niche_content	32	32	9.521184	9.521183	9.521183	0.000001	0.000001	0.000000	1	1
tiny_32x32_offset	standard_fhd	niche_content	32	32	9.439017	9.439017	9.439017	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	standard_phone	niche_content	32	32	9.351910	9.351910	9.351910	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	iphone_14_pro	niche_content	32	32	9.309256	9.309256	9.309256	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	standard_hdr_pq	niche_content	32	32	9.118847	9.118847	9.118848	0.000000	0.000001	0.000001	1	1
tiny_32x32_offset	standard_hdr_hlg	niche_content	32	32	8.862392	8.862394	8.862395	0.000002	0.000003	0.000001	1	1
tiny_32x32_offset	standard_hdr_linear_dark	niche_content	32	32	9.928308	9.928308	9.928308	0.000000	0.000000	0.000000	1	1
tiny_32x32_offset	htc_vive_pro	niche_content	32	32	9.481717	9.481717	9.481717	0.000000	0.000000	0.000000	1	1
large_1024_jpeg60	standard_4k	niche_content	1024	1024	9.753038	9.753178	9.753029	0.000139	0.000010	0.000149	1	1
large_1024_jpeg60	sdr_4k_30	niche_content	1024	1024	9.729568	9.729715	9.729558	0.000147	0.000010	0.000157	1	1
large_1024_jpeg60	standard_fhd	niche_content	1024	1024	9.158833	9.159288	9.158772	0.000456	0.000061	0.000517	1	1
large_1024_jpeg60	standard_phone	niche_content	1024	1024	9.850445	9.850505	9.850441	0.000060	0.000004	0.000064	1	1
large_1024_jpeg60	iphone_14_pro	niche_content	1024	1024	9.865942	9.865959	9.865938	0.000017	0.000004	0.000021	1	1
large_1024_jpeg60	standard_hdr_pq	niche_content	1024	1024	8.946849	8.947400	8.946747	0.000551	0.000102	0.000653	1	1
large_1024_jpeg60	standard_hdr_hlg	niche_content	1024	1024	8.756758	8.757399	8.756632	0.000641	0.000126	0.000767	1	1
large_1024_jpeg60	standard_hdr_linear_dark	niche_content	1024	1024	9.999999	9.999999	9.999999	0.000000	0.000000	0.000000	1	1
large_1024_jpeg60	htc_vive_pro	niche_content	1024	1024	8.216015	8.216892	8.215829	0.000877	0.000186	0.001063	1	1
odd_97x101_offset	standard_4k	niche_content	97	101	9.454873	9.454873	9.454873	0.000000	0.000000	0.000000	1	1
odd_97x101_offset	sdr_4k_30	niche_content	97	101	9.534151	9.534151	9.534151	0.000000	0.000000	0.000000	1	1
odd_97x101_offset	standard_fhd	niche_content	97	101	9.454870	9.454870	9.454870	0.000000	0.000000	0.000000	1	1
odd_97x101_offset	standard_phone	niche_content	97	101	9.371011	9.371011	9.371011	0.000000	0.000000	0.000000	1	1
odd_97x101_offset	iphone_14_pro	niche_content	97	101	9.329919	9.329918	9.329918	0.000001	0.000001	0.000000	1	1
odd_97x101_offset	standard_hdr_pq	niche_content	97	101	9.191846	9.191846	9.191847	0.000000	0.000001	0.000001	1	1
odd_97x101_offset	standard_hdr_hlg	niche_content	97	101	8.886599	8.886602	8.886600	0.000004	0.000002	0.000002	1	1
odd_97x101_offset	standard_hdr_linear_dark	niche_content	97	101	9.929903	9.929903	9.929903	0.000000	0.000000	0.000000	1	1
odd_97x101_offset	htc_vive_pro	niche_content	97	101	9.496514	9.496514	9.496513	0.000000	0.000001	0.000001	1	1
odd_255x255_offset	standard_4k	niche_content	255	255	9.457871	9.457871	9.457871	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	sdr_4k_30	niche_content	255	255	9.535170	9.535170	9.535170	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	standard_fhd	niche_content	255	255	9.457871	9.457871	9.457871	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	standard_phone	niche_content	255	255	9.376523	9.376523	9.376523	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	iphone_14_pro	niche_content	255	255	9.336623	9.336622	9.336622	0.000001	0.000001	0.000000	1	1
odd_255x255_offset	standard_hdr_pq	niche_content	255	255	9.204515	9.204515	9.204515	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	standard_hdr_hlg	niche_content	255	255	8.902944	8.902944	8.902944	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	standard_hdr_linear_dark	niche_content	255	255	9.929474	9.929474	9.929474	0.000000	0.000000	0.000000	1	1
odd_255x255_offset	htc_vive_pro	niche_content	255	255	9.498465	9.498464	9.498464	0.000001	0.000001	0.000000	1	1
flat_gray_offset	standard_4k	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	sdr_4k_30	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	standard_fhd	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	standard_phone	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	iphone_14_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	standard_hdr_pq	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	standard_hdr_hlg	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	standard_hdr_linear_dark	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	htc_vive_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
checkerboard_blur_r2	standard_4k	niche_content	128	128	8.926466	8.926435	8.926429	0.000031	0.000037	0.000007	1	1
checkerboard_blur_r2	sdr_4k_30	niche_content	128	128	8.080215	8.080277	8.080101	0.000063	0.000113	0.000176	1	1
checkerboard_blur_r2	standard_fhd	niche_content	128	128	4.408939	4.408809	4.407877	0.000131	0.001062	0.000932	1	0
checkerboard_blur_r2	standard_phone	niche_content	128	128	9.534729	9.534726	9.534671	0.000003	0.000058	0.000055	1	1
checkerboard_blur_r2	iphone_14_pro	niche_content	128	128	9.542454	9.542453	9.542407	0.000001	0.000047	0.000046	1	1
checkerboard_blur_r2	standard_hdr_pq	niche_content	128	128	8.447056	8.447051	8.446934	0.000005	0.000122	0.000117	1	1
checkerboard_blur_r2	standard_hdr_hlg	niche_content	128	128	8.366262	8.366358	8.366181	0.000095	0.000081	0.000176	1	1
checkerboard_blur_r2	standard_hdr_linear_dark	niche_content	128	128	9.998837	9.998837	9.998837	0.000000	0.000000	0.000000	1	1
checkerboard_blur_r2	htc_vive_pro	niche_content	128	128	3.659378	3.659213	3.657988	0.000165	0.001390	0.001225	1	0
gradient_banding_16	standard_4k	niche_content	256	256	6.220455	6.220474	6.219911	0.000019	0.000545	0.000564	1	1
gradient_banding_16	sdr_4k_30	niche_content	256	256	6.403386	6.403400	6.402888	0.000014	0.000498	0.000512	1	1
gradient_banding_16	standard_fhd	niche_content	256	256	5.763862	5.763876	5.763181	0.000014	0.000681	0.000695	1	1
gradient_banding_16	standard_phone	niche_content	256	256	6.574427	6.574447	6.573957	0.000020	0.000469	0.000489	1	1
gradient_banding_16	iphone_14_pro	niche_content	256	256	6.923121	6.923148	6.922723	0.000026	0.000399	0.000425	1	1
gradient_banding_16	standard_hdr_pq	niche_content	256	256	5.207451	5.207485	5.206620	0.000034	0.000832	0.000865	1	1
gradient_banding_16	standard_hdr_hlg	niche_content	256	256	5.452687	5.452710	5.451925	0.000023	0.000762	0.000785	1	1
gradient_banding_16	standard_hdr_linear_dark	niche_content	256	256	9.844505	9.844507	9.844502	0.000002	0.000003	0.000005	1	1
gradient_banding_16	htc_vive_pro	niche_content	256	256	6.632708	6.632710	6.632189	0.000003	0.000519	0.000522	1	1
single_pixel_spike	standard_4k	niche_content	128	128	9.606529	9.606529	9.606461	0.000000	0.000069	0.000069	1	1
single_pixel_spike	sdr_4k_30	niche_content	128	128	9.637337	9.637338	9.637278	0.000001	0.000059	0.000060	1	1
single_pixel_spike	standard_fhd	niche_content	128	128	9.606110	9.606110	9.606050	0.000000	0.000060	0.000060	1	1
single_pixel_spike	standard_phone	niche_content	128	128	9.603432	9.603431	9.603362	0.000001	0.000070	0.000069	1	1
single_pixel_spike	iphone_14_pro	niche_content	128	128	9.621995	9.621995	9.621935	0.000000	0.000060	0.000060	1	1
single_pixel_spike	standard_hdr_pq	niche_content	128	128	8.865445	8.865446	8.865261	0.000001	0.000184	0.000185	1	1
single_pixel_spike	standard_hdr_hlg	niche_content	128	128	8.960749	8.960750	8.960582	0.000001	0.000167	0.000168	1	1
single_pixel_spike	standard_hdr_linear_dark	niche_content	128	128	9.999920	9.999920	9.999920	0.000000	0.000000	0.000000	1	1
single_pixel_spike	htc_vive_pro	niche_content	128	128	9.613199	9.613198	9.613134	0.000001	0.000065	0.000064	1	1
near_black_offset	standard_4k	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	sdr_4k_30	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	standard_fhd	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	standard_phone	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	iphone_14_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	standard_hdr_pq	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	standard_hdr_hlg	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	standard_hdr_linear_dark	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	htc_vive_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_4k	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	sdr_4k_30	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_fhd	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_phone	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	iphone_14_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_hdr_pq	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_hdr_hlg	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_hdr_linear_dark	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	htc_vive_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_lossless_b1	standard_4k	niche_distortion	256	256	9.965302	9.965302	9.965302	0.000000	0.000000	0.000000	1	1
near_lossless_b1	sdr_4k_30	niche_distortion	256	256	9.970685	9.970685	9.970685	0.000000	0.000000	0.000000	1	1
near_lossless_b1	standard_fhd	niche_distortion	256	256	9.965302	9.965302	9.965302	0.000000	0.000000	0.000000	1	1
near_lossless_b1	standard_phone	niche_distortion	256	256	9.959643	9.959643	9.959643	0.000000	0.000000	0.000000	1	1
near_lossless_b1	iphone_14_pro	niche_distortion	256	256	9.956867	9.956867	9.956867	0.000000	0.000000	0.000000	1	1
near_lossless_b1	standard_hdr_pq	niche_distortion	256	256	9.948907	9.948907	9.948906	0.000000	0.000001	0.000001	1	1
near_lossless_b1	standard_hdr_hlg	niche_distortion	256	256	9.929397	9.929397	9.929397	0.000000	0.000000	0.000000	1	1
near_lossless_b1	standard_hdr_linear_dark	niche_distortion	256	256	9.998482	9.998482	9.998482	0.000000	0.000000	0.000000	1	1
near_lossless_b1	htc_vive_pro	niche_distortion	256	256	9.968157	9.968157	9.968157	0.000000	0.000000	0.000000	1	1
heavy_jpeg_q2	standard_4k	niche_distortion	256	256	6.847981	6.847985	6.847582	0.000004	0.000399	0.000403	1	1
heavy_jpeg_q2	sdr_4k_30	niche_distortion	256	256	7.276303	7.276309	7.276008	0.000006	0.000295	0.000301	1	1
heavy_jpeg_q2	standard_fhd	niche_distortion	256	256	7.493906	7.494019	7.493730	0.000112	0.000177	0.000289	1	1
heavy_jpeg_q2	standard_phone	niche_distortion	256	256	6.204971	6.204972	6.204392	0.000001	0.000579	0.000580	1	1
heavy_jpeg_q2	iphone_14_pro	niche_distortion	256	256	6.031860	6.031863	6.031240	0.000002	0.000620	0.000623	1	1
heavy_jpeg_q2	standard_hdr_pq	niche_distortion	256	256	5.676854	5.676877	5.676222	0.000022	0.000632	0.000654	1	1
heavy_jpeg_q2	standard_hdr_hlg	niche_distortion	256	256	5.272759	5.272810	5.272095	0.000051	0.000664	0.000715	1	1
heavy_jpeg_q2	standard_hdr_linear_dark	niche_distortion	256	256	9.582796	9.582802	9.582789	0.000006	0.000007	0.000012	1	1
heavy_jpeg_q2	htc_vive_pro	niche_distortion	256	256	6.299343	6.299448	6.298815	0.000105	0.000528	0.000633	1	1
