cluster_id	cluster_size	origin_id	content_class	native_width	native_height	final_width	final_height	treatment	corpus_key	source_path
12	35	3006	3000-art-institute-of-chicago-photos	3000	2235	3000	2235	native_symlink	3006.scale3000x2235.png	/mnt/v/output/imazen-26-png/3000-art-institute-of-chicago-photos/3006_aic_hamamatsu-from-the-series-fifty-three-stations-o_4371_3000x2235.sdr.png
13	75	8446	8100-lilith-web-screenshots	2560	1440	2560	1440	native_symlink	8446.scale2560x1440.png	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/other/8446_web-screenshots_nps-yell_dpr1_page1_2560x1440.sdr.png
14	50	9074	9000-lilith-ai-clipart	1024	1536	1024	1536	native_symlink	9074.scale1024x1536.png	/mnt/v/output/imazen-26-png/9000-lilith-ai-clipart/9074_gen_clipart_teapot-classic_1024x1536.sdr.png
15	14	1220	1200-lilith-interiors	3000	4000	3000	4000	native_symlink	1220.scale3000x4000.png	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1220_interiors_tree-covered-walkway_azulik-city-arts-francisco-uh-may_s23u_iso400-f2p2_20240601-153248_4000x3000.sdr.png
16	85	9032	9000-lilith-ai-clipart	1024	1536	1024	1536	native_symlink	9032.scale1024x1536.png	/mnt/v/output/imazen-26-png/9000-lilith-ai-clipart/9032_gen_clipart_ice-cream-sundae_1024x1536.sdr.png
17	40	6038	6000-lilith-scans-public-patents	2479	3230	2479	3230	native_symlink	6038.scale2479x3230.png	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6038_scans-patents_lynn-conway-us5046022-rescan-color_p010_2479x3230.sdr.png
18	1	7050	7000-lilith-plots	1024	1024	1024	1024	native_symlink	7050.scale1024x1024.png	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7050_plots_line-00166-s010fb6d2_1024x1024.sdr.png
19	5	7042	7000-lilith-plots	1024	1024	1024	1024	native_symlink	7042.scale1024x1024.png	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7042_plots_chart-00290-s4b1661bd_1024x1024.sdr.png
20	14	9136	9094-lilith-ai-illustrations	1024	1536	1024	1536	native_symlink	9136.scale1024x1536.png	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9136_gen_illustrations_paper-lantern-festival_1024x1536.sdr.png
21	19	9100	9094-lilith-ai-illustrations	1024	1536	1024	1536	native_symlink	9100.scale1024x1536.png	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png
22	28	7076	7000-lilith-plots	1024	1024	1024	1024	native_symlink	7076.scale1024x1024.png	/mnt/v/output/imazen-26-png/7000-lilith-plots/polygons/7076_plots_line-polygons-00001-s4fc8f443_1024x1024.sdr.png
23	7	8414	8100-lilith-web-screenshots	1280	800	1280	800	native_symlink	8414.scale1280x800.png	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/other/8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.png
24	42	1008	1000-lilith-photos-general	3000	4000	3000	4000	native_symlink	1008.scale3000x4000.png	/mnt/v/output/imazen-26-png/1000-lilith-photos-general/1008_general_city-view-through-window_tokyo-skytree-sumida_s23u_iso50-f2p2_20230706-142333_4000x3000.sdr.png
25	78	1634	1600-lilith-food	3000	4000	3000	4000	native_symlink	1634.scale3000x4000.png	/mnt/v/output/imazen-26-png/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_4000x3000.sdr.png
26	1	6604	6600-ia-scans-manuscript-illustrations	4865	7207	3286	4868	downscaled_lanczos	6604.scale3286x4868.png	/mnt/v/output/imazen-26-png/6600-ia-scans-manuscript-illustrations/6604_scans-illustrations_haeckel-moths_plate0058_4865x7207.sdr.png
27	23	6006	6000-lilith-scans-public-patents	2320	3408	2320	3408	native_symlink	6006.scale2320x3408.png	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6006_scans-patents_lynn-conway-us5046022-1bit_p007_2320x3408.sdr.png
28	6	7058	7000-lilith-plots	1024	1024	1024	1024	native_symlink	7058.scale1024x1024.png	/mnt/v/output/imazen-26-png/7000-lilith-plots/line-patterns/7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.png
29	96	9830	9226-lilith-ai-products	1536	1024	1536	1024	native_symlink	9830.scale1536x1024.png	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/home/small-appliances/9830_gen_products-home-small-appliances_anchor-anvil-2-slice-toaster_p0591_1536x1024.sdr.png
30	74	9654	9226-lilith-ai-products	1536	1024	1536	1024	native_symlink	9654.scale1536x1024.png	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/footwear/9654_gen_products-footwear_womens-wedge-sandal-cream_p0415_1536x1024.sdr.png
31	3	6602	6600-ia-scans-manuscript-illustrations	4961	7277	3302	4844	downscaled_lanczos	6602.scale3302x4844.png	/mnt/v/output/imazen-26-png/6600-ia-scans-manuscript-illustrations/6602_scans-illustrations_haeckel-starfish_plate0040_4961x7277.sdr.png
