metric	mode	size_label	w	h	peak_heap_bytes	peak_heap_human	peak_rss_human	score	rc	trace
zensim	warm_ref	512	512	512	18570280	17.71M	25.65M	80.47103767637235	0	ht_zensim_warm_ref_512.zst
zensim	strip	512	512	512	19409141	18.51M	25.49M	80.47103767637235	0	ht_zensim_strip_512.zst
zensim	warm_ref_strip	512	512	512	17458790	16.65M	25.71M	80.47103767637235	0	ht_zensim_warm_ref_strip_512.zst
cvvdp	full	1024	1024	1024	239830302	228.72M	232.39M	9.458330154418945	0	ht_cvvdp_full_1024.zst
cvvdp	warm_ref	1024	1024	1024	206831616	197.25M	172.83M	9.458330154418945	0	ht_cvvdp_warm_ref_1024.zst
cvvdp	strip	1024	1024	1024	239830302	228.72M	234.07M	9.458330154418945	0	ht_cvvdp_strip_1024.zst
cvvdp	warm_ref_strip	1024	1024	1024	206831616	197.25M	167.58M	9.458330154418945	0	ht_cvvdp_warm_ref_strip_1024.zst
ssim2	full	1024	1024	1024	173822443	165.77M	167.22M	82.6463630946432	0	ht_ssim2_full_1024.zst
ssim2	warm_ref	1024	1024	1024	160620871	153.18M	157.85M	82.6463630946432	0	ht_ssim2_warm_ref_1024.zst
ssim2	strip	1024	1024	1024	132319805	126.19M	128.48M	82.67809238742598	0	ht_ssim2_strip_1024.zst
ssim2	warm_ref_strip	1024	1024	1024	156227338	148.99M	153.02M	82.67809238742598	0	ht_ssim2_warm_ref_strip_1024.zst
dssim	full	1024	1024	1024	213364244	203.48M	224.87M	0.0009076181133820249	0	ht_dssim_full_1024.zst
dssim	warm_ref	1024	1024	1024	213364244	203.48M	224.91M	0.0009076181133820249	0	ht_dssim_warm_ref_1024.zst
dssim	strip	1024	1024	1024	NOT_SUPPORTED	NOT_SUPPORTED	NOT_SUPPORTED	-	2	-
dssim	warm_ref_strip	1024	1024	1024	NOT_SUPPORTED	NOT_SUPPORTED	NOT_SUPPORTED	-	2	-
butter	full	1024	1024	1024	239190671	228.11M	200.23M	4.653627395629883	0	ht_butter_full_1024.zst
butter	warm_ref	1024	1024	1024	215681597	205.69M	247.53M	4.653627395629883	0	ht_butter_warm_ref_1024.zst
butter	strip	1024	1024	1024	151676518	144.65M	170.22M	4.653627395629883	0	ht_butter_strip_1024.zst
butter	warm_ref_strip	1024	1024	1024	253933649	242.17M	291.79M	4.653627395629883	0	ht_butter_warm_ref_strip_1024.zst
iwssim	full	1024	1024	1024	161302446	153.83M	170.09M	0.9988505986968338	0	ht_iwssim_full_1024.zst
iwssim	warm_ref	1024	1024	1024	161302446	153.83M	170.24M	0.9988505986968338	0	ht_iwssim_warm_ref_1024.zst
iwssim	strip	1024	1024	1024	115993477	110.62M	122.76M	0.9988507148503634	0	ht_iwssim_strip_1024.zst
iwssim	warm_ref_strip	1024	1024	1024	108674416	103.64M	117.99M	0.9988507148503634	0	ht_iwssim_warm_ref_strip_1024.zst
zensim	full	1024	1024	1024	61792583	58.93M	77.20M	80.45376256741984	0	ht_zensim_full_1024.zst
zensim	warm_ref	1024	1024	1024	63260590	60.33M	66.59M	80.45376256741984	0	ht_zensim_warm_ref_1024.zst
zensim	strip	1024	1024	1024	53435432	50.96M	66.94M	80.45376256741984	0	ht_zensim_strip_1024.zst
zensim	warm_ref_strip	1024	1024	1024	53435432	50.96M	67.01M	80.45376256741984	0	ht_zensim_warm_ref_strip_1024.zst
cvvdp	full	2K	2048	2048	958954209	914.53M	918.26M	9.458459854125977	0	ht_cvvdp_full_2K.zst
cvvdp	warm_ref	2K	2048	2048	826980433	788.67M	670.00M	9.458459854125977	0	ht_cvvdp_warm_ref_2K.zst
cvvdp	strip	2K	2048	2048	958954209	914.53M	918.20M	9.458459854125977	0	ht_cvvdp_strip_2K.zst
cvvdp	warm_ref_strip	2K	2048	2048	826980433	788.67M	658.46M	9.458459854125977	0	ht_cvvdp_warm_ref_strip_2K.zst
ssim2	full	2K	2048	2048	695017144	662.82M	651.89M	83.65862422242438	0	ht_ssim2_full_2K.zst
ssim2	warm_ref	2K	2048	2048	642189885	612.44M	604.51M	83.65862422242438	0	ht_ssim2_warm_ref_2K.zst
ssim2	strip	2K	2048	2048	361874063	345.11M	352.62M	83.74297914100207	0	ht_ssim2_strip_2K.zst
ssim2	warm_ref_strip	2K	2048	2048	483865395	461.45M	464.74M	83.74297914100207	0	ht_ssim2_warm_ref_strip_2K.zst
dssim	full	2K	2048	2048	853205319	813.68M	831.53M	0.0009073126228487105	0	ht_dssim_full_2K.zst
dssim	warm_ref	2K	2048	2048	853205319	813.68M	830.91M	0.0009073126228487105	0	ht_dssim_warm_ref_2K.zst
dssim	strip	2K	2048	2048	NOT_SUPPORTED	NOT_SUPPORTED	NOT_SUPPORTED	-	2	-
dssim	warm_ref_strip	2K	2048	2048	NOT_SUPPORTED	NOT_SUPPORTED	NOT_SUPPORTED	-	2	-
butter	full	2K	2048	2048	854180495	814.61M	812.94M	4.786835670471191	0	ht_butter_full_2K.zst
butter	warm_ref	2K	2048	2048	837833195	799.02M	944.08M	4.786835670471191	0	ht_butter_warm_ref_2K.zst
butter	strip	2K	2048	2048	395124408	376.82M	436.14M	4.786835670471191	0	ht_butter_strip_2K.zst
butter	warm_ref_strip	2K	2048	2048	778798366	742.72M	941.45M	4.786835670471191	0	ht_butter_warm_ref_strip_2K.zst
iwssim	full	2K	2048	2048	646426132	616.48M	664.17M	0.9988102155609005	0	ht_iwssim_full_2K.zst
iwssim	warm_ref	2K	2048	2048	646426132	616.48M	664.16M	0.9988102155609005	0	ht_iwssim_warm_ref_2K.zst
iwssim	strip	2K	2048	2048	331444387	316.09M	362.25M	0.9988104640558689	0	ht_iwssim_strip_2K.zst
iwssim	warm_ref_strip	2K	2048	2048	336876011	321.27M	359.01M	0.9988104640558689	0	ht_iwssim_warm_ref_strip_2K.zst
zensim	full	2K	2048	2048	276635320	263.82M	290.82M	80.45332823799177	0	ht_zensim_full_2K.zst
zensim	warm_ref	2K	2048	2048	294083624	280.46M	305.17M	80.45332823799177	0	ht_zensim_warm_ref_2K.zst
zensim	strip	2K	2048	2048	233203302	222.40M	241.52M	80.45332823799177	0	ht_zensim_strip_2K.zst
zensim	warm_ref_strip	2K	2048	2048	233203302	222.40M	242.68M	80.45332823799177	0	ht_zensim_warm_ref_strip_2K.zst
