rank	feature	val_baseline	val_dropped	val_delta_pp	test_baseline	test_dropped	test_delta_pp	n_features	verdict	rc
26	feat_quant_survival_uv	3.9100	4.4300	0.5200	4.0300	4.3300	0.3000	96	KEEP	0
27	feat_log_padded_pixels_8	3.9100	4.4100	0.5000	4.0300	4.1000	0.0700	96	KEEP	0
28	feat_noise_floor_y	3.9100	4.4100	0.5000	4.0300	4.5700	0.5400	96	KEEP	0
29	feat_quant_survival_uv_p10	3.9100	4.4000	0.4900	4.0300	4.4200	0.3900	96	KEEP	0
30	feat_aq_map_p99	3.9100	4.3900	0.4800	4.0300	3.8200	-0.2100	96	KEEP	0
31	feat_quant_survival_y_p1	3.9100	4.3800	0.4700	4.0300	4.7100	0.6800	96	KEEP	0
32	feat_block_misalignment_8	3.9100	4.3700	0.4600	4.0300	4.3100	0.2800	96	KEEP	0
33	feat_aq_map_std	3.9100	4.3500	0.4400	4.0300	4.3100	0.2800	96	KEEP	0
34	feat_edge_density	3.9100	4.3400	0.4300	4.0300	4.1700	0.1400	96	KEEP	0
35	feat_laplacian_variance_peak	3.9100	4.3400	0.4300	4.0300	4.6800	0.6500	96	KEEP	0
36	feat_spectral_slope_y	3.9100	4.3400	0.4300	4.0300	4.1600	0.1300	96	KEEP	0
37	feat_palette_log2_size	3.9100	4.3300	0.4200	4.0300	4.8500	0.8200	96	KEEP	0
38	feat_quant_survival_uv_p75	3.9100	4.3000	0.3900	4.0300	4.4200	0.3900	96	KEEP	0
39	feat_alpha_used_fraction	3.9100	4.2800	0.3700	4.0300	4.2700	0.2400	96	KEEP	0
40	feat_alpha_bimodal_score	3.9100	4.2800	0.3700	4.0300	4.2700	0.2400	96	KEEP	0
41	feat_min_dim	3.9100	4.2800	0.3700	4.0300	4.1100	0.0800	96	KEEP	0
42	feat_variance	3.9100	4.2700	0.3600	4.0300	4.1200	0.0900	96	KEEP	0
43	feat_log_padded_pixels_32	3.9100	4.2600	0.3500	4.0300	4.4300	0.4000	96	KEEP	0
44	feat_dct_compressibility_uv	3.9100	4.2400	0.3300	4.0300	4.2700	0.2400	96	KEEP	0
45	feat_aq_map_p5	3.9100	4.2300	0.3200	4.0300	4.3400	0.3100	96	KEEP	0
46	feat_quant_survival_y_p5	3.9100	4.2000	0.2900	4.0300	4.5500	0.5200	96	KEEP	0
47	feat_is_grayscale	3.9100	4.2000	0.2900	4.0300	4.1000	0.0700	96	KEEP	0
48	feat_cr_peak_sharpness	3.9100	4.1900	0.2800	4.0300	4.1500	0.1200	96	KEEP	0
49	feat_variance_spread	3.9100	4.1800	0.2700	4.0300	4.1300	0.1000	96	KEEP	0
50	feat_aspect_min_over_max	3.9100	4.1800	0.2700	4.0300	4.2900	0.2600	96	KEEP	0
51	feat_quant_survival_uv_p50	3.9100	4.1800	0.2700	4.0300	4.2100	0.1800	96	KEEP	0
52	feat_noise_floor_uv_p25	3.9100	4.1700	0.2600	4.0300	4.2800	0.2500	96	KEEP	0
53	feat_log_pixels	3.9100	4.1600	0.2500	4.0300	4.1700	0.1400	96	KEEP	0
54	feat_laplacian_variance_p10	3.9100	4.1500	0.2400	4.0300	4.1500	0.1200	96	KEEP	0
55	feat_laplacian_variance_p5	3.9100	4.1500	0.2400	4.0300	4.2400	0.2100	96	KEEP	0
56	feat_pixel_count	3.9100	4.1400	0.2300	4.0300	4.1500	0.1200	96	KEEP	0
57	feat_block_misalignment_32	3.9100	4.1300	0.2200	4.0300	4.2400	0.2100	96	KEEP	0
58	feat_aq_map_p95	3.9100	4.1300	0.2200	4.0300	3.9900	-0.0400	96	KEEP	0
59	feat_cb_sharpness	3.9100	4.1200	0.2100	4.0300	3.8600	-0.1700	96	KEEP	0
60	feat_channel_count	3.9100	4.1200	0.2100	4.0300	4.0900	0.0600	96	KEEP	0
61	feat_laplacian_variance	3.9100	4.1100	0.2000	4.0300	4.2500	0.2200	96	KEEP	0
62	feat_patch_fraction	3.9100	4.1000	0.1900	4.0300	4.1000	0.0700	96	KEEP	0
63	feat_colourfulness	3.9100	4.0900	0.1800	4.0300	4.1100	0.0800	96	KEEP	0
64	feat_noise_floor_uv_p90	3.9100	4.0700	0.1600	4.0300	4.1400	0.1100	96	KEEP	0
65	feat_cb_peak_sharpness	3.9100	4.0600	0.1500	4.0300	4.1000	0.0700	96	KEEP	0
66	feat_laplacian_variance_p90	3.9100	4.0500	0.1400	4.0300	4.1100	0.0800	96	KEEP	0
67	feat_noise_floor_uv_p50	3.9100	4.0400	0.1300	4.0300	4.1700	0.1400	96	KEEP	0
68	feat_noise_floor_y_p5	3.9100	4.0300	0.1200	4.0300	4.0200	-0.0100	96	KEEP	0
69	feat_noise_floor_uv	3.9100	4.0300	0.1200	4.0300	4.9700	0.9400	96	KEEP	0
70	feat_noise_floor_y_p90	3.9100	4.0200	0.1100	4.0300	4.0400	0.0100	96	KEEP	0
71	feat_aq_map_p1	3.9100	4.0100	0.1000	4.0300	3.8600	-0.1700	96	KEEP	0
72	feat_aq_map_p10	3.9100	3.9800	0.0700	4.0300	3.8800	-0.1500	96	KEEP	0
73	feat_skin_tone_fraction	3.9100	3.9800	0.0700	4.0300	4.0600	0.0300	96	KEEP	0
74	feat_noise_floor_y_p50	3.9100	3.9700	0.0600	4.0300	3.5900	-0.4400	96	KEEP	0
75	feat_uniformity	3.9100	3.9600	0.0500	4.0300	3.8700	-0.1600	96	droppable?	0
76	feat_laplacian_variance_p50	3.9100	3.9600	0.0500	4.0300	3.9200	-0.1100	96	droppable?	0
77	feat_flat_color_block_ratio	3.9100	3.9600	0.0500	4.0300	4.0500	0.0200	96	droppable?	0
78	feat_edge_slope_stdev	3.9100	3.9600	0.0500	4.0300	3.9400	-0.0900	96	droppable?	0
79	feat_quant_survival_y_p75	3.9100	3.9500	0.0400	4.0300	3.8900	-0.1400	96	droppable?	0
80	feat_cb_horiz_sharpness	3.9100	3.9300	0.0200	4.0300	3.7000	-0.3300	96	droppable?	0
81	feat_noise_floor_y_p75	3.9100	3.9200	0.0100	4.0300	3.7800	-0.2500	96	droppable?	0
82	feat_laplacian_variance_p75	3.9100	3.9200	0.0100	4.0300	3.9300	-0.1000	96	droppable?	0
83	feat_chroma_luma_covariance_cb	3.9100	3.9000	-0.0100	4.0300	3.7400	-0.2900	96	droppable?	0
84	feat_noise_floor_y_p1	3.9100	3.8900	-0.0200	4.0300	3.8700	-0.1600	96	droppable?	0
85	feat_aq_map_p50	3.9100	3.8800	-0.0300	4.0300	4.0400	0.0100	96	droppable?	0
86	feat_grayscale_score	3.9100	3.8600	-0.0500	4.0300	3.8800	-0.1500	96	droppable?	0
87	feat_luma_kurtosis	3.9100	3.8600	-0.0500	4.0300	3.8700	-0.1600	96	droppable?	0
88	feat_dct_compressibility_y	3.9100	3.8500	-0.0600	4.0300	3.7700	-0.2600	96	droppable?	0
89	feat_quant_survival_y_p25	3.9100	3.8400	-0.0700	4.0300	3.9500	-0.0800	96	droppable?	0
90	feat_info_weight_mean	3.9100	3.8100	-0.1000	4.0300	3.7800	-0.2500	96	droppable?	0
91	feat_bitmap_bytes	3.9100	3.7900	-0.1200	4.0300	3.6800	-0.3500	96	droppable?	0
92	feat_chroma_luma_covariance_cr	3.9100	3.7800	-0.1300	4.0300	3.6400	-0.3900	96	droppable?	0
93	feat_gradient_fraction	3.9100	3.7500	-0.1600	4.0300	3.8500	-0.1800	96	droppable?	0
94	feat_patch_fraction_fast	3.9100	3.7500	-0.1600	4.0300	3.6800	-0.3500	96	droppable?	0
95	feat_chroma_complexity	3.9100	3.6800	-0.2300	4.0300	3.3600	-0.6700	96	droppable?	0
96	feat_cr_vert_sharpness	3.9100	3.4900	-0.4200	4.0300	3.5300	-0.5000	96	droppable?	0
97	feat_palette_fits_in_256	3.9100	3.9100	0.0000	4.0300	3.8700	-0.1600	96	droppable?	0
