source	width	height	backend	depth	chroma	preset	q	threads	tune	scm	sb128	svt_reference	zen_intra_edge_filter	zen_restoration_unit_search	binary_sha256	source_sha256	timing_scope	timing_cohort_sha256	bytes	bpp	ssim2	codec_only_ssim2	conversion_ceiling_ssim2	median_ms	min_ms	max_ms	rounds	output_sha256	revision
1000.sdr.png	512	384	zenav1-aom	8	420	0	5	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	64637	2.6300862630208335	79.07929410316122	89.92357966737738	80.21738048908101	20143.223353	20141.737925	20147.410705	3	bdeedfa5e3ec01495b69b6058eb513dc16f1cdd776c3e77ab346fd6e4425ce17	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	60	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	1641	0.0667724609375	-31.491528651647922	-31.727433598370638	80.21738048908101	4161.880009	4159.695974	4180.094338	3	bc65cc50cf1e9ee05c4626a1715235955649986bac0a98f9bd99116690fe196c	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	12	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	38365	1.5610758463541667	75.77065360188843	82.6001145053984	80.21738048908101	4065.270873	4065.144196	4068.046935	3	ce3b29794d4cf0e9d55c2e5030bb27585bbda4ce10598b4b880191b66516e445	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	12	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	38370	1.561279296875	75.70548283172775	82.60176289090484	80.21738048908101	4211.633472	4207.341634	4215.711891	3	724f27b7530775ea327dcca721114ceaded3d6a74ec708254f07bce94d866316	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	20	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	27489	1.1185302734375	71.08361396202768	75.2739565308421	80.21738048908101	6235.640439	6233.915252	6239.237518	3	91f5cb584d10c3c6db32295f9ebf9dd0b48de5d99e1439797a524aef316d060b	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	20	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	27489	1.1185302734375	71.08361396202768	75.2739565308421	80.21738048908101	6393.686832	6389.568339	6396.066513	3	91f5cb584d10c3c6db32295f9ebf9dd0b48de5d99e1439797a524aef316d060b	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	32	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	13943	0.5673421223958334	53.95999086044363	55.115145314378154	80.21738048908101	8000.879085	7999.960988	8004.194827	3	af06686be8577ca796df35fa4d08e17b25d9654eac71b2c428be2ab3d7642362	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	32	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	13943	0.5673421223958334	53.95999086044363	55.115145314378154	80.21738048908101	8159.559524	8151.85911	8161.34846	3	af06686be8577ca796df35fa4d08e17b25d9654eac71b2c428be2ab3d7642362	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	48	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	3541	0.14408365885416666	4.778080327685483	4.572200819196013	80.21738048908101	8227.683338	8222.813679	8236.836038	3	3ec3e108ebcef0071396be9c0b4458d65fd4fa4057fe35d8ca18cb73a97a8f3a	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	48	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	3541	0.14408365885416666	4.778080327685483	4.572200819196013	80.21738048908101	8385.216211	8382.374495	8389.301191	3	3ec3e108ebcef0071396be9c0b4458d65fd4fa4057fe35d8ca18cb73a97a8f3a	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	5	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	60285	2.4530029296875	78.52389634999027	88.87987145963014	80.21738048908101	3484.714744	3480.048876	3517.286709	3	0511ed5dbb0a146216e19502ec79776ef5a0162d33d73a7900a25fc22b61d1eb	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	5	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	60299	2.4535725911458335	78.52287048133104	88.93100969965455	80.21738048908101	3633.690881	3630.409373	3636.16591	3	436100b804542aea8c5a333623d43d7820847f46f48001af741c532992416105	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	60	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	1279	0.052042643229166664	-36.01605250077071	-36.344709320816534	80.21738048908101	5592.572813	5591.150543	5604.821124	3	09233e469435ab8d417af943b9ca8f98478830a2a4da2bc43f9f9f03c2f1c8b9	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	60	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	1279	0.052042643229166664	-36.01605250077071	-36.344709320816534	80.21738048908101	5742.594365	5740.103797	5747.848423	3	09233e469435ab8d417af943b9ca8f98478830a2a4da2bc43f9f9f03c2f1c8b9	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
8100.sdr.png	512	320	libaom	8	420	0	12	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	20312	0.991796875	86.6240440314361	91.16411555837043	87.92665943201668	4080.293394	4071.400956	4085.990463	3	57fd39a78a08be579f8155a49315345425d81f349a520de899e7a46268b6eb29	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	20	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	15765	0.769775390625	85.17931421345395	87.83462206471756	87.92665943201668	4005.107783	4000.04563	4050.970448	3	251a683a1a1020064b22752b485bf142b0a29d1c0738f0ba5937402c6d449a94	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	32	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	10347	0.505224609375	78.69975161401837	79.83240436981325	87.92665943201668	3754.336199	3724.89553	3755.601241	3	ff9c9ac9f758b1b7b7f4cfd39c2500e3208d6282aeb417a53943635149b053ec	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	48	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	4738	0.23134765625	53.91568512884807	54.605094957836954	87.92665943201668	3531.728519	3507.675832	3533.153756	3	b748bde47da561c6e30c23883d092a051a6dbe7f424822ddf8527eeb2be9cfee	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	5	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	28621	1.397509765625	87.49163079443336	93.70071321304039	87.92665943201668	4148.323064	4127.220419	4162.529593	3	6621bdfaf92bbf175a5bdd801a3dbb336da7a08780c2e559abc1b2a15caee256	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	60	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	1692	0.0826171875	12.33372980099734	13.165258102857234	87.92665943201668	731.299825	729.108594	733.8307	3	0ad5b92c8ba0709c27acfd8a624addcf94073daaf09accaf622e26149ddb1b08	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	zenav1-aom	8	420	0	12	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	22075	1.077880859375	86.66819373786603	91.24248434034716	87.92665943201668	3709.246843	3708.199665	3711.852171	3	dbcfec42a193cf6936e207e2a485d29c47d2d61ad0d7d4ade43b827068c52a12	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	20	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	17170	0.83837890625	84.26665542801616	87.6875645022719	87.92665943201668	3466.746576	3461.680796	3467.736336	3	e568371e2df3cd3c052d785584d1c1f1674eeb285544ff9b49b6ec5afc2c8dcc	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	32	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	11332	0.5533203125	78.37979048137471	79.3326195651289	87.92665943201668	3023.066361	3018.811131	3025.570046	3	d429ced1e5966c75c3b52527b311b5faffebf7320d7c1bb4a722909f206a33fb	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	48	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	5030	0.24560546875	52.533795649509656	53.300911453959195	87.92665943201668	2511.582325	2510.802393	2511.807041	3	ae8b84a7b435926f30d851e489aa35c5774158631a4c801c5ff696ac72494ad8	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	5	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	30974	1.51240234375	87.3728972192174	93.42330622754098	87.92665943201668	3953.294257	3948.378753	3958.454497	3	4a633a1db4135c4d50b4e1ad5b6169afc7e02dbeffbeb41fbf718a1599f6a640	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	60	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	1780	0.0869140625	13.689791948153545	14.707194880886956	87.92665943201668	2020.656378	2016.978324	2021.385644	3	e975e9e4720e250a97c121e2e96807c8003e81a3adf7c7f7bb1e897270f7a562	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	12	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	18881	0.921923828125	86.23451068177509	90.13412980194018	87.92665943201668	6555.62111	6548.719924	6557.352598	3	371c295c01627bdfab20840dfd6bfc012f435f4f2b0e44f00e3a6db7322bde95	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	12	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	18881	0.921923828125	86.23451068177509	90.13412980194018	87.92665943201668	6552.852953	6551.512236	6553.766869	3	371c295c01627bdfab20840dfd6bfc012f435f4f2b0e44f00e3a6db7322bde95	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	20	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	14327	0.699560546875	84.05732885524364	86.33048550046544	87.92665943201668	7236.900193	7233.640673	7275.047306	3	fd97f58a7b535e6572de6b8558c3710a3d75643f0068c235133fbb42863ff2d9	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	20	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	14327	0.699560546875	84.05732885524364	86.33048550046544	87.92665943201668	7240.212834	7231.661805	7251.654984	3	fd97f58a7b535e6572de6b8558c3710a3d75643f0068c235133fbb42863ff2d9	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	32	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	9128	0.445703125	75.94900936475858	76.81518980962625	87.92665943201668	7952.091727	7947.832058	7957.2115	3	eaad66c3fad48b40e9998b1e65e1fc9a0829c578e06f16b00eda46de7ae691d9	a7f31485b6d9cac87ac9945c253f423fcc2d78c3
