source	width	height	backend	depth	chroma	preset	threads	tune	scm	sb128	svt_reference	zen_intra_edge_filter	binary_sha256	source_sha256	timing_scope	target_ssim2	estimated_bytes	estimated_ms	q_low	q_high	ssim2_low_q	ssim2_high_q	rounds	budget_ms	timing_cohort
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26808.28579464481	3098.9572672471345	20	32	72.81223194651126	58.43477246969962	3	3500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26808.28579464481	3098.9572672471345	20	32	72.81223194651126	58.43477246969962	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26808.28579464481	3098.9572672471345	20	32	72.81223194651126	58.43477246969962	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26808.28579464481	3098.9572672471345	20	32	72.81223194651126	58.43477246969962	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	13193.93863583636	4772.0809591623265	32	48	58.43477246969962	9.682901463640778	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	13193.93863583636	4772.0809591623265	32	48	58.43477246969962	9.682901463640778	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	17629.456687813086	5443.819974889707	20	32	72.81223194651126	58.43477246969962	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	17629.456687813086	5443.819974889707	20	32	72.81223194651126	58.43477246969962	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26808.28579464481	6456.8356402881345	20	32	72.81223194651126	58.43477246969962	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26808.28579464481	6456.8356402881345	20	32	72.81223194651126	58.43477246969962	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	12486.189921349405	4053.5105669173186	32	48	53.95999086044363	4.778080327685483	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	12486.189921349405	4053.5105669173186	32	48	53.95999086044363	4.778080327685483	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	12762.005165768556	4480.154063263463	32	48	53.182391062265424	5.038165883230832	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	12762.005165768556	4480.154063263463	32	48	53.182391062265424	5.038165883230832	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	17715.029416244397	3723.9553293563386	20	32	71.08361396202768	53.95999086044363	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	17715.029416244397	3723.9553293563386	20	32	71.08361396202768	53.95999086044363	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	17715.029416244397	3723.9553293563386	20	32	71.08361396202768	53.95999086044363	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	18154.468076538364	4004.633351878874	20	32	70.65493696944957	53.182391062265424	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	18154.468076538364	4004.633351878874	20	32	70.65493696944957	53.182391062265424	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26333.17893895445	3236.053137125457	20	32	71.08361396202768	53.95999086044363	3	3500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26333.17893895445	3236.053137125457	20	32	71.08361396202768	53.95999086044363	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26333.17893895445	3236.053137125457	20	32	71.08361396202768	53.95999086044363	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26333.17893895445	3236.053137125457	20	32	71.08361396202768	53.95999086044363	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26700.785551927936	3388.185071052147	20	32	70.65493696944957	53.182391062265424	3	3500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26700.785551927936	3388.185071052147	20	32	70.65493696944957	53.182391062265424	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26700.785551927936	3388.185071052147	20	32	70.65493696944957	53.182391062265424	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	70	26700.785551927936	3388.185071052147	20	32	70.65493696944957	53.182391062265424	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	60	5739.46012909589	3309.5406769040433	32	48	78.69975161401837	53.91568512884807	3	3500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	60	5739.46012909589	3309.5406769040433	32	48	78.69975161401837	53.91568512884807	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	60	5739.46012909589	3309.5406769040433	32	48	78.69975161401837	53.91568512884807	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	60	5739.46012909589	3309.5406769040433	32	48	78.69975161401837	53.91568512884807	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	70	7865.765463112862	3412.0384009177233	32	48	78.69975161401837	53.91568512884807	3	3500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	70	7865.765463112862	3412.0384009177233	32	48	78.69975161401837	53.91568512884807	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	70	7865.765463112862	3412.0384009177233	32	48	78.69975161401837	53.91568512884807	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	70	7865.765463112862	3412.0384009177233	32	48	78.69975161401837	53.91568512884807	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	80	11259.334716856156	3564.991132838128	20	32	85.17931421345395	78.69975161401837	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	80	11259.334716856156	3564.991132838128	20	32	85.17931421345395	78.69975161401837	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	80	11259.334716856156	3564.991132838128	20	32	85.17931421345395	78.69975161401837	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	60	6360.109006333188	2278.6317491544623	32	48	78.37979048137471	52.533795649509656	3	3000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	60	6360.109006333188	2278.6317491544623	32	48	78.37979048137471	52.533795649509656	3	3500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	60	6360.109006333188	2278.6317491544623	32	48	78.37979048137471	52.533795649509656	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	60	6360.109006333188	2278.6317491544623	32	48	78.37979048137471	52.533795649509656	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	60	6360.109006333188	2278.6317491544623	32	48	78.37979048137471	52.533795649509656	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	70	8708.465494632635	2476.333013004975	32	48	78.37979048137471	52.533795649509656	3	3000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	70	8708.465494632635	2476.333013004975	32	48	78.37979048137471	52.533795649509656	3	3500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	70	8708.465494632635	2476.333013004975	32	48	78.37979048137471	52.533795649509656	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	70	8708.465494632635	2476.333013004975	32	48	78.37979048137471	52.533795649509656	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	70	8708.465494632635	2476.333013004975	32	48	78.37979048137471	52.533795649509656	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	80	12704.998182754403	2782.609273191026	20	32	84.26665542801616	78.37979048137471	3	3000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	80	12704.998182754403	2782.609273191026	20	32	84.26665542801616	78.37979048137471	3	3500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	80	12704.998182754403	2782.609273191026	20	32	84.26665542801616	78.37979048137471	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	80	12704.998182754403	2782.609273191026	20	32	84.26665542801616	78.37979048137471	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	80	12704.998182754403	2782.609273191026	20	32	84.26665542801616	78.37979048137471	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	80	11433.756166687175	6489.914176176508	20	32	84.05732885524364	75.94900936475858	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
