source	width	height	backend	depth	chroma	preset	threads	tune	scm	sb128	svt_reference	zen_intra_edge_filter	zen_restoration_unit_search	binary_sha256	source_sha256	timing_scope	timing_cohort_sha256	target_ssim2	estimated_bytes	estimated_ms	q_low	q_high	ssim2_low_q	ssim2_high_q	rounds
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	70	26333.17893895445	6493.126684960385	20	32	71.08361396202768	53.95999086044363	3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	50	12486.189921349405	8177.5017700188455	32	48	53.95999086044363	4.778080327685483	3
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	80	11259.334716856156	3803.3663610099247	20	32	85.17931421345395	78.69975161401837	3
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	60	5739.46012909589	3585.123595580492	32	48	78.69975161401837	53.91568512884807	3
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	70	7865.765463112862	3674.6415811883367	32	48	78.69975161401837	53.91568512884807	3
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	50	4300.150680503234	3044.9955221440528	48	60	53.91568512884807	12.33372980099734	3
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	80	12704.998182754403	3139.182013278549	20	32	84.26665542801616	78.37979048137471	3
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	60	6360.109006333188	2649.730792249701	32	48	78.37979048137471	52.533795649509656	3
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	70	8708.465494632635	2846.740494815403	32	48	78.37979048137471	52.533795649509656	3
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	50	4700.451621848491	2476.2022759698684	48	60	52.533795649509656	13.689791948153545	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	80	11433.756166687175	7586.351811939804	20	32	84.05732885524364	75.94900936475858	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	50	4168.420925532239	11231.348348909913	32	48	75.94900936475858	45.155700547396634	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	60	5638.368790753319	9832.077474670263	32	48	75.94900936475858	45.155700547396634	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	70	7626.677628886982	8607.136424301263	32	48	75.94900936475858	45.155700547396634	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	80	11433.756166687175	7589.424123739178	20	32	84.05732885524364	75.94900936475858	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	50	4168.420925532239	11234.500261988289	32	48	75.94900936475858	45.155700547396634	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	60	5638.368790753319	9835.108233421948	32	48	75.94900936475858	45.155700547396634	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	70	7626.677628886982	8610.027300493826	32	48	75.94900936475858	45.155700547396634	3
