source	width	height	backend	preset	budget_ms	estimated_bytes	estimated_ms	target_ssim2	q_low	q_high	rounds	timing_cohort
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-aom	6	100.0	13011.838830484994	85.0761188812675	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-aom	6	200.0	13011.838830484994	85.0761188812675	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-aom	5	500.0	11097.307269041727	368.2330322581708	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-aom	3	1000.0	10711.896644197328	977.8890923550578	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-aom	2	2000.0	10609.100349515391	1499.5047036731214	80	10	15	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-aom	2	5000.0	10609.100349515391	1499.5047036731214	80	10	15	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	9	5.0	14569.126853362679	4.526106392950444	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	8	10.0	13866.041051520875	6.585087195616105	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	7	20.0	13288.315779917792	10.289972031162291	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	7	30.0	13288.315779917792	10.289972031162291	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	5	50.0	12383.020503307354	33.81432257961972	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	4	100.0	12356.807288618793	72.06462056570105	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	3	200.0	11326.711559299241	113.94872390687691	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	1	500.0	10820.884200909077	329.7390419218399	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	0	1000.0	10633.875509009462	680.2303464347308	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	0	2000.0	10633.875509009462	680.2303464347308	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-svt	0	5000.0	10633.875509009462	680.2303464347308	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenrav1e	9	200.0	13573.443554186459	150.36612180771726	80	40	60	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenrav1e	9	500.0	13573.443554186459	150.36612180771726	80	40	60	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenrav1e	6	1000.0	12599.023999965277	638.3863411534558	80	40	60	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenrav1e	6	2000.0	12599.023999965277	638.3863411534558	80	40	60	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenrav1e	3	5000.0	11480.671184226003	2971.8394549566433	80	40	60	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	8	5.0	18935.05260123177	4.600099753022729	80	15	20	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	7	10.0	17846.754425600593	9.7830234235856	80	15	20	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	6	20.0	14954.707847621114	16.659120053362393	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	6	30.0	14954.707847621114	16.659120053362393	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	5	50.0	13630.095514187218	33.556248341997794	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	4	100.0	13221.62975341653	57.870683800997455	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	3	200.0	12829.272355528352	117.51455394844578	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	1	500.0	11906.20659487565	493.49946728928103	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	1	1000.0	11906.20659487565	493.49946728928103	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	0	2000.0	11135.909073643832	1083.8113701232714	80	25	30	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	c-svt-av1	0	5000.0	11135.909073643832	1083.8113701232714	80	25	30	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	9	5.0	24304.52720420898	3.049997081227533	80	10	15	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	9	10.0	24304.52720420898	3.049997081227533	80	10	15	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	8	20.0	17191.127140511842	15.784389897108172	80	15	20	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	7	30.0	14253.308222665753	28.2400419291724	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	7	50.0	14253.308222665753	28.2400419291724	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	6	100.0	12774.293454806388	53.24624496760472	80	25	30	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	5	200.0	12693.932043485953	159.21679667376813	80	25	30	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	1	500.0	10993.974635218767	325.6317668940463	80	30	35	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	0	1000.0	10490.051361711348	964.7479464729212	80	30	35	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	0	2000.0	10490.051361711348	964.7479464729212	80	30	35	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	libaom	0	5000.0	10490.051361711348	964.7479464729212	80	30	35	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-aom	9	20.0	24001.852020720056	14.688844679593583	80	15	20	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-aom	9	30.0	24001.852020720056	14.688844679593583	80	15	20	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-aom	8	50.0	17428.02773662838	31.86794576569661	80	15	20	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-aom	6	100.0	14028.321227554294	77.16761817613673	80	25	30	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-aom	6	200.0	14028.321227554294	77.16761817613673	80	25	30	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-aom	4	500.0	11926.699301075485	426.97749674036237	80	25	30	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-aom	3	1000.0	10989.938955172287	601.7180092009336	80	30	35	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-aom	3	2000.0	10989.938955172287	601.7180092009336	80	30	35	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-aom	0	5000.0	10490.051361711348	2294.619270546668	80	30	35	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	9	5.0	26695.796582199855	4.514602089551695	80	10	15	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	8	10.0	18935.05260123177	6.438950008294821	80	15	20	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	7	20.0	17846.754425600593	12.431461756199955	80	15	20	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	6	30.0	14954.707847621114	24.28501657421816	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	6	50.0	14954.707847621114	24.28501657421816	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	4	100.0	13221.62975341653	88.1126751827342	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	3	200.0	12829.272355528352	171.2647354283811	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	2	500.0	12008.263658337366	343.6792615828201	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	1	1000.0	11906.20659487565	700.6167507928782	80	20	25	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	0	2000.0	11135.909073643832	1589.1081275441368	80	25	30	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenav1-svt	0	5000.0	11135.909073643832	1589.1081275441368	80	25	30	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenrav1e	9	200.0	25290.5606087973	115.05195280590807	80	60	80	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenrav1e	6	500.0	17590.369503446876	489.68066184358514	80	100	120	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenrav1e	6	1000.0	17590.369503446876	489.68066184358514	80	100	120	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenrav1e	6	2000.0	17590.369503446876	489.68066184358514	80	100	120	3	core-ultra-7-265k-local-20260908
terminal.png	512	330	zenrav1e	3	5000.0	11674.60299231995	2598.0000475478932	80	100	120	3	core-ultra-7-265k-local-20260908
