source	width	height	backend	depth	chroma	preset	q	threads	tune	scm	sb128	svt_reference	zen_intra_edge_filter	binary_sha256	source_sha256	timing_scope	bytes	bpp	ssim2	codec_only_ssim2	conversion_ceiling_ssim2	median_ms	min_ms	max_ms	rounds	output_sha256	revision
1000.sdr.png	512	384	zenav1-svt	8	420	-1	12	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	38365	1.5610758463541667	75.77065360188843	82.6001145053984	80.21738048908101	2087.177891	2084.028905	2087.850657	3	ce3b29794d4cf0e9d55c2e5030bb27585bbda4ce10598b4b880191b66516e445	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	12	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	38227	1.5554606119791667	75.85195873791119	82.6026400242263	80.21738048908101	2149.452807	2144.085332	2152.771102	3	b832e1ef2294ad2e504933f679c89a5052b07bd5082d887a667557ef18b9ccef	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	20	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	27489	1.1185302734375	71.08361396202768	75.2739565308421	80.21738048908101	3187.181609	3181.052018	3198.290281	3	91f5cb584d10c3c6db32295f9ebf9dd0b48de5d99e1439797a524aef316d060b	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	20	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	27384	1.1142578125	70.65493696944957	74.65846363843076	80.21738048908101	3351.294301	3345.0404	3351.959309	3	05ff6575e7e697b874d637f6e70ae8aee2936bd3be6a33e4cfbf48b6ff2c2f2c	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	32	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	13943	0.5673421223958334	53.95999086044363	55.115145314378154	80.21738048908101	4053.608154	4051.062603	4068.999288	3	af06686be8577ca796df35fa4d08e17b25d9654eac71b2c428be2ab3d7642362	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	32	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	13956	0.56787109375	53.182391062265424	54.17133420371462	80.21738048908101	4488.028698	4482.622313	4524.952522	3	3f7279751328a43c2023a83731736767f46dfed6c186e073734789a27e4cc14b	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	48	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	3541	0.14408365885416666	4.778080327685483	4.572200819196013	80.21738048908101	4052.396318	4037.953929	4052.871618	3	3ec3e108ebcef0071396be9c0b4458d65fd4fa4057fe35d8ca18cb73a97a8f3a	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	48	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	3607	0.14676920572916666	5.038165883230832	4.646631770018423	80.21738048908101	4370.364017	4349.750881	4383.968612	3	473f6a353e6e7f0049b423c91165e68bacd3b421354435e80bf356915115e74d	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	5	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60285	2.4530029296875	78.52389634999027	88.87987145963014	80.21738048908101	1807.783068	1804.108596	1814.143888	3	0511ed5dbb0a146216e19502ec79776ef5a0162d33d73a7900a25fc22b61d1eb	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	5	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60043	2.4431559244791665	78.63615272638954	88.94046947814455	80.21738048908101	1874.637885	1870.316694	1879.573991	3	ba5603762016ae5ad281d0050af94822b5789960404700516aa9fd04cc294c0d	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
8100.sdr.png	512	320	libaom	8	420	0	12	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	20312	0.991796875	86.6240440314361	91.16411555837043	87.92665943201668	3854.219581	3850.000957	3897.405457	3	57fd39a78a08be579f8155a49315345425d81f349a520de899e7a46268b6eb29	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	20	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	15765	0.769775390625	85.17931421345395	87.83462206471756	87.92665943201668	3819.581839	3797.537634	3825.756463	3	251a683a1a1020064b22752b485bf142b0a29d1c0738f0ba5937402c6d449a94	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	32	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	10347	0.505224609375	78.69975161401837	79.83240436981325	87.92665943201668	3503.787541	3459.185435	3534.716673	3	ff9c9ac9f758b1b7b7f4cfd39c2500e3208d6282aeb417a53943635149b053ec	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	48	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	4738	0.23134765625	53.91568512884807	54.605094957836954	87.92665943201668	3248.690407	3160.092766	3251.865519	3	b748bde47da561c6e30c23883d092a051a6dbe7f424822ddf8527eeb2be9cfee	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	5	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	28621	1.397509765625	87.49163079443336	93.70071321304039	87.92665943201668	3921.958565	3844.67161	3954.544988	3	6621bdfaf92bbf175a5bdd801a3dbb336da7a08780c2e559abc1b2a15caee256	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	zenav1-aom	8	420	0	12	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	22075	1.077880859375	86.66819373786603	91.24248434034716	87.92665943201668	3436.88178	3435.487721	3443.284095	3	dbcfec42a193cf6936e207e2a485d29c47d2d61ad0d7d4ade43b827068c52a12	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	20	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	17170	0.83837890625	84.26665542801616	87.6875645022719	87.92665943201668	3148.297797	3112.793232	3152.041088	3	e568371e2df3cd3c052d785584d1c1f1674eeb285544ff9b49b6ec5afc2c8dcc	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	32	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	11332	0.5533203125	78.37979048137471	79.3326195651289	87.92665943201668	2655.1517	2595.923202	2662.970902	3	d429ced1e5966c75c3b52527b311b5faffebf7320d7c1bb4a722909f206a33fb	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	48	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	5030	0.24560546875	52.533795649509656	53.300911453959195	87.92665943201668	2141.386632	2102.813607	2150.050603	3	ae8b84a7b435926f30d851e489aa35c5774158631a4c801c5ff696ac72494ad8	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	5	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	30974	1.51240234375	87.3728972192174	93.42330622754098	87.92665943201668	3730.062181	3663.01395	3741.432375	3	4a633a1db4135c4d50b4e1ad5b6169afc7e02dbeffbeb41fbf718a1599f6a640	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	12	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	18881	0.921923828125	86.23451068177509	90.13412980194018	87.92665943201668	5583.209943	5480.770233	5625.371474	3	371c295c01627bdfab20840dfd6bfc012f435f4f2b0e44f00e3a6db7322bde95	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	12	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	18861	0.920947265625	86.08667276102241	90.24079396005436	87.92665943201668	5399.767009	5299.187217	5434.23771	3	d93ed558eefb0cef1188c079f1c2c8f48af8857e988b0a7b740723b5288e5403	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	20	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	14327	0.699560546875	84.05732885524364	86.33048550046544	87.92665943201668	6180.951553	6171.288313	6216.693434	3	fd97f58a7b535e6572de6b8558c3710a3d75643f0068c235133fbb42863ff2d9	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	20	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	14344	0.700390625	83.67709844228813	86.39496083295847	87.92665943201668	6255.954026	6253.27786	6294.369078	3	4970caaf9f3d6aa15758d6cea8cb035fdfdfcf8ff0b9d449e23bc7aa7f75e9f4	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	32	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	9128	0.445703125	75.94900936475858	76.81518980962625	87.92665943201668	6813.801467	6675.542509	6820.028471	3	eaad66c3fad48b40e9998b1e65e1fc9a0829c578e06f16b00eda46de7ae691d9	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	32	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	9156	0.4470703125	75.81128612871777	76.85165984755668	87.92665943201668	6916.546734	6811.546674	6949.594524	3	0b2beee3eef7f5f4e5e968fc26a7abfda95ff4b13db6cc1211d53b7c6249c889	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	48	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	3601	0.175830078125	45.155700547396634	46.11774977727363	87.92665943201668	10300.924181	10203.72383	10328.094935	3	7c1feeaa61b0539822c2ffb76f7c1224bbfabe1e1726a28e882ab6157e50130c	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	48	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	3594	0.17548828125	43.82317800652875	44.67611555045022	87.92665943201668	10470.571516	10280.813369	10480.733457	3	2bc7b3f0916f71b6254356b71c4802a7aba47ff32d86dca7d01a17b0b0a5b7d7	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	5	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	27519	1.343701171875	87.24463032849206	93.14852505167993	87.92665943201668	4698.769391	4623.959729	4734.582615	3	bd6e1026237284f3e08b4aaa31a485b6c68345e99e212aa2fd7b889519f14dec	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	5	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	True	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	27564	1.3458984375	87.15645518788399	93.35909330225998	87.92665943201668	4768.909032	4752.428682	4799.387196	3	ec8d3f075396df8b3f69ed4bd6f70ed1bda3473e5b9919b76918272986f18217	89a6704cd0fa0f0a7979c22be6859a44a4759c70+dirty
