source	width	height	backend	depth	chroma	preset	q	threads	tune	scm	sb128	bytes	bpp	ssim2	codec_only_ssim2	conversion_ceiling_ssim2	median_ms	min_ms	max_ms	rounds	output_sha256	binary_sha256	source_sha256	revision
1000.sdr.png	512	384	zenav1-aom	8	420	0	12	1			False	41277	1.6795654296875	76.74316789014016	84.52862155065209	80.21738048908101	8284.792299	8283.314858	8286.199132	3	de49d4cf2bf983073fc386465da2b51fe50f029a91869e08c96cbd3b7493e29b	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	20	1			False	30162	1.227294921875	72.81223194651126	77.92016204788685	80.21738048908101	6739.341823	6728.513402	6753.256673	3	5812a8639e80a1f0e412e7bd1699fb0a3c5428570fecdc2c0d0e8e57949bf336	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	32	1			False	16510	0.6717936197916666	58.43477246969962	59.7019045360572	80.21738048908101	5296.825565	5284.297946	5312.426226	3	8be7c32674c15d8118d112dc126b7aa1a2cc5b9c05ada2d9f4b5f7922df99b55	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	48	1			False	4518	0.183837890625	9.682901463640778	9.449696849629081	80.21738048908101	2868.100453	2867.165131	2908.997685	3	cfad01d1a2aebf4240ff1df63e422d44c26e653f8d5d7c2d8cd1636d82797cdd	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	5	1			False	64637	2.6300862630208335	79.07929410316122	89.92357966737738	80.21738048908101	10960.909539	10948.675268	10970.732866	3	bdeedfa5e3ec01495b69b6058eb513dc16f1cdd776c3e77ab346fd6e4425ce17	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	12	1			False	38134	1.5516764322916667	75.99734206677049	82.7193104389132	80.21738048908101	2069.243546	2068.305028	2075.160281	3	39f4d990af0e05a139ed264374f417284e7bcbb6f764247dfd05845e39094535	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	20	1			False	27421	1.1157633463541667	71.6751742185919	75.64457016486837	80.21738048908101	3160.127123	3158.714681	3168.210298	3	f757ddd7efe6f2fcdb040c74fceb361f3c9f5ea7facbdefcc64d849f176598ae	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	32	1			False	13877	0.5646565755208334	53.468080798768284	54.47784443833619	80.21738048908101	3996.511681	3955.018831	4006.072913	3	244af95b01ea50f857896fcac962941fcfcbaab660a643a259a22a5e33dce160	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	48	1			False	3596	0.14632161458333334	5.767207934380227	5.679710596388823	80.21738048908101	3980.932597	3907.694824	3991.298963	3	100570c356472c083cd1c9fa76862acefcb9b642364784ffda91fafa4cbb3c6a	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	-1	5	1			False	60067	2.4441324869791665	78.72913226926623	89.15240594777218	80.21738048908101	1776.901564	1770.963473	1777.708443	3	fb16b70f0fdb7669f551cb3249343ffc99c85aea5c2363ba056260ff09e3b36d	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	0	12	1			False	38214	1.554931640625	75.66165465414618	82.45813085865655	80.21738048908101	1419.252916	1401.967741	1419.437939	3	7187b35f5681cfa0285fd93a7188a17cf75b33d16f08fb19af8dc81381267be5	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	0	20	1			False	26684	1.0857747395833333	70.57084525308977	74.11717423721451	80.21738048908101	1753.316077	1731.067881	1758.796077	3	c2d0990bc0c5c8216d076f03a7e9599f7b539d6a9d9e25d6fd763edeaebeb26d	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	0	32	1			False	13026	0.530029296875	50.36762240298551	51.42522535164887	80.21738048908101	2251.550406	2211.369887	2257.632581	3	7065107af9712c1d0e8094ab47014302c18c378ed9cc4fcce05463294e0289d4	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	0	48	1			False	3352	0.13639322916666666	2.4981447543351543	2.767772867044407	80.21738048908101	2057.441551	2018.618374	2073.475846	3	5511964fada016057a6a89ec17e8eb34bdb579ab41b654fad39760dd0e877381	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
1000.sdr.png	512	384	zenav1-svt	8	420	0	5	1			False	59971	2.4402262369791665	78.62134821281694	88.86757144901586	80.21738048908101	1323.548203	1302.195964	1325.307449	3	5ba89ac17ed646f6a4a7e1e44ad2824a1da062d74ec8b9b7fc07cdecbb1b26e1	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
8100.sdr.png	512	320	c-svt-av1	8	420	-1	12	1			False	18898	0.92275390625	86.22523352212991	90.25591838603985	87.92665943201668	2108.592769	2107.259408	2137.80972	3	0df532f658476c5b05fb6017251958e3a63d877a1a007ec878fd8db7cf944fe4	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	3115c0c1b23e860dfd75c94f6740e0298182dd13
8100.sdr.png	512	320	c-svt-av1	8	420	-1	20	1			False	14292	0.6978515625	84.10063110102135	86.3635847811669	87.92665943201668	2503.828396	2501.755124	2518.422416	3	1a2ad4bd6e776e1cb4661616d935a1543d8014d86943d035d7ac950065f84d35	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	3115c0c1b23e860dfd75c94f6740e0298182dd13
8100.sdr.png	512	320	c-svt-av1	8	420	-1	32	1			False	9092	0.4439453125	75.58610783782053	76.55188247895397	87.92665943201668	2868.865418	2865.530565	2890.935896	3	8bd02301835af276c4077b68ca895f4090e7d65097d81f5aa728302abc382630	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	3115c0c1b23e860dfd75c94f6740e0298182dd13
8100.sdr.png	512	320	c-svt-av1	8	420	-1	48	1			False	3608	0.176171875	40.61396710938826	41.637928554789305	87.92665943201668	4229.655044	4212.281671	4238.821179	3	90aef457677f470782bf4011ddf364de63ca8d57b706536ecaf36a14293e03ec	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	3115c0c1b23e860dfd75c94f6740e0298182dd13
8100.sdr.png	512	320	c-svt-av1	8	420	-1	5	1			False	27509	1.343212890625	87.25968983070173	93.0849745086488	87.92665943201668	1864.077287	1859.669403	1899.245919	3	e0f839bf08735848175186ab5d1dd78fc1e69942171e3ec719b99b09a4b599a0	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	3115c0c1b23e860dfd75c94f6740e0298182dd13
8100.sdr.png	512	320	libaom	8	420	0	12	1			False	20312	0.991796875	86.6240440314361	91.16411555837043	87.92665943201668	3882.296867	3878.688493	3904.789497	3	57fd39a78a08be579f8155a49315345425d81f349a520de899e7a46268b6eb29	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	20	1			False	15765	0.769775390625	85.17931421345395	87.83462206471756	87.92665943201668	3810.973111	3802.924312	3841.012178	3	251a683a1a1020064b22752b485bf142b0a29d1c0738f0ba5937402c6d449a94	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	32	1			False	10347	0.505224609375	78.69975161401837	79.83240436981325	87.92665943201668	3532.351684	3500.783703	3534.343286	3	ff9c9ac9f758b1b7b7f4cfd39c2500e3208d6282aeb417a53943635149b053ec	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	48	1			False	4738	0.23134765625	53.91568512884807	54.605094957836954	87.92665943201668	3248.054378	3223.029839	3249.173794	3	b748bde47da561c6e30c23883d092a051a6dbe7f424822ddf8527eeb2be9cfee	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	libaom	8	420	0	5	1			False	28621	1.397509765625	87.49163079443336	93.70071321304039	87.92665943201668	3938.572277	3914.472573	3951.083522	3	6621bdfaf92bbf175a5bdd801a3dbb336da7a08780c2e559abc1b2a15caee256	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	03087864cf4bea6abb0d28f95cf7843511413d8f
8100.sdr.png	512	320	zenav1-aom	8	420	0	12	1			False	22075	1.077880859375	86.66819373786603	91.24248434034716	87.92665943201668	3421.097334	3420.481016	3425.07003	3	dbcfec42a193cf6936e207e2a485d29c47d2d61ad0d7d4ade43b827068c52a12	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	20	1			False	17170	0.83837890625	84.26665542801616	87.6875645022719	87.92665943201668	3132.308624	3128.939087	3132.462625	3	e568371e2df3cd3c052d785584d1c1f1674eeb285544ff9b49b6ec5afc2c8dcc	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	32	1			False	11332	0.5533203125	78.37979048137471	79.3326195651289	87.92665943201668	2628.605596	2626.821241	2638.286305	3	d429ced1e5966c75c3b52527b311b5faffebf7320d7c1bb4a722909f206a33fb	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	48	1			False	5030	0.24560546875	52.533795649509656	53.300911453959195	87.92665943201668	2129.284927	2127.565979	2134.992752	3	ae8b84a7b435926f30d851e489aa35c5774158631a4c801c5ff696ac72494ad8	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-aom	8	420	0	5	1			False	30974	1.51240234375	87.3728972192174	93.42330622754098	87.92665943201668	3713.21009	3712.065677	3719.906645	3	4a633a1db4135c4d50b4e1ad5b6169afc7e02dbeffbeb41fbf718a1599f6a640	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	12	1			False	18898	0.92275390625	86.22523352212991	90.25591838603985	87.92665943201668	12374.233104	12368.953131	12395.917674	3	0df532f658476c5b05fb6017251958e3a63d877a1a007ec878fd8db7cf944fe4	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	20	1			False	14292	0.6978515625	84.10063110102135	86.3635847811669	87.92665943201668	13528.436188	13261.57556	13582.35234	3	1a2ad4bd6e776e1cb4661616d935a1543d8014d86943d035d7ac950065f84d35	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	32	1			False	9092	0.4439453125	75.58610783782053	76.55188247895397	87.92665943201668	15134.890292	15008.488015	15282.157429	3	8bd02301835af276c4077b68ca895f4090e7d65097d81f5aa728302abc382630	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	48	1			False	3608	0.176171875	40.61396710938826	41.637928554789305	87.92665943201668	22433.070984	22356.549013	22525.300286	3	90aef457677f470782bf4011ddf364de63ca8d57b706536ecaf36a14293e03ec	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	-1	5	1			False	27509	1.343212890625	87.25968983070173	93.0849745086488	87.92665943201668	11105.50844	11101.680429	11118.011413	3	e0f839bf08735848175186ab5d1dd78fc1e69942171e3ec719b99b09a4b599a0	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	0	12	1			False	19540	0.9541015625	86.2208400317691	90.18877288019831	87.92665943201668	1367.3051	1365.21622	1369.360155	3	3a0ac45fc7a4e90d692ef3f23d744702bd6de924e0fda0b6754fdffcc3122812	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	0	20	1			False	14380	0.7021484375	83.84829095985145	85.99284316844702	87.92665943201668	1737.097911	1733.56234	1749.049298	3	5238fa7068ee71832b06cf492502b555944245a7ada70c0bff6e71dcd981a6a6	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	0	32	1			False	9010	0.43994140625	74.67367477895165	75.25455782722433	87.92665943201668	2237.440452	2236.266753	2238.227818	3	3d39a37d499a2cc7fdfd099376dc625322be8cf59775c7706b8bf5d799b2a84b	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	0	48	1			False	3683	0.179833984375	40.711692307994724	42.09803544352896	87.92665943201668	2749.878829	2745.242059	2750.334663	3	227551c484517807a2b149f5cfe1cc9feb4c10186dfd773f67dc50506e536017	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
8100.sdr.png	512	320	zenav1-svt	8	420	0	5	1			False	28438	1.38857421875	87.38809495344587	93.16646192607621	87.92665943201668	1210.070955	1209.481959	1211.869261	3	6803c82c4d4c066563b5500ffbf40262cb7cd22a7d2563d13c8d9e5590c7f671	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	48698bc4ab4ac37a2bdc3beb614f338bec43e687+dirty
