source	backend	native_q	preset	width	height	bytes	ssim2	codec_only_ssim2	i420_ceiling_ssim2	median_ms	min_ms	max_ms	rounds	output_sha256	binary_sha256	source_sha256	revision
terminal.png	c-svt-av1	20	6	256	164	4476	80.14199212366469	81.83256261356573	89.1885312241358	5.355202	5.327453	5.454305	3	4483f5a2c33fc9f64d1364f0ff9ce83d613b03afb03879783eba15e05058728c	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	3115c0c1b23e860dfd75c94f6740e0298182dd13
terminal.png	c-svt-av1	40	6	256	164	1702	47.20279505965715	47.041469626624064	89.1885312241358	4.238291	4.206363	4.340139	3	943fe3c48583afcbf479dc54dce41482823ab357b7788f2ea1bf8feb9a84ad91	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	3115c0c1b23e860dfd75c94f6740e0298182dd13
terminal.png	c-svt-av1	55	6	256	164	360	-21.925816531444866	-23.234378879173025	89.1885312241358	3.154959	3.119808	3.693041	3	181ef66b5f723407e2a3b66cd8f430984964350d6953b82d29650bbb961f1495	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	3115c0c1b23e860dfd75c94f6740e0298182dd13
terminal.png	libaom	20	6	256	164	4753	82.96154438442429	84.97608484048928	89.1885312241358	17.529619	17.042416	17.663819	3	bf3d5ee0186d8a711b676d7d5b672cb492b25fdeb4037f7ec1c553a810a46496	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	03087864cf4bea6abb0d28f95cf7843511413d8f
terminal.png	libaom	40	6	256	164	2392	61.598839740222935	62.35868886960969	89.1885312241358	15.65266	15.509024	15.668243	3	e7a919856f1b79a9e4b22c6b0b3426d7b297d5bde547306fc8eab8b2c33a1d51	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	03087864cf4bea6abb0d28f95cf7843511413d8f
terminal.png	libaom	55	6	256	164	755	1.1966394483533804	0.06437040030229824	89.1885312241358	12.066366	11.995698	12.114035	3	5409dc2877b21870d782756fe7d322794bbcd0fdafda996aa65bca653d63bbdc	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	03087864cf4bea6abb0d28f95cf7843511413d8f
terminal.png	zenav1-aom	20	6	256	164	4730	81.43637868177731	84.06855423515692	89.1885312241358	25.399871	25.359564	25.977998	3	342bb0aa9e2b8ca3ca04fed08842dea7f4762cbf5187bc49deca48fbd61da632	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
terminal.png	zenav1-aom	40	6	256	164	2071	55.54658799042982	56.396342512817405	89.1885312241358	22.022324	21.81538	22.19933	3	b84a6f82bce489287bbadb948b85bb4d2bb1345d79211c43ae0e83e600646fb8	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
terminal.png	zenav1-aom	55	6	256	164	591	-7.730292421594722	-9.050970231729885	89.1885312241358	17.720717	17.521582	17.738629	3	0edc641a533fa7994237518b01d2715d83fabe5155382dc10dcfb8ddcb8094ed	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
terminal.png	zenav1-svt	20	6	256	164	4476	80.14199212366469	81.83256261356573	89.1885312241358	7.001983	6.98245	7.191841	3	4483f5a2c33fc9f64d1364f0ff9ce83d613b03afb03879783eba15e05058728c	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	add618a12c4c650588a4d70342919a9764107063+dirty
terminal.png	zenav1-svt	40	6	256	164	1702	47.20279505965715	47.041469626624064	89.1885312241358	6.112573	6.084584	6.206818	3	943fe3c48583afcbf479dc54dce41482823ab357b7788f2ea1bf8feb9a84ad91	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	add618a12c4c650588a4d70342919a9764107063+dirty
terminal.png	zenav1-svt	55	6	256	164	360	-21.925816531444866	-23.234378879173025	89.1885312241358	4.417891	4.376586	4.464985	3	181ef66b5f723407e2a3b66cd8f430984964350d6953b82d29650bbb961f1495	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	add618a12c4c650588a4d70342919a9764107063+dirty
terminal.png	zenrav1e	80	6	256	164	5574	80.94166335736864	82.48597363891194	89.1885312241358	183.221243	182.371275	183.651791	3	e7db6e83bca46bdb43c520fecb9fe78eb93ae282163e07147ed6a37a67a7e938	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	1447c200fd083916c69ac72c1335079ba4624b2e
terminal.png	zenrav1e	160	6	256	164	2080	51.5396972234766	51.33852377197538	89.1885312241358	154.319256	153.504542	156.45306	3	2a4b8d961ba4e665101daba952685a4e9a282a985eae57ee57ccc45adaae0779	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	1447c200fd083916c69ac72c1335079ba4624b2e
terminal.png	zenrav1e	220	6	256	164	490	-15.603819050753813	-16.72037590050227	89.1885312241358	100.992517	100.65443	104.180265	3	eba1e4b53521b867d7e1fc71503907136514553a4dee098cbebd04c4a849caf3	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	1447c200fd083916c69ac72c1335079ba4624b2e
