metric	mode	w	h	size_label	outcome	wall_s	score	heaptrack_file
butter	full	7000	5728	40MP	OK	4.026	4.653627395629883	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/butter_full_40MP.zst
butter	warm_ref	1024	1024	1MP	OK	0.168	4.653627395629883	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/butter_warm_ref_1MP.zst
butter	warm_ref	4096	4096	16MP	OK	2.312	4.666544437408447	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/butter_warm_ref_16MP.zst
butter	warm_ref	7000	5728	40MP	OK	5.062	4.653627395629883	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/butter_warm_ref_40MP.zst
butter	strip	1024	1024	1MP	GAP	0.153		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/butter_strip_1MP.zst
butter	strip	4096	4096	16MP	GAP	0.226		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/butter_strip_16MP.zst
butter	strip	7000	5728	40MP	GAP	0.358		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/butter_strip_40MP.zst
butter	warm_ref_strip	1024	1024	1MP	GAP	0.152		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/butter_warm_ref_strip_1MP.zst
butter	warm_ref_strip	4096	4096	16MP	GAP	0.228		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/butter_warm_ref_strip_16MP.zst
butter	warm_ref_strip	7000	5728	40MP	GAP	0.350		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/butter_warm_ref_strip_40MP.zst
iwssim	full	1024	1024	1MP	OK	0.416	0.9988505986968338	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_full_1MP.zst
iwssim	full	4096	4096	16MP	OK	7.128	0.9988000369227074	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_full_16MP.zst
iwssim	full	7000	5728	40MP	OK	16.962	0.9988008961043233	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_full_40MP.zst
iwssim	warm_ref	1024	1024	1MP	OK	0.398	0.9988505986968338	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_warm_ref_1MP.zst
iwssim	warm_ref	4096	4096	16MP	OK	7.200	0.9988000369227074	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_warm_ref_16MP.zst
iwssim	warm_ref	7000	5728	40MP	OK	17.296	0.9988008961043233	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_warm_ref_40MP.zst
iwssim	strip	1024	1024	1MP	GAP	0.154		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_strip_1MP.zst
iwssim	strip	4096	4096	16MP	GAP	0.235		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_strip_16MP.zst
iwssim	strip	7000	5728	40MP	GAP	0.349		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_strip_40MP.zst
iwssim	warm_ref_strip	1024	1024	1MP	GAP	0.149		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_warm_ref_strip_1MP.zst
iwssim	warm_ref_strip	4096	4096	16MP	GAP	0.226		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_warm_ref_strip_16MP.zst
iwssim	warm_ref_strip	7000	5728	40MP	GAP	0.357		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/iwssim_warm_ref_strip_40MP.zst
zensim	full	1024	1024	1MP	OK	0.159	80.45376256741984	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_full_1MP.zst
zensim	full	4096	4096	16MP	OK	0.557	80.45233848723095	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_full_16MP.zst
zensim	full	7000	5728	40MP	OK	1.419	80.4513412056085	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_full_40MP.zst
zensim	warm_ref	1024	1024	1MP	OK	0.161	80.45376256741984	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_warm_ref_1MP.zst
zensim	warm_ref	4096	4096	16MP	OK	0.553	80.45233848723095	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_warm_ref_16MP.zst
zensim	warm_ref	7000	5728	40MP	OK	1.424	80.4513412056085	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_warm_ref_40MP.zst
zensim	strip	1024	1024	1MP	OK	0.155	80.45376256741984	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_strip_1MP.zst
zensim	strip	4096	4096	16MP	OK	0.471	80.45233848723095	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_strip_16MP.zst
zensim	strip	7000	5728	40MP	OK	1.393	80.4513412056085	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_strip_40MP.zst
zensim	warm_ref_strip	1024	1024	1MP	OK	0.153	80.45376256741984	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_warm_ref_strip_1MP.zst
zensim	warm_ref_strip	4096	4096	16MP	OK	0.474	80.45233848723095	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_warm_ref_strip_16MP.zst
zensim	warm_ref_strip	7000	5728	40MP	OK	1.356	80.4513412056085	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/zensim_warm_ref_strip_40MP.zst
